,predicted,real
125369,1,1
125370,1,1
125371,2,1
125372,1,1
125373,2,1
125374,2,1
125375,2,1
125376,2,1
125377,2,1
125378,2,1
125379,2,1
125380,2,1
125381,2,1
125382,2,1
125383,2,1
125384,2,1
125385,2,1
125386,1,1
125387,0,1
125388,0,1
125389,1,1
125390,1,1
125391,1,1
125392,1,1
125393,1,1
125394,1,1
125395,1,1
125396,1,1
125397,1,1
125398,1,1
125399,1,1
125400,1,1
125401,1,1
125402,1,1
125403,1,1
125404,1,1
125405,1,1
125406,1,1
125407,1,1
125408,1,0
125409,1,0
125410,1,0
125411,1,0
125412,1,0
125413,1,0
125414,1,0
125415,1,0
125416,1,0
125417,1,0
125418,1,0
125419,0,0
125420,0,0
125421,0,0
125422,0,0
125423,0,0
125424,0,0
125425,0,0
125426,0,0
125427,0,0
125428,0,0
125429,0,0
125430,0,0
125431,0,0
125432,0,2
125433,0,2
125434,0,2
125435,0,2
125436,2,2
125437,2,2
125438,2,2
125439,2,2
125440,2,2
125441,2,1
125442,2,1
125443,2,0
125444,2,0
125445,1,0
125446,2,0
125447,1,0
125448,0,0
125449,0,0
125450,0,0
125451,0,0
125452,0,0
125453,0,0
125454,2,0
125455,2,1
125456,2,2
125457,2,2
125458,2,2
125459,2,2
125460,2,2
125461,2,2
125462,0,2
125463,0,1
125464,0,1
125465,0,1
125466,0,1
125467,0,1
125468,0,1
125469,0,1
125470,0,1
125471,0,1
125472,0,1
125473,0,1
125474,0,1
125475,0,1
125476,0,1
125477,0,1
125478,0,1
125479,0,1
125480,0,1
125481,0,1
125482,0,1
125483,1,1
125484,1,1
125485,2,1
125486,0,1
125487,0,1
125488,2,1
125489,2,1
125490,0,1
125491,0,1
125492,2,1
125493,0,1
125494,0,1
125495,0,1
125496,0,1
125497,0,1
125498,0,1
125499,0,1
125500,2,1
125501,2,1
125502,2,1
125503,2,1
125504,2,1
125505,2,1
125506,2,1
125507,2,1
125508,2,1
125509,2,1
125510,0,1
125511,0,1
125512,1,1
125513,1,1
125514,1,1
125515,1,1
125516,1,1
125517,1,1
125518,1,1
125519,2,1
125520,1,1
125521,1,1
125522,0,1
125523,2,1
125524,2,1
125525,2,1
125526,2,1
125527,1,1
125528,1,1
125529,1,1
125530,1,0
125531,1,0
125532,1,0
125533,1,0
125534,1,0
125535,1,0
125536,1,0
125537,1,0
125538,1,0
125539,1,0
125540,1,1
125541,1,1
125542,1,1
125543,1,1
125544,1,1
125545,1,1
125546,1,1
125547,1,1
125548,1,1
125549,1,1
125550,1,1
125551,1,1
125552,1,1
125553,1,1
125554,1,1
125555,1,1
125556,1,1
125557,1,1
125558,1,1
125559,1,1
125560,1,1
125561,1,1
125562,1,1
125563,1,1
125564,1,1
125565,1,1
125566,1,1
125567,1,1
125568,1,1
125569,1,1
125570,1,1
125571,1,1
125572,1,1
125573,1,1
125574,1,1
125575,1,1
125576,1,1
125577,1,1
125578,1,1
125579,1,1
125580,1,1
125581,1,1
125582,1,1
125583,1,1
125584,1,1
125585,1,0
125586,1,0
125587,1,0
125588,1,0
125589,1,0
125590,1,0
125591,1,0
125592,1,0
125593,1,0
125594,1,0
125595,1,0
125596,1,2
125597,1,2
125598,1,2
125599,1,0
125600,1,0
125601,1,0
125602,1,0
125603,1,0
125604,1,0
125605,1,0
125606,1,0
125607,1,1
125608,1,1
125609,1,1
125610,1,1
125611,1,1
125612,1,1
125613,1,1
125614,1,1
125615,1,1
125616,1,1
125617,0,1
125618,0,1
125619,0,1
125620,0,1
125621,2,1
125622,0,1
125623,0,1
125624,0,1
125625,0,1
125626,0,1
125627,0,1
125628,0,1
125629,0,1
125630,0,1
125631,0,1
125632,0,1
125633,0,1
125634,0,1
125635,0,1
125636,0,1
125637,0,1
125638,0,1
125639,0,1
125640,0,1
125641,0,1
125642,0,1
125643,0,1
125644,0,1
125645,0,1
125646,0,1
125647,0,1
125648,0,2
125649,0,2
125650,0,2
125651,0,2
125652,2,2
125653,2,2
125654,2,2
125655,2,2
125656,2,2
125657,2,2
125658,2,2
125659,0,0
125660,0,1
125661,0,2
125662,0,2
125663,0,2
125664,2,2
125665,0,2
125666,2,2
125667,2,2
125668,2,2
125669,2,2
125670,0,1
125671,0,1
125672,0,1
125673,0,2
125674,0,2
125675,0,2
125676,0,2
125677,0,2
125678,0,2
125679,0,2
125680,0,2
125681,0,2
125682,0,2
125683,0,2
125684,0,2
125685,0,0
125686,0,2
125687,2,2
125688,2,2
125689,2,2
125690,2,2
125691,2,2
125692,2,2
125693,2,2
125694,2,2
125695,2,2
125696,2,0
125697,2,2
125698,2,2
125699,2,2
125700,2,2
125701,2,2
125702,2,2
125703,2,1
125704,2,1
125705,2,1
125706,2,1
125707,2,1
125708,2,1
125709,2,0
125710,2,0
125711,2,0
125712,2,0
125713,2,0
125714,2,0
125715,2,0
125716,1,0
125717,1,0
125718,1,0
125719,2,2
125720,2,2
125721,2,2
125722,2,2
125723,2,2
125724,2,2
125725,1,0
125726,1,0
125727,1,0
125728,1,0
125729,2,1
125730,0,0
125731,0,0
125732,0,0
125733,0,0
125734,0,0
125735,0,0
125736,0,0
125737,0,0
125738,0,0
125739,0,0
125740,0,0
125741,1,0
125742,0,0
125743,0,0
125744,0,0
125745,0,0
125746,0,0
125747,0,0
125748,0,0
125749,0,0
125750,0,0
125751,2,2
125752,0,0
125753,0,0
125754,0,0
125755,0,0
125756,0,0
125757,0,0
125758,2,1
125759,2,2
125760,0,2
125761,2,2
125762,1,2
125763,2,2
125764,2,2
125765,1,2
125766,2,2
125767,2,2
125768,2,2
125769,1,2
125770,1,2
125771,2,1
125772,2,0
125773,2,0
125774,1,0
125775,2,0
125776,2,0
125777,1,0
125778,0,0
125779,0,0
125780,0,0
125781,2,0
125782,1,2
125783,1,2
125784,1,0
125785,0,0
125786,1,2
125787,1,2
125788,1,2
125789,1,0
125790,1,2
125791,1,2
125792,1,2
125793,1,2
125794,1,2
125795,1,2
125796,1,2
125797,1,2
125798,1,2
125799,1,2
125800,2,0
125801,1,0
125802,1,0
125803,1,0
125804,1,0
125805,1,0
125806,1,0
125807,1,0
125808,1,0
125809,0,0
125810,1,0
125811,1,1
125812,1,1
125813,1,1
125814,1,1
125815,1,1
125816,1,2
125817,1,2
125818,1,2
125819,1,2
125820,1,2
125821,1,2
125822,1,2
125823,1,2
125824,1,2
125825,1,2
125826,0,1
125827,1,0
125828,0,0
125829,0,0
125830,0,0
125831,0,0
125832,0,0
125833,1,0
125834,1,0
125835,1,2
125836,1,2
125837,1,2
125838,1,2
125839,1,2
125840,0,2
125841,0,2
125842,2,2
125843,2,2
125844,2,2
125845,2,2
125846,2,2
125847,2,2
125848,2,2
125849,2,2
125850,2,2
125851,2,2
125852,2,2
125853,2,2
125854,2,2
125855,2,2
125856,0,1
125857,0,1
125858,0,1
125859,2,1
125860,0,1
125861,0,1
125862,0,1
125863,0,1
125864,2,1
125865,2,0
125866,2,0
125867,2,0
125868,2,0
125869,2,0
125870,2,0
125871,2,0
125872,2,0
125873,2,0
125874,0,0
125875,2,0
125876,2,0
125877,2,0
125878,2,0
125879,0,0
125880,2,2
125881,0,2
125882,0,2
125883,0,2
125884,0,2
125885,0,0
125886,0,0
125887,0,0
125888,0,0
125889,0,0
125890,0,0
125891,0,0
125892,0,1
125893,0,1
125894,0,1
125895,0,1
125896,2,1
125897,0,1
125898,0,1
125899,0,1
125900,0,1
125901,2,1
125902,2,1
125903,2,1
125904,0,1
125905,0,1
125906,2,2
125907,2,2
125908,2,2
125909,2,2
125910,2,2
125911,2,2
125912,0,2
125913,2,2
125914,2,2
125915,2,2
125916,0,2
125917,0,1
125918,0,1
125919,0,1
125920,0,2
125921,0,2
125922,0,2
125923,0,2
125924,0,2
125925,0,2
125926,0,2
125927,2,2
125928,2,2
125929,2,2
125930,0,0
125931,0,0
125932,2,0
125933,2,0
125934,0,0
125935,0,0
125936,0,0
125937,0,0
125938,0,0
125939,0,0
125940,0,0
125941,0,0
125942,2,0
125943,2,1
125944,2,1
125945,2,1
125946,2,1
125947,0,1
125948,0,1
125949,2,1
125950,2,1
125951,0,1
125952,0,1
125953,0,1
125954,0,1
125955,0,1
125956,0,1
125957,0,1
125958,0,1
125959,0,1
125960,0,1
125961,0,1
125962,0,1
125963,0,1
125964,0,1
125965,0,1
125966,0,1
125967,0,1
125968,0,1
125969,2,1
125970,2,0
125971,2,0
125972,0,0
125973,0,0
125974,0,0
125975,0,0
125976,0,0
125977,0,0
125978,0,0
125979,0,0
125980,0,0
125981,0,0
125982,0,1
125983,0,2
125984,0,2
125985,0,2
125986,0,2
125987,1,2
125988,0,2
125989,0,2
125990,0,2
125991,0,2
125992,0,2
125993,0,2
125994,0,0
125995,0,0
125996,0,0
125997,0,0
125998,0,0
125999,0,0
126000,0,0
126001,0,0
126002,0,0
126003,0,0
126004,0,0
126005,0,0
126006,2,0
126007,1,1
126008,2,0
126009,2,0
126010,0,0
126011,2,0
126012,1,0
126013,2,0
126014,0,0
126015,0,0
126016,0,0
126017,0,0
126018,0,2
126019,0,2
126020,0,2
126021,0,2
126022,0,2
126023,0,0
126024,0,0
126025,0,0
126026,0,2
126027,0,2
126028,0,2
126029,0,2
126030,0,2
126031,0,2
126032,0,2
126033,0,2
126034,0,2
126035,0,2
126036,0,2
126037,0,2
126038,0,2
126039,2,1
126040,0,1
126041,0,1
126042,0,2
126043,0,2
126044,2,2
126045,2,2
126046,2,2
126047,2,2
126048,2,2
126049,2,2
126050,2,2
126051,2,2
126052,2,2
126053,2,1
126054,2,0
126055,2,0
126056,2,0
126057,0,0
126058,0,0
126059,0,0
126060,0,0
126061,0,0
126062,0,0
126063,0,0
126064,0,1
126065,0,1
126066,0,1
126067,0,1
126068,0,1
126069,0,1
126070,0,0
126071,0,0
126072,0,0
126073,0,0
126074,2,0
126075,0,0
126076,2,0
126077,0,0
126078,0,0
126079,0,0
126080,0,0
126081,0,1
126082,0,1
126083,0,1
126084,0,1
126085,0,1
126086,0,1
126087,0,1
126088,0,1
126089,2,1
126090,2,1
126091,0,1
126092,2,1
126093,0,1
126094,2,1
126095,2,1
126096,0,1
126097,0,1
126098,0,1
126099,0,1
126100,0,1
126101,2,1
126102,2,2
126103,2,2
126104,2,2
126105,2,2
126106,2,2
126107,2,2
126108,2,2
126109,2,2
126110,2,1
126111,2,1
126112,2,1
126113,2,1
126114,0,1
126115,0,1
126116,0,1
126117,0,1
126118,0,1
126119,2,1
126120,0,0
126121,0,0
126122,0,0
126123,0,0
126124,0,0
126125,0,1
126126,0,1
126127,0,0
126128,0,0
126129,0,0
126130,0,0
126131,0,0
126132,0,0
126133,0,0
126134,0,0
126135,0,0
126136,0,0
126137,0,0
126138,0,1
126139,0,1
126140,0,1
126141,2,0
126142,2,0
126143,2,0
126144,2,0
126145,2,0
126146,2,0
126147,2,0
126148,2,0
126149,2,0
126150,2,0
126151,2,0
126152,2,0
126153,2,0
126154,2,0
126155,2,0
126156,2,0
126157,2,0
126158,2,0
126159,2,0
126160,2,0
126161,2,0
126162,2,2
126163,2,2
126164,2,2
126165,2,2
126166,2,2
126167,2,2
126168,2,2
126169,2,0
126170,2,0
126171,2,0
126172,0,1
126173,0,1
126174,2,1
126175,0,1
126176,0,1
126177,0,1
126178,0,1
126179,0,1
126180,0,1
126181,0,1
126182,0,1
126183,0,1
126184,0,1
126185,0,1
126186,0,1
126187,0,0
126188,0,0
126189,0,0
126190,0,0
126191,0,0
126192,2,0
126193,2,0
126194,2,0
126195,2,0
126196,2,1
126197,2,1
126198,2,1
126199,2,1
126200,2,1
126201,2,1
126202,2,1
126203,2,1
126204,2,1
126205,2,1
126206,2,1
126207,2,1
126208,2,1
126209,2,1
126210,2,1
126211,2,1
126212,2,1
126213,2,1
126214,2,0
126215,2,0
126216,2,0
126217,2,0
126218,2,0
126219,2,0
126220,2,0
126221,2,0
126222,2,0
126223,2,0
126224,2,0
126225,2,0
126226,2,0
126227,2,0
126228,2,0
126229,2,0
126230,2,0
126231,2,0
126232,2,0
126233,2,0
126234,2,0
126235,2,2
126236,2,2
126237,2,2
126238,2,2
126239,2,2
126240,2,0
126241,2,0
126242,2,0
126243,2,2
126244,2,2
126245,1,2
126246,1,2
126247,1,2
126248,1,2
126249,1,2
126250,1,1
126251,1,1
126252,1,2
126253,1,2
126254,2,2
126255,1,1
126256,1,1
126257,2,0
126258,2,0
126259,1,0
126260,1,0
126261,1,0
126262,1,0
126263,1,0
126264,1,0
126265,1,0
126266,1,0
126267,1,0
126268,1,0
126269,1,1
126270,1,1
126271,2,0
126272,2,0
126273,2,0
126274,1,0
126275,1,0
126276,1,0
126277,1,0
126278,2,2
126279,1,0
126280,1,1
126281,2,2
126282,2,2
126283,1,2
126284,1,2
126285,1,2
126286,1,2
126287,2,2
126288,2,2
126289,1,2
126290,2,2
126291,1,0
126292,2,0
126293,2,0
126294,1,2
126295,1,2
126296,1,1
126297,2,2
126298,1,2
126299,1,2
126300,1,2
126301,1,2
126302,1,2
126303,1,2
126304,1,2
126305,1,2
126306,1,2
126307,1,2
126308,1,2
126309,1,2
126310,1,2
126311,1,2
126312,1,2
126313,1,2
126314,1,2
126315,1,2
126316,1,2
126317,1,2
126318,1,0
126319,1,0
126320,1,1
126321,1,1
126322,1,1
126323,1,1
126324,1,2
126325,1,1
126326,1,1
126327,1,1
126328,1,1
126329,1,1
126330,1,1
126331,1,1
126332,1,1
126333,2,0
126334,2,0
126335,2,0
126336,2,0
126337,2,0
126338,2,0
126339,2,0
126340,2,0
126341,1,0
126342,2,0
126343,2,0
126344,1,0
126345,1,0
126346,1,0
126347,1,0
126348,1,0
126349,1,2
126350,1,2
126351,1,1
126352,1,1
126353,1,1
126354,1,1
126355,1,1
126356,1,1
126357,1,1
126358,1,1
126359,1,1
126360,1,1
126361,1,1
126362,1,1
126363,1,1
126364,1,1
126365,1,1
126366,1,1
126367,1,1
126368,1,1
126369,1,1
126370,1,1
126371,1,1
126372,1,1
126373,1,1
126374,2,1
126375,1,1
126376,1,1
126377,1,1
126378,1,1
126379,2,1
126380,1,1
126381,1,1
126382,1,1
126383,1,1
126384,2,1
126385,2,1
126386,2,1
126387,2,1
126388,2,1
126389,2,1
126390,2,1
126391,2,1
126392,2,1
126393,2,1
126394,2,1
126395,2,1
126396,2,1
126397,2,1
126398,2,1
126399,1,2
126400,1,2
126401,2,2
126402,2,2
126403,2,2
126404,1,2
126405,1,2
126406,2,2
126407,1,2
126408,2,2
126409,1,1
126410,2,0
126411,2,0
126412,1,0
126413,1,0
126414,1,0
126415,2,0
126416,2,0
126417,2,0
126418,2,0
126419,2,0
126420,2,0
126421,2,0
126422,2,0
126423,2,0
126424,2,0
126425,2,1
126426,2,2
126427,2,0
126428,1,0
126429,2,1
126430,2,0
126431,1,0
126432,2,0
126433,2,0
126434,2,0
126435,2,0
126436,2,0
126437,2,0
126438,2,0
126439,2,0
126440,2,1
126441,2,1
126442,2,1
126443,2,1
126444,2,1
126445,2,0
126446,2,0
126447,2,0
126448,2,0
126449,2,0
126450,2,0
126451,2,0
126452,2,0
126453,2,0
126454,2,0
126455,2,1
126456,2,0
126457,2,0
126458,2,0
126459,2,0
126460,2,0
126461,2,0
126462,2,0
126463,2,0
126464,2,0
126465,2,0
126466,2,0
126467,2,0
126468,2,0
126469,2,0
126470,2,0
126471,2,0
126472,2,0
126473,2,0
126474,2,0
126475,2,0
126476,2,0
126477,2,0
126478,2,0
126479,2,2
126480,2,1
126481,2,2
126482,1,0
126483,2,0
126484,1,0
126485,1,0
126486,1,0
126487,1,0
126488,2,2
126489,2,2
126490,2,2
126491,1,2
126492,2,2
126493,2,2
126494,2,2
126495,2,2
126496,2,2
126497,2,2
126498,2,2
126499,2,2
126500,2,0
126501,2,1
126502,2,2
126503,2,0
126504,2,0
126505,2,0
126506,2,0
126507,2,2
126508,2,2
126509,2,1
126510,2,1
126511,2,1
126512,2,1
126513,2,1
126514,2,1
126515,2,0
126516,2,0
126517,1,0
126518,1,0
126519,1,0
126520,1,1
126521,1,1
126522,1,1
126523,1,0
126524,1,2
126525,1,2
126526,1,2
126527,1,2
126528,1,0
126529,1,0
126530,1,0
126531,1,0
126532,1,0
126533,1,1
126534,1,1
126535,1,1
126536,1,1
126537,1,1
126538,1,1
126539,1,1
126540,1,1
126541,1,1
126542,2,1
126543,2,1
126544,2,1
126545,2,1
126546,2,1
126547,1,1
126548,2,1
126549,2,1
126550,2,1
126551,2,1
126552,2,1
126553,2,1
126554,2,1
126555,2,1
126556,2,0
126557,2,0
126558,2,0
126559,2,0
126560,2,0
126561,2,0
126562,2,0
126563,2,0
126564,2,0
126565,2,0
126566,2,1
126567,2,1
126568,2,1
126569,2,1
126570,2,1
126571,2,1
126572,1,1
126573,2,1
126574,2,1
126575,2,1
126576,2,1
126577,2,2
126578,2,2
126579,2,2
126580,2,2
126581,2,2
126582,2,2
126583,2,2
126584,2,2
126585,2,2
126586,2,2
126587,2,2
126588,1,2
126589,1,2
126590,1,0
126591,1,0
126592,1,0
126593,1,2
126594,1,2
126595,1,2
126596,1,2
126597,2,2
126598,2,2
126599,2,2
126600,2,2
126601,2,2
126602,2,2
126603,2,2
126604,2,2
126605,2,2
126606,2,2
126607,2,2
126608,2,2
126609,2,2
126610,2,2
126611,2,1
126612,2,1
126613,2,1
126614,2,1
126615,2,1
126616,2,1
126617,2,2
126618,2,2
126619,2,2
126620,2,2
126621,2,2
126622,2,2
126623,2,2
126624,2,2
126625,2,2
126626,2,2
126627,2,2
126628,2,1
126629,2,1
126630,2,0
126631,2,0
126632,2,0
126633,2,0
126634,2,0
126635,2,1
126636,2,0
126637,1,0
126638,1,2
126639,1,2
126640,2,2
126641,1,1
126642,1,2
126643,1,2
126644,1,2
126645,1,2
126646,1,2
126647,2,2
126648,1,2
126649,2,2
126650,2,2
126651,2,2
126652,2,0
126653,1,0
126654,2,0
126655,2,2
126656,2,2
126657,1,2
126658,2,2
126659,2,0
126660,2,0
126661,2,0
126662,2,0
126663,1,0
126664,1,2
126665,2,2
126666,1,2
126667,2,2
126668,1,2
126669,1,2
126670,1,2
126671,1,0
126672,1,0
126673,1,2
126674,1,2
126675,1,2
126676,1,1
126677,1,2
126678,1,2
126679,1,2
126680,2,2
126681,1,2
126682,2,2
126683,1,2
126684,1,0
126685,2,0
126686,2,0
126687,2,0
126688,2,2
126689,2,2
126690,2,1
126691,2,0
126692,2,0
126693,2,0
126694,2,0
126695,2,0
126696,2,0
126697,2,0
126698,2,2
126699,2,2
126700,2,2
126701,2,2
126702,2,2
126703,2,2
126704,2,2
126705,2,2
126706,2,2
126707,2,2
126708,2,2
126709,2,2
126710,2,2
126711,2,2
126712,2,2
126713,2,2
126714,2,2
126715,2,0
126716,2,0
126717,2,0
126718,2,0
126719,2,0
126720,2,2
126721,2,1
126722,2,0
126723,2,1
126724,2,1
126725,2,2
126726,2,2
126727,2,2
126728,2,2
126729,1,2
126730,2,2
126731,2,2
126732,1,2
126733,1,0
126734,2,0
126735,1,0
126736,2,0
126737,2,1
126738,2,1
126739,1,1
126740,2,1
126741,2,1
126742,2,1
126743,2,1
126744,2,1
126745,2,1
126746,2,1
126747,2,1
126748,2,1
126749,2,0
126750,2,0
126751,2,1
126752,2,1
126753,2,1
126754,2,1
126755,1,1
126756,2,1
126757,2,1
126758,1,1
126759,2,1
126760,1,1
126761,1,1
126762,1,0
126763,2,1
126764,2,1
126765,1,2
126766,1,2
126767,1,2
126768,1,2
126769,1,2
126770,2,2
126771,2,2
126772,1,2
126773,1,2
126774,1,0
126775,1,1
126776,2,2
126777,2,2
126778,2,2
126779,1,1
126780,1,1
126781,1,1
126782,1,2
126783,1,2
126784,1,2
126785,1,2
126786,1,2
126787,1,2
126788,1,2
126789,1,2
126790,1,2
126791,1,2
126792,1,0
126793,1,2
126794,1,2
126795,1,0
126796,1,0
126797,1,0
126798,2,2
126799,2,2
126800,2,1
126801,2,2
126802,2,0
126803,2,0
126804,2,2
126805,2,2
126806,2,2
126807,2,2
126808,2,2
126809,2,2
126810,2,2
126811,2,2
126812,2,2
126813,2,2
126814,2,0
126815,2,0
126816,1,0
126817,2,2
126818,1,2
126819,1,2
126820,1,2
126821,1,2
126822,2,2
126823,1,2
126824,2,2
126825,2,1
126826,1,0
126827,1,0
126828,1,0
126829,1,0
126830,1,1
126831,2,2
126832,2,2
126833,2,2
126834,2,2
126835,2,2
126836,2,2
126837,2,2
126838,2,2
126839,2,2
126840,2,2
126841,2,2
126842,2,2
126843,2,2
126844,2,0
126845,2,0
126846,2,1
126847,2,1
126848,2,1
126849,2,1
126850,2,0
126851,2,0
126852,2,0
126853,2,1
126854,2,2
126855,2,2
126856,2,2
126857,2,2
126858,2,2
126859,2,2
126860,2,2
126861,2,2
126862,2,2
126863,2,0
126864,2,0
126865,2,0
126866,2,0
126867,2,0
126868,2,0
126869,2,0
126870,2,0
126871,2,0
126872,2,0
126873,2,0
126874,2,0
126875,2,0
126876,2,0
126877,2,0
126878,2,0
126879,2,0
126880,2,0
126881,2,0
126882,2,0
126883,2,0
126884,2,0
126885,2,0
126886,2,0
126887,2,0
126888,2,0
126889,2,0
126890,2,0
126891,2,0
126892,2,0
126893,2,0
126894,2,0
126895,2,0
126896,2,0
126897,2,0
126898,2,0
126899,2,0
126900,2,0
126901,2,0
126902,2,0
126903,2,0
126904,2,0
126905,2,0
126906,2,0
126907,2,0
126908,2,1
126909,2,2
126910,2,2
126911,2,2
126912,2,2
126913,2,2
126914,2,2
126915,2,2
126916,2,2
126917,2,0
126918,2,0
126919,2,0
126920,2,1
126921,2,2
126922,2,2
126923,2,2
126924,2,2
126925,2,2
126926,2,2
126927,2,2
126928,2,2
126929,2,2
126930,2,0
126931,2,0
126932,2,0
126933,2,0
126934,2,0
126935,2,0
126936,2,0
126937,2,1
126938,2,0
126939,2,1
126940,2,2
126941,2,2
126942,2,2
126943,2,2
126944,2,2
126945,2,2
126946,2,2
126947,2,2
126948,2,2
126949,2,2
126950,2,1
126951,2,1
126952,2,1
126953,2,2
126954,2,2
126955,2,0
126956,2,0
126957,2,0
126958,2,0
126959,2,0
126960,2,0
126961,2,0
126962,2,0
126963,2,0
126964,2,0
126965,2,0
126966,2,0
126967,2,0
126968,2,0
126969,2,0
126970,2,0
126971,2,0
126972,2,0
126973,2,0
126974,2,0
126975,2,0
126976,2,0
126977,2,0
126978,2,0
126979,2,0
126980,2,0
126981,2,0
126982,2,0
126983,2,0
126984,2,0
126985,2,0
126986,2,0
126987,2,0
126988,2,0
126989,2,0
126990,2,0
126991,2,0
126992,2,0
126993,2,0
126994,2,0
126995,2,0
126996,2,0
126997,2,0
126998,2,0
126999,2,0
127000,2,0
127001,2,0
127002,2,0
127003,2,0
127004,2,0
127005,2,0
127006,2,0
127007,2,0
127008,2,0
127009,2,0
127010,2,0
127011,2,0
127012,2,1
127013,2,1
127014,2,1
127015,2,1
127016,2,1
127017,2,1
127018,2,1
127019,2,1
127020,2,0
127021,2,0
127022,2,0
127023,2,0
127024,2,0
127025,2,0
127026,1,0
127027,1,0
127028,1,0
127029,1,0
127030,1,0
127031,1,0
127032,1,0
127033,2,0
127034,2,0
127035,2,2
127036,2,2
127037,2,2
127038,2,2
127039,2,1
127040,2,1
127041,2,2
127042,2,2
127043,2,2
127044,2,2
127045,2,2
127046,2,2
127047,2,2
127048,2,2
127049,2,2
127050,2,2
127051,2,2
127052,2,2
127053,2,2
127054,1,2
127055,1,2
127056,2,2
127057,1,2
127058,1,2
127059,2,2
127060,2,1
127061,2,0
127062,2,0
127063,2,0
127064,2,0
127065,2,0
127066,2,0
127067,2,0
127068,2,0
127069,1,0
127070,1,0
127071,1,0
127072,1,1
127073,1,0
127074,1,0
127075,1,0
127076,1,0
127077,1,0
127078,1,0
127079,1,0
127080,1,0
127081,2,0
127082,2,0
127083,2,0
127084,2,0
127085,2,0
127086,2,0
127087,2,0
127088,2,0
127089,2,0
127090,2,0
127091,2,0
127092,2,0
127093,2,0
127094,2,0
127095,2,0
127096,2,0
127097,2,2
127098,2,1
127099,2,2
127100,2,1
127101,2,1
127102,2,1
127103,2,1
127104,2,1
127105,2,1
127106,2,1
127107,2,1
127108,2,1
127109,2,1
127110,2,1
127111,2,1
127112,2,1
127113,2,1
127114,2,0
127115,2,0
127116,2,0
127117,2,0
127118,2,0
127119,2,0
127120,2,0
127121,2,0
127122,2,0
127123,2,0
127124,2,0
127125,2,0
127126,2,1
127127,2,0
127128,2,0
127129,2,0
127130,1,2
127131,1,2
127132,1,2
127133,1,2
127134,1,2
127135,1,2
127136,1,2
127137,1,2
127138,1,2
127139,1,2
127140,1,0
127141,1,0
127142,1,0
127143,1,0
127144,1,1
127145,1,1
127146,1,1
127147,1,0
127148,1,1
127149,1,1
127150,2,1
127151,1,1
127152,1,1
127153,1,1
127154,1,1
127155,2,1
127156,2,1
127157,2,1
127158,2,1
127159,2,1
127160,2,1
127161,2,1
127162,2,1
127163,2,1
127164,2,0
127165,2,0
127166,2,0
127167,2,0
127168,2,0
127169,2,0
127170,2,0
127171,2,0
127172,2,0
127173,2,0
127174,2,0
127175,2,1
127176,2,1
127177,2,1
127178,2,1
127179,2,1
127180,2,1
127181,2,1
127182,2,1
127183,2,1
127184,2,1
127185,2,1
127186,2,1
127187,2,1
127188,2,1
127189,2,1
127190,2,0
127191,2,0
127192,1,0
127193,1,0
127194,1,0
127195,1,0
127196,1,0
127197,1,0
127198,1,0
127199,1,2
127200,2,2
127201,1,2
127202,1,2
127203,1,1
127204,1,0
127205,1,0
127206,2,0
127207,2,0
127208,2,0
127209,1,0
127210,1,0
127211,1,1
127212,1,1
127213,1,2
127214,1,2
127215,2,2
127216,2,2
127217,2,2
127218,2,2
127219,2,2
127220,2,2
127221,2,2
127222,2,2
127223,2,2
127224,2,2
127225,2,2
127226,2,2
127227,2,2
127228,2,2
127229,2,2
127230,2,2
127231,2,2
127232,2,2
127233,2,2
127234,2,2
127235,2,2
127236,2,2
127237,2,2
127238,2,2
127239,2,2
127240,2,2
127241,2,0
127242,2,0
127243,2,0
127244,2,0
127245,2,0
127246,2,0
127247,2,0
127248,2,2
127249,2,2
127250,2,2
127251,2,2
127252,1,2
127253,1,2
127254,1,2
127255,1,2
127256,1,2
127257,2,2
127258,1,2
127259,1,1
127260,1,1
127261,1,1
127262,1,1
127263,1,1
127264,1,0
127265,2,0
127266,2,0
127267,2,0
127268,2,0
127269,2,0
127270,2,0
127271,2,0
127272,2,0
127273,2,0
127274,2,0
127275,1,0
127276,1,0
127277,1,0
127278,1,0
127279,1,0
127280,2,0
127281,1,0
127282,2,1
127283,2,1
127284,2,1
127285,2,1
127286,2,1
127287,2,1
127288,2,1
127289,2,0
127290,2,0
127291,2,0
127292,2,0
127293,2,0
127294,2,0
127295,2,0
127296,2,0
127297,2,0
127298,2,0
127299,2,0
127300,2,0
127301,2,0
127302,2,0
127303,2,0
127304,2,0
127305,2,0
127306,2,2
127307,2,1
127308,2,1
127309,1,0
127310,1,0
127311,1,0
127312,1,0
127313,1,0
127314,1,0
127315,1,0
127316,1,0
127317,1,0
127318,1,1
127319,1,1
127320,2,1
127321,2,1
127322,2,1
127323,2,1
127324,2,0
127325,2,0
127326,2,0
127327,2,0
127328,2,0
127329,2,0
127330,2,0
127331,2,0
127332,2,0
127333,1,1
127334,1,1
127335,1,1
127336,1,1
127337,1,0
127338,1,0
127339,1,0
127340,1,0
127341,1,0
127342,1,0
127343,1,0
127344,1,0
127345,1,0
127346,1,0
127347,1,0
127348,2,0
127349,2,0
127350,2,0
127351,1,0
127352,1,0
127353,1,2
127354,1,2
127355,1,2
127356,1,2
127357,1,2
127358,2,2
127359,2,2
127360,2,2
127361,2,2
127362,2,2
127363,2,0
127364,0,0
127365,0,0
127366,0,0
127367,0,0
