,predicted,real
106966,0,0
106967,0,0
106968,0,0
106969,0,0
106970,0,0
106971,0,0
106972,0,0
106973,0,1
106974,0,2
106975,0,2
106976,0,2
106977,0,2
106978,0,2
106979,0,2
106980,0,2
106981,0,2
106982,0,2
106983,0,2
106984,0,1
106985,0,1
106986,0,1
106987,0,1
106988,0,1
106989,0,1
106990,0,1
106991,0,2
106992,0,2
106993,0,2
106994,0,2
106995,0,2
106996,0,2
106997,0,2
106998,0,2
106999,0,2
107000,2,2
107001,2,2
107002,0,2
107003,0,2
107004,0,2
107005,0,2
107006,0,2
107007,0,2
107008,0,1
107009,0,1
107010,0,1
107011,0,0
107012,0,0
107013,0,0
107014,0,0
107015,0,0
107016,0,0
107017,0,0
107018,0,0
107019,0,0
107020,0,0
107021,2,2
107022,0,2
107023,2,0
107024,0,0
107025,2,0
107026,0,2
107027,0,0
107028,0,0
107029,0,0
107030,0,0
107031,0,0
107032,0,2
107033,0,0
107034,0,0
107035,0,1
107036,0,1
107037,0,1
107038,0,0
107039,0,1
107040,0,2
107041,0,2
107042,0,2
107043,0,2
107044,0,2
107045,0,2
107046,0,2
107047,0,2
107048,0,2
107049,0,2
107050,0,2
107051,0,2
107052,0,1
107053,0,0
107054,0,0
107055,0,0
107056,0,1
107057,0,2
107058,0,2
107059,0,2
107060,0,2
107061,0,2
107062,0,2
107063,0,2
107064,0,1
107065,0,1
107066,0,1
107067,0,0
107068,0,0
107069,0,0
107070,0,0
107071,0,0
107072,0,0
107073,0,0
107074,0,0
107075,0,0
107076,0,0
107077,0,2
107078,0,0
107079,0,2
107080,0,2
107081,0,2
107082,0,2
107083,0,0
107084,0,0
107085,0,1
107086,0,1
107087,0,1
107088,0,1
107089,0,1
107090,0,0
107091,0,0
107092,0,0
107093,0,1
107094,0,1
107095,0,2
107096,0,1
107097,0,1
107098,0,1
107099,0,1
107100,0,1
107101,0,1
107102,0,1
107103,0,2
107104,0,1
107105,0,1
107106,0,1
107107,0,2
107108,0,2
107109,0,2
107110,2,2
107111,0,2
107112,0,2
107113,2,2
107114,0,2
107115,0,2
107116,0,2
107117,0,2
107118,0,2
107119,0,2
107120,0,2
107121,0,2
107122,0,0
107123,0,0
107124,0,0
107125,0,0
107126,0,0
107127,0,0
107128,0,0
107129,0,2
107130,0,2
107131,0,2
107132,0,2
107133,0,2
107134,0,1
107135,0,1
107136,0,1
107137,0,1
107138,0,1
107139,0,1
107140,0,2
107141,0,1
107142,0,2
107143,0,2
107144,0,1
107145,0,1
107146,0,1
107147,0,0
107148,0,0
107149,0,0
107150,0,0
107151,0,0
107152,0,0
107153,0,0
107154,0,0
107155,0,0
107156,2,0
107157,0,0
107158,0,0
107159,0,0
107160,0,0
107161,0,0
107162,0,0
107163,0,0
107164,0,0
107165,0,0
107166,0,0
107167,0,2
107168,0,2
107169,0,2
107170,0,2
107171,0,1
107172,0,1
107173,0,0
107174,0,0
107175,0,0
107176,0,0
107177,0,0
107178,0,0
107179,0,0
107180,0,0
107181,0,0
107182,0,0
107183,0,0
107184,0,0
107185,0,0
107186,0,0
107187,0,0
107188,0,0
107189,0,0
107190,0,0
107191,0,0
107192,0,2
107193,0,1
107194,0,0
107195,0,0
107196,0,0
107197,0,0
107198,0,0
107199,0,0
107200,0,0
107201,0,0
107202,0,0
107203,0,0
107204,0,0
107205,0,0
107206,0,2
107207,0,2
107208,0,2
107209,0,1
107210,0,1
107211,0,2
107212,0,2
107213,0,2
107214,0,2
107215,0,2
107216,0,2
107217,0,2
107218,0,2
107219,0,2
107220,0,2
107221,0,2
107222,0,2
107223,0,2
107224,0,2
107225,0,1
107226,0,0
107227,0,0
107228,0,0
107229,0,2
107230,0,1
107231,0,2
107232,0,2
107233,0,2
107234,0,2
107235,0,2
107236,0,2
107237,0,2
107238,0,2
107239,0,2
107240,0,2
107241,0,2
107242,0,2
107243,0,2
107244,0,2
107245,0,2
107246,0,2
107247,0,2
107248,0,2
107249,0,2
107250,0,2
107251,0,2
107252,0,2
107253,0,2
107254,0,2
107255,0,2
107256,2,2
107257,2,2
107258,0,2
107259,0,2
107260,0,2
107261,0,0
107262,0,0
107263,0,0
107264,0,0
107265,0,0
107266,2,0
107267,2,0
107268,0,2
107269,0,2
107270,0,2
107271,0,2
107272,0,2
107273,0,2
107274,0,2
107275,0,2
107276,0,2
107277,0,0
107278,0,0
107279,0,0
107280,0,0
107281,0,0
107282,0,0
107283,0,0
107284,0,0
107285,0,0
107286,0,0
107287,0,0
107288,0,0
107289,0,0
107290,0,0
107291,0,0
107292,0,0
107293,0,0
107294,0,0
107295,0,1
107296,0,1
107297,0,1
107298,0,2
107299,0,2
107300,0,2
107301,0,2
107302,0,2
107303,0,2
107304,0,2
107305,0,2
107306,0,2
107307,0,0
107308,0,0
107309,0,0
107310,0,0
107311,0,0
107312,0,0
107313,0,0
107314,0,0
107315,0,0
107316,0,0
107317,0,0
107318,0,0
107319,0,0
107320,0,0
107321,0,0
107322,0,0
107323,0,0
107324,0,0
107325,0,0
107326,0,0
107327,0,0
107328,0,0
107329,0,0
107330,0,0
107331,0,0
107332,0,0
107333,0,2
107334,0,2
107335,0,2
107336,0,2
107337,0,2
107338,0,2
107339,0,1
107340,0,1
107341,0,1
107342,0,1
107343,0,1
107344,0,2
107345,0,2
107346,0,2
107347,0,2
107348,0,2
107349,0,2
107350,0,2
107351,0,2
107352,0,2
107353,0,2
107354,0,2
107355,0,2
107356,2,2
107357,0,2
107358,0,2
107359,0,2
107360,0,2
107361,0,2
107362,0,2
107363,0,2
107364,0,2
107365,0,2
107366,0,2
107367,0,2
107368,0,2
107369,0,2
107370,0,2
107371,0,2
107372,0,2
107373,0,2
107374,0,2
107375,0,2
107376,0,2
107377,0,2
107378,0,2
107379,0,2
107380,0,2
107381,0,2
107382,0,0
107383,0,0
107384,0,0
107385,0,0
107386,0,0
107387,2,2
107388,0,2
107389,0,2
107390,0,2
107391,0,2
107392,0,2
107393,0,2
107394,0,2
107395,0,1
107396,0,2
107397,0,0
107398,0,2
107399,0,2
107400,0,2
107401,0,2
107402,0,2
107403,0,2
107404,0,2
107405,0,2
107406,0,2
107407,0,2
107408,0,2
107409,0,2
107410,0,2
107411,0,2
107412,0,2
107413,0,0
107414,0,0
107415,0,0
107416,0,2
107417,0,2
107418,0,2
107419,0,2
107420,0,2
107421,0,2
107422,0,0
107423,0,0
107424,0,0
107425,0,1
107426,0,1
107427,0,1
107428,0,0
107429,0,0
107430,0,0
107431,0,0
107432,0,0
107433,0,0
107434,0,0
107435,0,0
107436,0,0
107437,0,0
107438,0,0
107439,0,2
107440,0,2
107441,0,2
107442,0,2
107443,0,0
107444,0,0
107445,0,1
107446,0,2
107447,0,2
107448,0,0
107449,0,0
107450,0,0
107451,0,0
107452,0,2
107453,0,2
107454,0,2
107455,0,2
107456,0,2
107457,0,2
107458,0,2
107459,0,2
107460,0,2
107461,0,2
107462,0,2
107463,0,2
107464,0,2
107465,0,2
107466,0,2
107467,0,2
107468,0,2
107469,0,0
107470,0,0
107471,0,0
107472,0,0
107473,0,1
107474,0,2
107475,0,2
107476,0,2
107477,0,2
107478,0,2
107479,0,2
107480,0,2
107481,0,2
107482,0,2
107483,0,2
107484,0,2
107485,0,2
107486,0,0
107487,0,0
107488,0,0
107489,0,0
107490,0,0
107491,0,0
107492,0,0
107493,0,0
107494,0,2
107495,0,2
107496,0,0
107497,0,0
107498,0,0
107499,0,0
107500,0,0
107501,0,0
107502,0,0
107503,0,0
107504,0,0
107505,0,0
107506,0,0
107507,0,1
107508,0,2
107509,0,2
107510,0,2
107511,0,1
107512,0,1
107513,0,0
107514,0,0
107515,0,1
107516,0,0
107517,0,0
107518,0,0
107519,0,0
107520,0,0
107521,0,0
107522,0,0
107523,0,0
107524,0,0
107525,0,0
107526,0,0
107527,0,0
107528,0,0
107529,0,0
107530,0,0
107531,0,0
107532,0,0
107533,0,0
107534,0,2
107535,0,2
107536,0,0
107537,0,2
107538,0,2
107539,0,0
107540,0,0
107541,0,0
107542,0,0
107543,0,0
107544,0,0
107545,2,0
107546,0,0
107547,2,0
107548,0,0
107549,2,0
107550,0,0
107551,0,1
107552,0,1
107553,2,1
107554,2,1
107555,2,1
107556,0,1
107557,0,1
107558,0,1
107559,0,1
107560,0,1
107561,0,2
107562,0,0
107563,0,1
107564,0,0
107565,0,0
107566,0,1
107567,0,2
107568,0,2
107569,0,0
107570,0,0
107571,0,2
107572,0,2
107573,0,2
107574,0,2
107575,0,2
107576,0,2
107577,0,0
107578,0,1
107579,0,1
107580,0,2
107581,0,2
107582,0,2
107583,0,2
107584,0,2
107585,0,2
107586,0,2
107587,0,2
107588,0,2
107589,0,2
107590,0,2
107591,0,2
107592,0,2
107593,0,0
107594,0,0
107595,0,0
107596,0,0
107597,0,0
107598,0,0
107599,2,0
107600,2,0
107601,2,0
107602,2,0
107603,2,0
107604,2,0
107605,2,0
107606,2,0
107607,2,0
107608,2,2
107609,2,2
107610,2,2
107611,2,2
107612,2,2
107613,2,2
107614,2,2
107615,2,2
107616,2,2
107617,2,2
107618,2,2
107619,0,2
107620,2,2
107621,2,2
107622,2,2
107623,2,2
107624,2,2
107625,2,2
107626,2,2
107627,2,2
107628,2,2
107629,2,0
107630,2,0
107631,2,0
107632,2,0
107633,2,0
107634,2,0
107635,2,0
107636,2,0
107637,2,0
107638,2,1
107639,2,2
107640,2,2
107641,2,2
107642,2,2
107643,2,2
107644,2,2
107645,2,2
107646,2,2
107647,2,2
107648,2,0
107649,2,0
107650,2,0
107651,2,0
107652,2,0
107653,2,0
107654,2,0
107655,2,0
107656,2,0
107657,2,0
107658,2,0
107659,2,2
107660,2,2
107661,2,0
107662,2,0
107663,2,0
107664,2,0
107665,2,0
107666,2,0
107667,2,0
107668,2,0
107669,2,0
107670,2,0
107671,2,0
107672,2,0
107673,2,0
107674,2,0
107675,2,2
107676,2,2
107677,2,2
107678,2,2
107679,2,2
107680,2,2
107681,2,2
107682,2,2
107683,2,2
107684,2,2
107685,2,2
107686,2,2
107687,2,2
107688,2,2
107689,2,2
107690,2,2
107691,2,2
107692,2,2
107693,2,2
107694,2,2
107695,2,2
107696,2,2
107697,2,2
107698,2,2
107699,2,2
107700,2,2
107701,2,2
107702,0,2
107703,2,2
107704,2,2
107705,2,2
107706,2,2
107707,2,2
107708,2,2
107709,2,2
107710,2,2
107711,2,2
107712,2,2
107713,2,2
107714,2,2
107715,2,2
107716,2,0
107717,2,0
107718,2,0
107719,2,0
107720,2,0
107721,2,0
107722,2,0
107723,2,0
107724,2,0
107725,2,0
107726,2,0
107727,2,0
107728,2,0
107729,2,0
107730,2,0
107731,2,0
107732,2,0
107733,2,0
107734,2,0
107735,2,0
107736,2,0
107737,2,0
107738,2,0
107739,2,0
107740,2,0
107741,2,2
107742,2,2
107743,2,2
107744,2,2
107745,2,2
107746,2,2
107747,2,2
107748,2,2
107749,2,2
107750,2,1
107751,2,2
107752,2,2
107753,2,0
107754,2,0
107755,2,1
107756,2,2
107757,2,2
107758,2,2
107759,2,2
107760,2,2
107761,2,2
107762,2,1
107763,2,1
107764,2,2
107765,2,2
107766,2,2
107767,2,2
107768,2,2
107769,2,2
107770,2,2
107771,2,2
107772,2,2
107773,2,2
107774,2,2
107775,2,2
107776,2,1
107777,2,0
107778,2,0
107779,2,0
107780,2,0
107781,2,0
107782,2,0
107783,2,0
107784,2,0
107785,2,0
107786,2,0
107787,2,0
107788,2,0
107789,2,0
107790,2,0
107791,2,1
107792,2,1
107793,2,1
107794,2,2
107795,2,2
107796,2,2
107797,2,2
107798,2,2
107799,2,2
107800,2,2
107801,2,2
107802,2,2
107803,0,2
107804,0,2
107805,0,2
107806,2,2
107807,2,2
107808,0,2
107809,2,2
107810,2,2
107811,0,2
107812,2,2
107813,0,2
107814,0,2
107815,0,2
107816,0,0
107817,0,2
107818,0,1
107819,0,2
107820,0,2
107821,0,2
107822,0,2
107823,2,2
107824,2,2
107825,2,2
107826,2,2
107827,2,2
107828,2,0
107829,2,0
107830,2,0
107831,2,0
107832,2,0
107833,2,0
107834,2,0
107835,2,0
107836,2,0
107837,2,0
107838,2,0
107839,2,0
107840,2,0
107841,2,1
107842,2,1
107843,2,2
107844,2,2
107845,2,2
107846,2,2
107847,2,2
107848,2,2
107849,2,2
107850,2,2
107851,2,2
107852,2,2
107853,2,2
107854,2,2
107855,2,2
107856,2,2
107857,2,2
107858,2,0
107859,2,0
107860,2,0
107861,2,0
107862,2,0
107863,2,0
107864,2,0
107865,2,0
107866,2,0
107867,2,0
107868,2,0
107869,2,0
107870,2,0
107871,2,0
107872,2,0
107873,2,0
107874,2,0
107875,2,0
107876,2,0
107877,2,2
107878,2,2
107879,2,2
107880,2,2
107881,2,2
107882,2,2
107883,2,2
107884,2,2
107885,2,2
107886,2,2
107887,2,0
107888,2,0
107889,2,0
107890,2,2
107891,2,1
107892,2,0
107893,2,0
107894,2,0
107895,2,0
107896,2,0
107897,2,0
107898,2,0
107899,2,0
107900,2,0
107901,2,0
107902,2,2
107903,2,2
107904,2,0
107905,2,2
107906,2,0
107907,2,2
107908,2,1
107909,2,2
107910,2,2
107911,2,2
107912,2,2
107913,2,2
107914,2,2
107915,2,2
107916,2,2
107917,2,0
107918,2,0
107919,2,0
107920,2,0
107921,2,0
107922,2,0
107923,2,0
107924,2,0
107925,2,0
107926,2,0
107927,0,0
107928,0,0
107929,2,0
107930,2,0
107931,2,0
107932,2,0
107933,2,0
107934,2,0
107935,2,0
107936,2,1
107937,2,2
107938,2,2
107939,2,1
107940,2,2
107941,2,2
107942,2,2
107943,2,2
107944,2,0
107945,2,0
107946,2,0
107947,2,0
107948,2,0
107949,2,0
107950,2,0
107951,2,0
107952,2,0
107953,2,0
107954,2,0
107955,2,2
107956,2,2
107957,2,2
107958,0,2
107959,0,2
107960,0,2
107961,2,2
107962,2,2
107963,2,0
107964,2,0
107965,2,0
107966,2,0
107967,2,0
107968,2,0
107969,2,1
107970,2,0
107971,2,0
107972,0,0
107973,0,0
107974,0,2
107975,2,1
107976,0,0
107977,2,0
107978,0,0
107979,0,0
107980,2,0
107981,2,2
107982,2,0
107983,2,0
107984,2,0
107985,2,0
107986,2,2
107987,0,2
107988,2,2
107989,0,2
107990,2,1
107991,2,0
107992,2,0
107993,2,0
107994,2,0
107995,2,0
107996,2,0
107997,2,0
107998,2,0
107999,2,2
108000,2,2
108001,2,2
108002,2,1
108003,2,0
108004,2,0
108005,2,0
108006,2,0
108007,2,0
108008,2,0
108009,2,0
108010,2,1
108011,2,2
108012,2,2
108013,2,2
108014,2,2
108015,2,2
108016,2,2
108017,2,2
108018,2,2
108019,2,2
108020,2,2
108021,2,2
108022,2,2
108023,2,2
108024,2,2
108025,2,2
108026,2,2
108027,2,2
108028,2,2
108029,2,2
108030,2,2
108031,2,0
108032,0,0
108033,0,0
108034,2,2
108035,2,2
108036,2,2
108037,2,2
108038,2,2
108039,0,2
108040,2,2
108041,2,2
108042,2,2
108043,2,2
108044,2,2
108045,2,2
108046,2,1
108047,0,1
108048,2,0
108049,2,0
108050,2,0
108051,2,0
108052,2,0
108053,2,0
108054,2,0
108055,2,0
108056,2,0
108057,2,0
108058,2,0
108059,2,0
108060,2,0
108061,2,0
108062,2,0
108063,2,0
108064,2,0
108065,2,0
108066,2,0
108067,2,0
108068,2,0
108069,2,1
108070,2,2
108071,2,2
108072,2,2
108073,2,2
108074,2,2
108075,2,2
108076,2,2
108077,2,2
108078,2,2
108079,2,2
108080,2,2
108081,2,2
108082,2,2
108083,2,0
108084,2,0
108085,2,1
108086,2,2
108087,2,2
108088,2,2
108089,2,2
108090,2,2
108091,2,2
108092,2,2
108093,2,2
108094,2,2
108095,2,2
108096,2,2
108097,2,1
108098,2,0
108099,2,0
108100,2,0
108101,2,0
108102,2,0
108103,2,0
108104,2,0
108105,2,0
108106,2,0
108107,2,2
108108,2,2
108109,2,2
108110,2,2
108111,2,2
108112,2,2
108113,2,2
108114,2,2
108115,2,1
108116,2,0
108117,2,0
108118,2,0
108119,2,0
108120,2,0
108121,2,0
108122,2,0
108123,2,0
108124,2,0
108125,2,0
108126,2,0
108127,2,0
108128,2,2
108129,2,2
108130,2,2
108131,2,2
108132,2,2
108133,2,2
108134,2,2
108135,2,2
108136,2,2
108137,2,2
108138,2,2
108139,2,2
108140,2,2
108141,2,2
108142,2,2
108143,2,2
108144,2,2
108145,2,2
108146,2,0
108147,2,0
108148,2,0
108149,2,0
108150,2,0
108151,2,0
108152,2,0
108153,2,0
108154,2,0
108155,2,0
108156,2,0
108157,2,0
108158,2,0
108159,2,0
108160,2,0
108161,2,0
108162,2,1
108163,2,2
108164,2,1
108165,2,1
108166,2,1
108167,2,1
108168,2,1
108169,2,1
108170,2,1
108171,2,0
108172,2,0
108173,2,0
108174,2,0
108175,2,0
108176,2,0
108177,2,0
108178,2,0
108179,2,0
108180,2,2
108181,2,2
108182,2,2
108183,2,2
108184,2,2
108185,2,2
108186,2,0
108187,2,0
108188,2,0
108189,2,0
108190,2,0
108191,2,0
108192,2,0
108193,2,0
108194,2,0
108195,2,0
108196,2,0
108197,2,0
108198,2,0
108199,2,0
108200,2,0
108201,2,0
108202,2,0
108203,2,0
108204,2,0
108205,2,2
108206,2,2
108207,2,2
108208,2,2
108209,2,2
108210,2,2
108211,2,2
108212,2,0
108213,2,0
108214,2,0
108215,2,0
108216,2,0
108217,2,0
108218,2,2
108219,2,2
108220,2,2
108221,2,2
108222,2,2
108223,2,2
108224,2,1
108225,2,2
108226,2,0
108227,2,0
108228,2,0
108229,2,0
108230,2,0
108231,2,0
108232,2,0
108233,2,0
108234,2,0
108235,2,2
108236,2,2
108237,2,2
108238,2,2
108239,2,2
108240,2,0
108241,2,2
108242,2,0
108243,2,0
108244,2,0
108245,2,0
108246,2,0
108247,2,0
108248,2,1
108249,2,1
108250,2,2
108251,2,2
108252,2,2
108253,2,1
108254,2,0
108255,2,0
108256,2,0
108257,2,0
108258,2,0
108259,2,0
108260,2,0
108261,2,0
108262,2,0
108263,2,0
108264,2,0
108265,2,2
108266,2,2
108267,2,2
108268,2,2
108269,2,0
108270,2,0
108271,2,0
108272,2,0
108273,2,0
108274,2,0
108275,2,0
108276,2,0
108277,2,0
108278,2,0
108279,2,0
108280,2,2
108281,2,2
108282,2,2
108283,2,2
108284,2,2
108285,2,2
108286,2,2
108287,2,0
108288,2,0
108289,2,0
108290,2,0
108291,2,0
108292,2,2
108293,2,2
108294,2,0
108295,2,0
108296,2,0
108297,2,0
108298,2,0
108299,2,0
108300,2,0
108301,2,0
108302,2,0
108303,2,2
108304,2,2
108305,2,2
108306,2,2
108307,2,2
108308,2,2
108309,2,2
108310,2,2
108311,2,2
108312,2,2
108313,2,2
108314,2,2
108315,2,2
108316,2,2
108317,2,2
108318,2,2
108319,2,2
108320,2,2
108321,2,0
108322,2,0
108323,2,0
108324,2,0
108325,2,0
108326,2,2
108327,2,2
108328,2,0
108329,2,0
108330,2,0
108331,2,0
108332,2,0
108333,2,0
108334,2,0
108335,2,0
108336,2,0
108337,2,0
108338,2,0
108339,2,0
108340,2,0
108341,0,0
108342,0,0
108343,2,0
108344,0,0
108345,2,0
108346,2,0
108347,0,0
108348,2,0
108349,2,0
108350,0,0
108351,2,0
108352,2,0
108353,0,0
108354,2,0
108355,2,0
108356,2,0
108357,2,0
108358,2,0
108359,2,0
108360,2,0
108361,2,0
108362,2,0
108363,2,0
108364,2,0
108365,2,0
108366,2,0
108367,2,0
108368,2,0
108369,2,0
108370,2,0
108371,2,1
108372,2,1
108373,0,1
108374,0,0
108375,2,0
108376,0,0
108377,0,0
108378,2,0
108379,2,0
108380,0,0
108381,0,0
108382,0,0
108383,2,0
108384,0,0
108385,0,0
108386,0,0
108387,0,2
108388,2,0
108389,0,0
108390,0,2
108391,2,2
108392,2,2
108393,0,1
108394,2,0
108395,2,0
108396,2,0
108397,2,0
108398,2,0
108399,2,0
108400,2,0
108401,2,0
108402,2,1
108403,0,2
108404,2,2
108405,2,2
108406,2,2
108407,2,2
108408,2,2
108409,2,2
108410,2,2
108411,2,2
108412,2,2
108413,2,2
108414,2,2
108415,2,2
108416,0,2
108417,2,2
108418,2,1
108419,2,0
108420,2,0
108421,2,0
108422,2,0
108423,2,0
108424,2,2
108425,2,2
108426,2,2
108427,2,2
108428,2,2
108429,2,2
108430,2,2
108431,2,2
108432,2,2
108433,2,2
108434,2,1
108435,2,0
108436,2,0
108437,2,0
108438,2,0
108439,2,0
108440,2,0
108441,2,0
108442,2,0
108443,2,0
108444,2,0
108445,2,1
108446,2,0
108447,2,0
108448,2,0
108449,2,0
108450,2,0
108451,2,0
108452,2,0
108453,2,2
108454,2,2
108455,2,2
108456,2,0
108457,2,0
108458,2,2
108459,2,2
108460,2,0
108461,2,0
108462,2,0
108463,2,0
108464,2,0
108465,2,0
108466,2,0
108467,2,0
108468,2,0
108469,2,0
108470,2,0
108471,2,0
108472,2,1
108473,2,2
108474,2,2
108475,2,2
108476,2,2
108477,2,2
108478,2,2
108479,2,2
108480,2,2
108481,2,2
108482,2,2
108483,2,2
108484,2,2
108485,2,2
108486,2,2
108487,2,2
108488,2,2
108489,2,0
108490,2,0
108491,2,0
108492,2,0
108493,2,0
108494,2,0
108495,2,0
108496,2,0
108497,2,0
108498,2,0
108499,2,0
108500,2,0
108501,2,0
108502,2,0
108503,2,0
108504,2,0
108505,2,0
108506,2,0
108507,2,0
108508,2,0
108509,2,0
108510,2,0
108511,2,0
108512,2,0
108513,2,0
108514,2,0
108515,2,0
108516,2,0
108517,2,1
108518,2,2
108519,2,2
108520,0,2
108521,2,2
108522,0,2
108523,2,2
108524,2,2
108525,2,2
108526,2,2
108527,2,2
108528,2,2
108529,2,2
108530,2,2
108531,2,2
108532,2,2
108533,2,2
108534,2,2
108535,2,2
108536,2,2
108537,2,1
108538,2,1
108539,2,2
108540,2,0
108541,2,2
108542,2,2
108543,2,2
108544,2,2
108545,2,0
108546,2,2
108547,2,1
108548,2,2
108549,2,2
108550,2,2
108551,2,2
108552,2,2
108553,0,2
108554,0,2
108555,0,2
108556,0,2
108557,0,0
108558,0,0
108559,0,0
108560,2,0
108561,0,0
108562,0,0
108563,0,0
108564,2,2
108565,2,2
108566,2,2
108567,2,2
108568,2,2
108569,2,2
108570,2,2
108571,2,2
108572,2,2
108573,2,2
108574,2,0
108575,2,0
108576,2,0
108577,2,0
108578,2,0
108579,2,2
108580,2,0
108581,2,0
108582,2,0
108583,2,2
108584,2,2
108585,2,2
108586,2,1
108587,2,1
108588,2,1
108589,2,1
108590,2,1
108591,2,1
108592,2,1
108593,2,1
108594,2,1
108595,2,1
108596,2,0
108597,2,0
108598,2,0
108599,2,0
108600,2,0
108601,2,0
108602,2,0
108603,2,0
108604,2,0
108605,2,0
108606,2,2
108607,2,2
108608,2,2
108609,2,2
108610,2,1
108611,2,1
108612,2,0
108613,2,0
108614,2,0
108615,2,0
108616,2,0
108617,0,0
108618,0,0
108619,2,0
108620,2,0
108621,2,0
108622,0,0
108623,0,0
108624,2,0
108625,2,0
108626,2,0
108627,2,0
108628,2,0
108629,0,0
108630,0,0
108631,0,0
108632,2,0
108633,0,0
108634,0,0
108635,2,0
108636,2,1
108637,2,2
108638,2,2
108639,2,2
108640,2,2
108641,2,2
108642,2,2
108643,2,0
108644,2,0
108645,2,0
108646,2,0
108647,2,0
108648,2,0
108649,2,0
108650,2,0
108651,2,2
108652,2,2
108653,2,2
108654,2,2
108655,2,2
108656,2,2
108657,2,2
108658,2,2
108659,2,0
108660,2,0
108661,2,0
108662,2,0
108663,2,2
108664,2,2
108665,2,0
108666,2,0
108667,2,1
108668,2,0
108669,2,2
108670,2,2
108671,2,2
108672,2,0
108673,2,0
108674,2,0
108675,2,2
108676,2,2
108677,2,2
108678,2,2
108679,2,0
108680,2,0
108681,2,0
108682,2,0
108683,2,0
108684,2,0
108685,2,0
108686,2,0
108687,2,0
108688,2,0
108689,2,0
108690,2,0
108691,2,0
108692,2,0
108693,2,0
108694,2,0
108695,2,0
108696,2,1
108697,2,2
108698,2,2
108699,2,2
108700,2,1
108701,2,0
108702,2,0
108703,2,0
108704,2,0
108705,2,0
108706,2,0
108707,2,0
108708,2,0
108709,2,0
108710,2,0
108711,2,0
108712,2,0
108713,2,0
108714,2,0
108715,2,0
108716,2,0
108717,2,2
108718,2,2
108719,2,2
108720,2,2
108721,2,2
108722,2,2
108723,2,2
108724,2,2
108725,2,2
108726,0,2
108727,2,0
108728,2,0
108729,0,0
108730,2,0
108731,2,0
108732,2,1
108733,2,2
108734,2,2
108735,2,2
108736,2,2
108737,2,2
108738,2,2
108739,2,2
108740,0,0
108741,2,0
108742,0,0
108743,2,0
108744,0,0
108745,2,1
108746,2,1
108747,2,1
108748,2,1
108749,2,1
108750,2,2
108751,2,2
108752,2,2
108753,2,2
108754,2,2
108755,2,2
108756,2,2
108757,2,2
108758,2,2
108759,2,2
108760,2,2
108761,2,2
108762,2,2
108763,2,2
108764,2,2
108765,2,2
108766,2,2
108767,2,2
108768,2,0
108769,2,0
108770,2,0
108771,2,0
108772,2,0
108773,2,0
108774,2,0
108775,2,0
108776,2,0
108777,2,0
108778,2,2
108779,2,0
108780,2,2
108781,2,2
108782,2,2
108783,2,2
108784,2,2
108785,2,2
108786,2,2
108787,2,0
108788,2,0
108789,2,0
108790,2,0
108791,2,0
108792,2,0
108793,2,0
108794,2,0
108795,2,0
108796,2,0
108797,2,0
108798,2,0
108799,2,0
108800,2,0
108801,2,2
108802,2,2
108803,2,2
108804,2,2
108805,2,2
108806,2,2
108807,2,2
108808,2,2
108809,2,0
108810,2,0
108811,2,1
108812,2,0
108813,2,0
108814,2,0
108815,2,0
108816,2,0
108817,2,0
108818,2,0
108819,2,0
108820,2,0
108821,2,0
108822,2,0
108823,2,1
108824,2,2
108825,2,2
108826,2,2
108827,2,2
108828,2,2
108829,2,2
108830,2,2
108831,2,2
108832,2,0
108833,2,0
108834,2,0
108835,2,0
108836,2,0
108837,2,0
108838,2,0
108839,2,0
108840,2,0
108841,2,0
108842,2,0
108843,2,0
108844,2,0
108845,2,0
108846,2,0
108847,2,0
108848,2,0
108849,2,0
108850,2,0
108851,2,0
108852,2,0
108853,2,0
108854,2,0
108855,2,0
108856,2,0
108857,2,0
108858,2,0
108859,2,2
108860,2,2
108861,2,2
108862,2,2
108863,2,2
108864,2,2
108865,2,2
108866,2,2
108867,2,2
108868,2,2
108869,2,2
108870,2,2
108871,2,2
108872,2,2
108873,2,2
108874,2,2
108875,2,0
108876,2,0
108877,2,0
108878,2,0
108879,2,0
108880,2,0
108881,2,0
108882,2,0
108883,2,0
108884,2,2
108885,2,2
108886,2,2
108887,2,2
108888,2,2
108889,2,2
108890,2,2
108891,2,2
108892,2,2
108893,2,0
108894,2,2
108895,2,2
108896,2,2
108897,2,2
108898,2,2
108899,2,2
108900,2,2
108901,2,2
108902,2,2
108903,2,2
108904,2,0
108905,2,0
108906,2,1
108907,2,2
108908,2,0
108909,2,0
108910,2,2
108911,2,2
108912,2,2
108913,2,2
108914,2,2
108915,2,2
108916,2,0
108917,2,0
108918,2,0
108919,2,0
108920,2,0
108921,2,0
108922,2,2
108923,2,2
108924,2,2
108925,0,2
108926,2,2
108927,2,0
108928,2,2
108929,2,2
108930,2,2
108931,2,2
108932,2,2
108933,2,2
108934,2,2
108935,2,2
108936,2,2
108937,0,2
108938,2,0
108939,2,0
108940,2,0
108941,2,0
108942,2,0
108943,2,0
108944,2,0
108945,2,0
108946,2,0
108947,2,0
108948,2,0
108949,2,0
108950,2,2
108951,2,2
108952,2,2
108953,2,2
108954,2,2
108955,2,2
108956,2,2
108957,2,2
108958,2,2
108959,2,2
108960,2,2
108961,2,2
108962,2,2
108963,2,2
108964,2,2
