,predicted,real
122503,0,0
122504,0,0
122505,0,0
122506,1,2
122507,2,2
122508,2,2
122509,2,2
122510,2,2
122511,2,2
122512,2,2
122513,2,2
122514,2,2
122515,2,2
122516,0,2
122517,0,0
122518,0,0
122519,0,0
122520,0,0
122521,0,0
122522,0,1
122523,0,0
122524,0,0
122525,0,0
122526,0,0
122527,0,0
122528,0,0
122529,0,0
122530,0,0
122531,0,0
122532,0,0
122533,2,0
122534,2,0
122535,0,0
122536,0,0
122537,2,0
122538,2,0
122539,2,2
122540,2,2
122541,1,0
122542,1,0
122543,2,2
122544,2,2
122545,2,2
122546,2,2
122547,2,2
122548,2,2
122549,2,2
122550,0,2
122551,2,2
122552,0,2
122553,0,0
122554,2,1
122555,2,2
122556,2,2
122557,0,0
122558,0,0
122559,2,0
122560,2,2
122561,2,2
122562,2,2
122563,2,0
122564,2,0
122565,2,0
122566,2,2
122567,2,1
122568,0,0
122569,0,0
122570,0,0
122571,0,0
122572,0,0
122573,0,0
122574,0,2
122575,0,2
122576,2,2
122577,2,2
122578,0,2
122579,0,2
122580,2,2
122581,2,2
122582,2,2
122583,2,2
122584,2,2
122585,2,2
122586,2,1
122587,2,0
122588,2,0
122589,0,0
122590,0,0
122591,0,0
122592,0,0
122593,0,0
122594,0,0
122595,0,0
122596,0,1
122597,0,1
122598,0,1
122599,1,1
122600,1,1
122601,0,2
122602,0,2
122603,2,2
122604,2,2
122605,2,2
122606,2,2
122607,2,2
122608,2,2
122609,2,2
122610,2,2
122611,2,2
122612,0,2
122613,0,2
122614,2,2
122615,2,1
122616,0,0
122617,0,0
122618,0,0
122619,0,0
122620,0,0
122621,0,0
122622,0,0
122623,0,0
122624,0,0
122625,0,0
122626,0,0
122627,0,0
122628,0,0
122629,0,0
122630,0,0
122631,0,0
122632,0,0
122633,0,0
122634,0,0
122635,0,0
122636,0,2
122637,1,2
122638,1,2
122639,1,2
122640,1,2
122641,2,2
122642,2,1
122643,2,0
122644,2,0
122645,2,0
122646,2,0
122647,2,0
122648,2,0
122649,0,0
122650,0,0
122651,0,0
122652,0,0
122653,0,0
122654,0,0
122655,0,0
122656,0,0
122657,0,0
122658,0,0
122659,2,0
122660,2,2
122661,2,2
122662,2,2
122663,2,2
122664,2,2
122665,2,2
122666,2,2
122667,2,2
122668,2,2
122669,2,2
122670,2,2
122671,2,2
122672,2,2
122673,2,1
122674,2,0
122675,0,0
122676,0,0
122677,0,0
122678,2,0
122679,0,0
122680,0,0
122681,0,0
122682,0,0
122683,0,0
122684,2,2
122685,0,0
122686,2,2
122687,0,0
122688,2,2
122689,0,0
122690,2,2
122691,2,1
122692,2,2
122693,2,2
122694,2,2
122695,2,2
122696,2,2
122697,2,2
122698,2,2
122699,2,2
122700,2,2
122701,2,2
122702,2,0
122703,2,2
122704,2,2
122705,2,2
122706,2,2
122707,2,2
122708,2,2
122709,2,0
122710,2,0
122711,0,0
122712,0,0
122713,0,0
122714,0,0
122715,0,0
122716,0,0
122717,0,0
122718,0,0
122719,0,0
122720,0,0
122721,0,2
122722,0,2
122723,0,2
122724,0,2
122725,0,2
122726,0,2
122727,2,2
122728,2,2
122729,2,2
122730,2,2
122731,2,2
122732,2,2
122733,2,2
122734,2,2
122735,2,2
122736,0,2
122737,0,2
122738,0,2
122739,0,2
122740,2,2
122741,2,0
122742,0,0
122743,0,0
122744,0,0
122745,0,0
122746,0,0
122747,0,0
122748,0,0
122749,0,0
122750,0,0
122751,0,0
122752,0,0
122753,0,0
122754,0,0
122755,2,0
122756,0,0
122757,0,0
122758,0,0
122759,0,0
122760,0,0
122761,0,0
122762,0,0
122763,0,0
122764,0,0
122765,0,1
122766,0,1
122767,0,1
122768,0,2
122769,0,2
122770,0,2
122771,0,2
122772,0,2
122773,0,2
122774,0,2
122775,0,2
122776,0,2
122777,2,2
122778,0,1
122779,0,0
122780,2,2
122781,2,2
122782,2,2
122783,2,2
122784,2,2
122785,2,2
122786,2,2
122787,2,2
122788,2,0
122789,0,0
122790,0,0
122791,0,0
122792,0,0
122793,0,0
122794,0,0
122795,0,0
122796,0,0
122797,2,2
122798,2,2
122799,2,2
122800,0,2
122801,0,0
122802,0,0
122803,0,0
122804,0,0
122805,0,0
122806,0,0
122807,0,0
122808,0,0
122809,0,0
122810,0,0
122811,0,0
122812,1,1
122813,1,1
122814,2,1
122815,0,1
122816,2,1
122817,2,1
122818,2,1
122819,0,1
122820,2,1
122821,2,1
122822,0,1
122823,0,1
122824,2,2
122825,2,2
122826,2,2
122827,2,2
122828,2,2
122829,2,2
122830,2,2
122831,2,2
122832,2,2
122833,0,2
122834,0,2
122835,0,0
122836,0,0
122837,0,0
122838,0,0
122839,0,0
122840,0,0
122841,0,0
122842,0,0
122843,2,2
122844,2,2
122845,2,2
122846,2,2
122847,0,2
122848,0,2
122849,0,2
122850,0,0
122851,0,0
122852,2,0
122853,2,0
122854,2,0
122855,2,0
122856,2,0
122857,0,0
122858,2,1
122859,0,0
122860,0,0
122861,0,0
122862,0,0
122863,0,0
122864,0,0
122865,0,0
122866,2,0
122867,2,2
122868,2,2
122869,2,2
122870,2,2
122871,2,0
122872,2,0
122873,2,0
122874,2,2
122875,2,2
122876,2,2
122877,2,2
122878,0,2
122879,0,0
122880,0,0
122881,0,1
122882,1,0
122883,1,0
122884,1,1
122885,1,1
122886,1,0
122887,0,0
122888,0,0
122889,0,0
122890,0,0
122891,0,0
122892,0,0
122893,0,0
122894,0,0
122895,0,0
122896,0,0
122897,0,1
122898,0,1
122899,0,1
122900,0,1
122901,0,1
122902,0,1
122903,0,1
122904,0,1
122905,0,2
122906,0,2
122907,2,2
122908,2,2
122909,2,2
122910,2,2
122911,2,2
122912,2,2
122913,2,2
122914,2,2
122915,2,2
122916,2,2
122917,2,2
122918,2,2
122919,0,0
122920,0,0
122921,0,0
122922,0,0
122923,0,0
122924,2,2
122925,2,1
122926,2,2
122927,2,2
122928,2,2
122929,2,2
122930,2,2
122931,2,2
122932,2,2
122933,2,2
122934,2,2
122935,2,2
122936,2,2
122937,2,2
122938,2,2
122939,2,2
122940,2,2
122941,2,2
122942,2,2
122943,0,2
122944,0,2
122945,2,2
122946,2,2
122947,0,2
122948,2,0
122949,2,0
122950,2,0
122951,2,0
122952,0,0
122953,0,0
122954,0,0
122955,1,1
122956,1,1
122957,2,1
122958,1,1
122959,1,1
122960,1,1
122961,1,1
122962,1,1
122963,1,1
122964,1,1
122965,1,1
122966,1,1
122967,1,1
122968,1,0
122969,0,0
122970,0,0
122971,0,0
122972,0,0
122973,0,0
122974,0,0
122975,0,0
122976,0,0
122977,0,0
122978,0,0
122979,0,2
122980,0,2
122981,2,2
122982,0,0
122983,0,0
122984,0,0
122985,2,0
122986,2,1
122987,2,1
122988,2,1
122989,1,2
122990,2,2
122991,2,2
122992,2,2
122993,2,2
122994,2,2
122995,2,2
122996,2,2
122997,2,2
122998,2,2
122999,0,0
123000,2,1
123001,2,2
123002,2,2
123003,2,2
123004,2,2
123005,2,2
123006,2,2
123007,2,2
123008,2,2
123009,2,0
123010,0,0
123011,0,0
123012,0,0
123013,0,0
123014,0,0
123015,0,0
123016,0,0
123017,0,0
123018,0,0
123019,0,1
123020,0,1
123021,0,1
123022,0,2
123023,2,2
123024,2,2
123025,2,2
123026,2,2
123027,2,2
123028,2,2
123029,2,2
123030,2,2
123031,0,2
123032,0,0
123033,0,0
123034,0,0
123035,2,1
123036,0,1
123037,0,1
123038,0,1
123039,0,1
123040,2,1
123041,2,1
123042,2,1
123043,2,1
123044,0,1
123045,2,1
123046,0,1
123047,2,1
123048,2,1
123049,2,1
123050,2,1
123051,2,2
123052,2,2
123053,2,2
123054,2,2
123055,2,2
123056,2,2
123057,0,2
123058,0,2
123059,2,2
123060,2,2
123061,0,2
123062,0,2
123063,0,0
123064,0,0
123065,0,2
123066,0,2
123067,0,2
123068,2,2
123069,0,2
123070,2,2
123071,2,2
123072,2,2
123073,2,2
123074,0,0
123075,2,0
123076,2,0
123077,0,0
123078,0,0
123079,0,0
123080,0,0
123081,0,0
123082,0,0
123083,0,0
123084,0,0
123085,0,0
123086,0,0
123087,0,0
123088,0,0
123089,0,0
123090,0,0
123091,0,0
123092,0,0
123093,0,0
123094,0,0
123095,2,1
123096,2,1
123097,1,1
123098,1,1
123099,1,1
123100,0,1
123101,0,1
123102,0,1
123103,1,1
123104,0,0
123105,0,0
123106,0,0
123107,0,0
123108,0,0
123109,0,0
123110,0,0
123111,0,0
123112,0,0
123113,0,0
123114,0,0
123115,0,0
123116,0,0
123117,0,0
123118,0,0
123119,0,0
123120,0,0
123121,0,0
123122,0,0
123123,0,0
123124,0,0
123125,0,0
123126,0,0
123127,0,0
123128,0,2
123129,0,2
123130,0,2
123131,2,2
123132,2,2
123133,0,2
123134,0,1
123135,0,0
123136,0,0
123137,2,0
123138,0,0
123139,0,0
123140,0,0
123141,0,0
123142,0,0
123143,0,0
123144,0,0
123145,0,0
123146,0,0
123147,0,0
123148,0,0
123149,0,0
123150,0,0
123151,0,0
123152,0,0
123153,0,0
123154,0,0
123155,0,0
123156,0,0
123157,0,0
123158,0,0
123159,0,0
123160,0,0
123161,0,0
123162,0,0
123163,0,0
123164,0,0
123165,1,0
123166,1,2
123167,1,2
123168,1,2
123169,1,2
123170,1,2
123171,1,2
123172,1,2
123173,1,0
123174,1,0
123175,1,1
123176,1,1
123177,1,1
123178,1,0
123179,0,0
123180,0,0
123181,0,0
123182,0,0
123183,0,0
123184,0,0
123185,0,0
123186,0,0
123187,0,0
123188,2,2
123189,2,2
123190,2,2
123191,2,2
123192,2,2
123193,2,2
123194,2,2
123195,2,2
123196,2,2
123197,2,2
123198,2,2
123199,2,1
123200,0,2
123201,2,2
123202,2,2
123203,2,2
123204,2,2
123205,2,2
123206,2,2
123207,2,2
123208,0,0
123209,2,1
123210,2,1
123211,2,1
123212,2,1
123213,0,1
123214,2,1
123215,1,1
123216,1,1
123217,2,2
123218,2,2
123219,2,2
123220,2,2
123221,2,2
123222,2,2
123223,2,2
123224,2,2
123225,2,2
123226,2,2
123227,0,0
123228,2,2
123229,2,2
123230,2,2
123231,2,2
123232,2,2
123233,2,2
123234,2,2
123235,2,2
123236,2,2
123237,0,0
123238,0,0
123239,0,0
123240,0,0
123241,0,0
123242,0,0
123243,2,1
123244,2,1
123245,1,1
123246,2,1
123247,2,1
123248,0,1
123249,0,1
123250,0,0
123251,0,0
123252,0,0
123253,0,0
123254,0,0
123255,0,0
123256,0,0
123257,0,0
123258,0,1
123259,0,2
123260,0,2
123261,0,2
123262,0,2
123263,0,2
123264,0,2
123265,0,2
123266,0,0
123267,0,0
123268,0,0
123269,0,0
123270,0,0
123271,0,0
123272,2,0
123273,2,2
123274,2,2
123275,2,2
123276,2,2
123277,2,2
123278,2,2
123279,2,0
123280,2,2
123281,2,2
123282,2,2
123283,2,2
123284,2,2
123285,2,2
123286,2,2
123287,2,2
123288,2,2
123289,2,2
123290,2,2
123291,2,2
123292,2,2
123293,2,2
123294,2,2
123295,2,2
123296,2,2
123297,2,0
123298,2,0
123299,2,2
123300,2,2
123301,2,2
123302,2,2
123303,2,2
123304,2,2
123305,2,2
123306,2,2
123307,0,2
123308,2,2
123309,2,0
123310,1,2
123311,1,1
123312,1,2
123313,1,1
123314,2,1
123315,2,1
123316,2,0
123317,2,0
123318,2,0
123319,2,0
123320,2,0
123321,2,0
123322,2,0
123323,2,0
123324,2,0
123325,2,0
123326,0,0
123327,0,0
123328,0,0
123329,0,0
123330,0,0
123331,0,0
123332,0,0
123333,2,1
123334,2,2
123335,2,2
123336,2,2
123337,2,2
123338,2,2
123339,2,2
123340,0,2
123341,2,1
123342,2,0
123343,2,0
123344,0,2
123345,0,0
123346,0,0
123347,0,0
123348,0,0
123349,0,0
123350,0,0
123351,0,0
123352,0,2
123353,0,2
123354,0,2
123355,0,0
123356,0,0
123357,2,2
123358,2,2
123359,2,2
123360,2,2
123361,2,2
123362,2,2
123363,2,2
123364,2,2
123365,2,0
123366,0,0
123367,0,0
123368,0,0
123369,0,0
123370,0,1
123371,2,1
123372,2,1
123373,2,0
123374,2,0
123375,0,0
123376,0,0
123377,0,0
123378,0,0
123379,0,0
123380,0,0
123381,2,2
123382,2,2
123383,2,2
123384,2,2
123385,2,2
123386,2,2
123387,2,2
123388,2,2
123389,2,2
123390,2,2
123391,2,1
123392,1,1
123393,1,1
123394,1,1
123395,1,1
123396,1,1
123397,1,2
123398,1,2
123399,2,2
123400,2,2
123401,2,2
123402,2,2
123403,2,2
123404,2,2
123405,2,2
123406,2,2
123407,2,2
123408,0,1
123409,0,1
123410,0,1
123411,2,1
123412,0,0
123413,2,0
123414,0,0
123415,0,0
123416,0,0
123417,0,0
123418,0,0
123419,0,0
123420,0,0
123421,0,0
123422,0,0
123423,0,0
123424,0,0
123425,0,0
123426,0,0
123427,0,0
123428,0,0
123429,0,0
123430,0,0
123431,0,1
123432,0,1
123433,0,1
123434,0,1
123435,0,1
123436,1,1
123437,1,0
123438,0,0
123439,0,0
123440,0,0
123441,0,0
123442,0,0
123443,0,0
123444,2,0
123445,2,0
123446,2,0
123447,2,2
123448,2,2
123449,2,2
123450,2,2
123451,2,2
123452,2,2
123453,0,2
123454,0,0
123455,2,2
123456,2,2
123457,2,2
123458,2,2
123459,1,1
123460,1,1
123461,1,1
123462,1,1
123463,1,1
123464,1,1
123465,1,1
123466,1,1
123467,1,1
123468,1,1
123469,1,1
123470,1,2
123471,2,2
123472,2,2
123473,2,2
123474,2,2
123475,2,2
123476,2,2
123477,2,2
123478,2,2
123479,2,2
123480,2,1
123481,2,1
123482,2,1
123483,1,1
123484,1,1
123485,1,1
123486,1,1
123487,1,1
123488,1,1
123489,1,1
123490,1,1
123491,1,2
123492,2,2
123493,2,2
123494,2,2
123495,2,2
123496,2,2
123497,2,2
123498,2,2
123499,2,2
123500,2,2
123501,0,0
123502,0,0
123503,0,0
123504,2,0
123505,0,0
123506,2,2
123507,0,0
123508,0,0
123509,0,0
123510,2,2
123511,0,2
123512,2,2
123513,2,2
123514,2,2
123515,2,2
123516,0,2
123517,0,2
123518,0,2
123519,0,2
123520,0,0
123521,0,0
123522,0,0
123523,0,0
123524,0,0
123525,0,0
123526,0,0
123527,0,0
123528,0,0
123529,0,0
123530,0,0
123531,0,0
123532,0,0
123533,0,0
123534,0,0
123535,0,0
123536,0,0
123537,0,0
123538,0,0
123539,0,0
123540,0,0
123541,0,0
123542,0,0
123543,0,0
123544,0,0
123545,0,1
123546,1,1
123547,1,1
123548,1,1
123549,1,1
123550,1,1
123551,1,1
123552,1,1
123553,1,1
123554,1,1
123555,1,1
123556,1,1
123557,1,1
123558,1,1
123559,1,1
123560,1,1
123561,1,1
123562,1,1
123563,1,1
123564,1,1
123565,1,1
123566,1,1
123567,1,1
123568,1,1
123569,1,1
123570,1,1
123571,1,1
123572,1,1
123573,1,1
123574,1,1
123575,1,1
123576,1,1
123577,1,1
123578,1,1
123579,1,1
123580,1,1
123581,1,1
123582,1,1
123583,1,1
123584,1,1
123585,1,1
123586,1,1
123587,1,1
123588,1,1
123589,1,1
123590,1,1
123591,1,1
123592,1,1
123593,1,1
123594,1,1
123595,1,1
123596,1,1
123597,2,1
123598,2,0
123599,2,0
123600,1,0
123601,1,0
123602,0,0
123603,0,0
123604,0,0
123605,0,0
123606,0,0
123607,0,0
123608,2,0
123609,2,0
123610,2,0
123611,2,0
123612,2,1
123613,2,1
123614,2,1
123615,2,1
123616,2,0
123617,0,0
123618,0,0
123619,0,0
123620,0,0
123621,0,0
123622,0,0
123623,0,0
123624,0,0
123625,0,0
123626,0,0
123627,0,0
123628,0,0
123629,0,0
123630,0,0
123631,0,0
123632,0,0
123633,0,0
123634,0,0
123635,0,0
123636,0,0
123637,2,2
123638,2,2
123639,2,2
123640,2,2
123641,2,2
123642,2,2
123643,0,0
123644,0,2
123645,1,2
123646,0,0
123647,0,0
123648,0,2
123649,0,2
123650,0,0
123651,0,0
123652,0,2
123653,1,2
123654,0,0
123655,0,0
123656,0,2
123657,0,2
123658,0,0
123659,0,2
123660,0,2
123661,0,0
123662,0,0
123663,0,0
123664,0,0
123665,2,2
123666,2,2
123667,0,2
123668,0,0
123669,1,1
123670,0,2
123671,0,0
123672,2,1
123673,2,2
123674,0,0
123675,0,2
123676,0,2
123677,0,0
123678,0,0
123679,0,2
123680,0,2
123681,0,0
123682,0,0
123683,0,2
123684,0,2
123685,0,0
123686,0,0
123687,0,2
123688,0,2
123689,1,0
123690,1,2
123691,1,2
123692,0,0
123693,1,2
123694,1,2
123695,0,0
123696,1,2
123697,0,1
123698,0,0
123699,2,2
123700,0,2
123701,0,2
123702,0,2
123703,0,0
123704,0,0
123705,0,0
123706,0,2
123707,1,2
123708,0,0
123709,0,1
123710,0,2
123711,0,2
123712,0,0
123713,0,0
123714,0,2
123715,0,2
123716,0,0
123717,0,0
123718,0,2
123719,0,2
123720,0,2
123721,0,0
123722,0,1
123723,0,2
123724,0,0
123725,0,0
123726,0,2
123727,0,0
123728,0,0
123729,0,0
123730,0,0
123731,0,0
123732,0,0
123733,0,0
123734,0,0
123735,0,0
123736,0,0
123737,0,0
123738,0,0
123739,0,0
123740,0,0
123741,0,0
123742,0,0
123743,0,0
123744,2,2
123745,2,2
123746,2,2
123747,2,2
123748,2,2
123749,2,2
123750,2,2
123751,2,2
123752,0,0
123753,0,0
123754,0,0
123755,0,0
123756,0,0
123757,2,2
123758,2,2
123759,0,1
123760,0,0
123761,0,0
123762,0,0
123763,0,0
123764,0,0
123765,0,0
123766,0,0
123767,0,2
123768,0,2
123769,0,2
123770,0,2
123771,0,2
123772,0,2
123773,0,2
123774,0,2
123775,0,2
123776,0,2
123777,2,0
123778,2,0
123779,2,0
123780,2,2
123781,2,2
123782,2,2
123783,2,2
123784,2,2
123785,2,2
123786,2,2
123787,2,2
123788,2,0
123789,2,0
123790,2,0
123791,2,0
123792,2,2
123793,2,2
123794,2,1
123795,1,1
123796,1,1
123797,1,1
123798,1,1
123799,2,1
123800,2,1
123801,0,1
123802,0,1
123803,0,1
123804,0,1
123805,0,1
123806,0,0
123807,0,0
123808,0,0
123809,0,0
123810,0,0
123811,0,0
123812,0,0
123813,2,0
123814,2,0
123815,2,0
123816,2,2
123817,2,2
123818,1,1
123819,1,1
123820,1,1
123821,1,1
123822,1,1
123823,1,0
123824,0,0
123825,0,0
123826,0,0
123827,0,0
123828,0,0
123829,0,0
123830,0,0
123831,0,0
123832,0,0
123833,1,0
123834,1,1
123835,1,1
123836,1,1
123837,1,1
123838,1,1
123839,1,1
123840,1,1
123841,1,1
123842,1,1
123843,1,1
123844,1,1
123845,1,1
123846,1,1
123847,1,1
123848,1,1
123849,1,1
123850,1,1
123851,1,1
123852,1,1
123853,1,1
123854,1,1
123855,1,1
123856,1,1
123857,1,1
123858,1,1
123859,1,1
123860,1,1
123861,1,1
123862,1,1
123863,1,1
123864,1,1
123865,1,1
123866,1,1
123867,1,1
123868,1,1
123869,1,1
123870,1,1
123871,1,1
123872,1,1
123873,1,1
123874,1,1
123875,1,1
123876,1,1
123877,0,1
123878,0,1
123879,1,1
123880,1,1
123881,1,1
123882,1,0
123883,1,0
123884,1,0
123885,1,0
123886,1,0
123887,1,0
123888,1,0
123889,1,0
123890,1,0
123891,0,0
123892,1,2
123893,1,2
123894,1,2
123895,1,2
123896,0,2
123897,0,0
123898,0,0
123899,0,0
123900,0,0
123901,0,0
123902,0,0
123903,0,0
123904,0,0
123905,2,2
123906,2,2
123907,2,2
123908,2,2
123909,2,2
123910,2,2
123911,2,2
123912,2,2
123913,2,2
123914,2,2
123915,2,2
123916,2,2
123917,2,2
123918,2,2
123919,2,1
123920,2,1
123921,2,1
123922,2,1
123923,2,1
123924,2,1
123925,2,1
123926,2,1
123927,2,1
123928,2,1
123929,2,1
123930,2,1
123931,2,2
123932,2,2
123933,2,2
123934,2,2
123935,2,2
123936,2,2
123937,2,2
123938,2,2
123939,2,2
123940,2,2
123941,2,2
123942,2,2
123943,2,1
123944,2,2
123945,2,2
123946,2,2
123947,2,2
123948,2,2
123949,2,2
123950,2,2
123951,2,2
123952,2,2
123953,2,2
123954,2,1
123955,2,1
123956,2,1
123957,2,1
123958,2,1
123959,2,1
123960,2,1
123961,2,1
123962,2,1
123963,2,1
123964,2,1
123965,2,1
123966,2,1
123967,1,1
123968,1,1
123969,1,1
123970,1,1
123971,1,1
123972,1,1
123973,1,2
123974,2,2
123975,2,2
123976,2,2
123977,2,2
123978,2,2
123979,2,2
123980,2,2
123981,2,2
123982,2,2
123983,0,2
123984,2,2
123985,2,2
123986,0,0
123987,0,0
123988,1,0
123989,0,0
123990,0,0
123991,0,0
123992,0,0
123993,0,0
123994,0,0
123995,0,0
123996,2,2
123997,0,2
123998,0,2
123999,0,0
124000,2,0
124001,2,2
124002,2,2
124003,2,2
124004,2,2
124005,2,2
124006,2,2
124007,2,2
124008,2,2
124009,2,2
124010,2,2
124011,2,2
124012,2,2
124013,2,2
124014,2,2
124015,2,2
124016,2,2
124017,2,2
124018,2,2
124019,2,2
124020,2,2
124021,2,2
124022,2,2
124023,2,2
124024,2,2
124025,2,2
124026,2,1
124027,2,1
124028,2,1
124029,2,1
124030,2,2
124031,2,2
124032,2,2
124033,2,2
124034,2,2
124035,2,2
124036,2,2
124037,2,2
124038,2,2
124039,2,2
124040,2,2
124041,2,1
124042,2,1
124043,2,1
124044,1,1
124045,1,1
124046,1,2
124047,2,2
124048,2,2
124049,2,2
124050,2,2
124051,2,2
124052,2,2
124053,2,2
124054,2,2
124055,2,2
124056,2,2
124057,0,2
124058,0,1
124059,0,1
124060,0,1
124061,0,1
124062,0,1
124063,0,1
124064,0,1
124065,1,1
124066,1,1
124067,1,1
124068,1,1
124069,1,1
124070,1,1
124071,1,1
124072,1,1
124073,1,1
124074,1,1
124075,1,1
124076,1,1
124077,1,1
124078,2,0
124079,0,0
124080,0,0
124081,0,0
124082,0,0
124083,0,0
124084,0,0
124085,0,0
124086,0,0
124087,0,0
124088,2,2
124089,2,2
124090,2,2
124091,2,2
124092,2,2
124093,2,2
124094,2,2
124095,2,1
124096,1,1
124097,1,1
124098,1,1
124099,1,1
124100,1,1
124101,1,1
124102,2,1
124103,2,1
124104,2,1
124105,2,1
124106,0,1
124107,0,1
124108,2,1
124109,0,1
124110,2,1
124111,1,1
124112,1,1
124113,0,1
124114,1,1
124115,1,1
124116,1,1
124117,0,1
124118,0,1
124119,0,1
124120,0,1
124121,0,1
124122,0,1
124123,0,1
124124,1,1
124125,1,1
124126,0,1
124127,1,1
124128,1,1
124129,1,1
124130,1,1
124131,1,0
124132,0,0
124133,0,0
124134,0,0
124135,0,0
124136,0,0
124137,0,0
124138,0,0
124139,0,0
124140,0,0
124141,2,0
124142,2,2
124143,2,2
124144,2,0
124145,2,2
124146,2,2
124147,2,2
124148,2,2
124149,2,2
124150,2,2
124151,2,2
124152,2,2
124153,2,2
124154,2,1
124155,2,0
124156,0,0
124157,0,0
124158,0,0
124159,0,0
124160,0,0
124161,0,0
124162,0,0
124163,0,1
124164,1,0
124165,0,0
124166,1,0
124167,1,0
124168,1,0
124169,2,0
124170,1,0
124171,0,0
124172,0,0
124173,0,0
124174,0,0
124175,0,0
124176,0,0
124177,0,0
124178,0,0
124179,2,0
124180,2,2
124181,2,2
124182,2,2
124183,2,2
124184,2,2
124185,2,2
124186,2,2
124187,0,0
124188,0,0
124189,0,0
124190,0,0
124191,0,1
124192,2,1
124193,0,1
124194,0,1
124195,0,1
124196,0,1
124197,0,1
124198,0,1
124199,0,1
124200,0,1
124201,0,1
124202,1,1
124203,1,1
124204,1,1
124205,1,1
124206,1,0
124207,0,0
124208,0,0
124209,0,0
124210,0,0
124211,0,0
124212,0,2
124213,0,2
124214,2,2
124215,2,2
124216,2,2
124217,2,2
124218,2,2
124219,2,2
124220,2,2
124221,0,0
124222,0,0
124223,0,0
124224,0,0
124225,0,0
124226,0,0
124227,0,0
124228,0,0
124229,0,0
124230,0,0
124231,0,0
124232,0,0
124233,0,0
124234,1,1
124235,1,1
124236,1,1
124237,1,1
124238,1,1
124239,1,1
124240,1,1
124241,1,1
124242,1,1
124243,1,1
124244,1,1
124245,1,1
124246,1,1
124247,1,1
124248,1,1
124249,1,1
124250,1,1
124251,1,1
124252,1,1
124253,1,1
124254,1,1
124255,1,1
124256,1,1
124257,1,2
124258,2,2
124259,2,2
124260,2,2
124261,2,2
124262,2,2
124263,2,2
124264,2,2
124265,2,2
124266,2,2
124267,2,1
124268,2,1
124269,2,1
124270,1,1
124271,1,1
124272,1,1
124273,2,1
124274,2,1
124275,2,2
124276,2,2
124277,2,2
124278,2,2
124279,2,2
124280,2,2
124281,2,2
124282,2,2
124283,2,2
124284,2,2
124285,2,2
124286,2,0
124287,2,1
124288,2,1
124289,2,1
124290,2,1
124291,2,1
124292,2,1
124293,1,1
124294,1,1
124295,1,1
124296,1,1
124297,1,1
124298,1,1
124299,1,1
124300,1,1
124301,1,1
124302,1,1
124303,1,1
124304,1,1
124305,1,1
124306,2,1
124307,2,1
124308,1,1
124309,1,1
124310,1,1
124311,2,1
124312,1,1
124313,1,1
124314,1,1
124315,1,1
124316,0,1
124317,2,1
124318,2,1
124319,1,1
124320,1,1
124321,1,1
124322,1,1
124323,2,1
124324,2,1
124325,1,1
124326,1,1
124327,1,1
124328,1,1
124329,1,1
124330,1,1
124331,1,1
124332,1,1
124333,1,1
124334,1,1
124335,1,1
124336,1,1
124337,1,1
124338,1,1
124339,1,1
124340,1,1
124341,1,1
124342,1,1
124343,1,1
124344,1,1
124345,1,1
124346,1,1
124347,1,1
124348,1,0
124349,0,0
124350,0,0
124351,0,0
124352,0,0
124353,0,0
124354,0,0
124355,0,0
124356,0,0
124357,0,0
124358,0,0
124359,1,1
124360,1,1
124361,1,1
124362,1,0
124363,0,0
124364,0,0
124365,0,0
124366,0,0
124367,0,0
124368,0,0
124369,0,0
124370,0,0
124371,0,0
124372,0,0
124373,0,0
124374,0,0
124375,0,0
124376,0,0
124377,0,0
124378,0,0
124379,0,0
124380,0,0
124381,0,2
124382,2,2
124383,2,2
124384,1,1
124385,1,1
124386,1,0
124387,1,0
124388,1,0
124389,1,0
124390,0,0
124391,0,0
124392,0,0
124393,1,0
124394,0,0
124395,1,0
124396,1,0
124397,1,0
124398,1,0
124399,1,0
124400,0,0
124401,0,0
124402,0,0
124403,0,0
124404,0,0
124405,0,0
124406,0,0
124407,2,2
124408,2,2
124409,2,2
124410,2,2
124411,2,2
124412,2,2
124413,1,1
124414,1,1
124415,1,1
124416,1,1
124417,1,1
124418,1,1
124419,1,1
124420,1,2
124421,1,2
124422,0,2
124423,0,2
124424,0,2
124425,0,2
124426,2,2
124427,2,2
124428,2,2
124429,2,2
124430,2,2
124431,2,2
124432,2,2
124433,2,2
124434,2,2
124435,2,2
124436,2,2
124437,2,2
124438,2,0
124439,2,0
124440,2,0
124441,0,0
124442,0,0
124443,0,0
124444,0,0
124445,0,0
124446,0,0
124447,2,1
124448,2,1
124449,0,0
124450,2,1
124451,2,1
124452,2,1
124453,2,1
124454,2,2
124455,2,2
124456,2,2
124457,2,2
124458,2,2
124459,2,1
124460,2,0
124461,0,0
124462,0,0
124463,2,0
124464,0,0
124465,0,0
124466,0,0
124467,0,0
124468,0,0
124469,0,0
124470,2,2
124471,2,2
124472,2,2
124473,2,2
124474,2,2
124475,2,2
124476,2,2
124477,2,2
124478,1,1
124479,1,1
124480,1,1
124481,2,1
124482,2,2
124483,2,2
124484,2,2
124485,2,2
124486,2,2
124487,2,2
124488,2,2
124489,2,2
124490,2,2
124491,2,2
124492,0,0
124493,2,0
124494,0,0
124495,0,0
124496,0,0
124497,1,1
124498,1,1
124499,1,1
124500,1,1
124501,1,1
