,predicted,real
137004,2.0658762,2
137005,2.0628252,2
137006,2.0702527,2
137007,2.0639715,3
137008,2.0702407,3
137009,2.066806,1
137010,2.0648754,2
137011,2.064458,2
137012,2.0649557,2
137013,2.0668287,2
137014,2.066476,2
137015,2.0632823,2
137016,2.0663903,2
137017,2.0653832,2
137018,2.0699573,2
137019,2.06959,1
137020,2.070843,2
137021,2.0667303,2
137022,2.069448,2
137023,2.0674443,2
137024,2.0665758,2
137025,2.0682247,2
137026,2.0689714,2
137027,2.0660834,2
137028,2.0664525,2
137029,2.0661616,2
137030,2.0674114,2
137031,2.0689611,2
137032,2.067987,2
137033,2.066879,2
137034,2.0675344,2
137035,2.0675514,2
137036,2.067712,2
137037,2.067558,2
137038,2.0675085,2
137039,2.0668437,2
137040,2.0667055,2
137041,2.0676706,3
137042,2.0679207,3
137043,2.0500896,3
137044,2.051279,3
137045,2.0652921,3
137046,2.0813417,3
137047,2.0752983,2
137048,2.0687742,2
137049,2.0704162,2
137050,2.0728412,3
137051,2.0688543,3
137052,2.071931,2
137053,2.0781221,2
137054,2.0711098,2
137055,2.064792,3
137056,2.0625718,3
137057,2.0652547,3
137058,2.066232,3
137059,2.0665178,1
137060,2.0691032,2
137061,2.0709374,2
137062,2.0682914,3
137063,2.066882,3
137064,2.0691364,3
137065,2.0651708,1
137066,2.0678751,1
137067,2.0684476,2
137068,2.0667114,2
137069,2.0658784,2
137070,2.0623715,2
137071,2.06791,2
137072,2.0680726,2
137073,2.06823,3
137074,2.0669506,1
137075,2.0669925,2
137076,2.0642314,1
137077,2.063907,2
137078,2.0493784,1
137079,2.0719154,1
137080,2.0747206,2
137081,2.0663583,3
137082,2.065041,1
137083,2.068624,3
137084,2.0669293,1
137085,2.0549128,1
137086,2.059534,2
137087,2.0662224,2
137088,2.0662482,2
137089,2.0594258,1
137090,2.068084,2
137091,2.0692177,2
137092,2.0695634,2
137093,2.074041,2
137094,2.0907142,1
137095,2.0859864,1
137096,2.0684376,1
137097,2.0701635,2
137098,2.0806122,2
137099,2.0735533,2
137100,2.0711489,2
137101,2.072826,2
137102,2.0778365,2
137103,2.0737085,2
137104,2.063597,1
137105,2.0665388,1
137106,2.071799,2
137107,2.0707285,2
137108,2.0697093,2
137109,2.066554,2
137110,2.0739145,2
137111,2.0774033,2
137112,2.075667,2
137113,2.0740132,2
137114,2.0743704,2
137115,2.073187,1
137116,2.0706382,1
137117,2.0541296,3
137118,2.057614,2
137119,2.075654,2
137120,2.057981,2
137121,2.0534039,2
137122,2.080734,2
137123,2.0797243,3
137124,2.0745904,3
137125,2.0802429,3
137126,2.0762742,1
137127,2.0667205,3
137128,2.0736885,3
137129,2.0699346,1
137130,2.070551,1
137131,2.0653825,3
137132,2.0510201,3
137133,2.0733678,1
137134,2.0780544,2
137135,2.0498157,3
137136,2.0669994,3
137137,2.0817955,1
137138,2.0685747,3
137139,2.0694723,3
137140,2.0782392,2
137141,2.072975,1
137142,2.0685823,2
137143,2.0709627,1
137144,2.070444,2
137145,2.0657942,2
137146,2.0690444,2
137147,2.0700405,2
137148,2.0644977,1
137149,2.0677636,2
137150,2.0681684,2
137151,2.0689986,3
137152,2.0663233,2
137153,2.066573,2
137154,2.0634441,3
137155,2.06711,1
137156,2.066356,1
137157,2.0631227,3
137158,2.0672796,3
137159,2.0622687,2
137160,2.0642734,2
137161,2.0634458,2
137162,2.0722575,3
137163,2.0719671,2
137164,2.0677528,2
137165,2.0678437,2
137166,2.0691366,2
137167,2.0660746,2
137168,2.0653923,2
137169,2.0672667,2
137170,2.0687883,2
137171,2.0645485,1
137172,2.0640824,1
137173,2.0661368,2
137174,2.06554,2
137175,2.0635202,2
137176,2.0659244,1
137177,2.0655842,1
137178,2.062898,1
137179,2.0606682,1
137180,2.0618162,1
137181,2.0640078,2
137182,2.063827,2
137183,2.0642676,2
137184,2.0662885,1
137185,2.065486,2
137186,2.0689256,1
137187,2.069523,2
137188,2.053592,3
137189,2.0650964,2
137190,2.073696,1
137191,2.0557506,2
137192,2.0541012,2
137193,2.0672264,2
137194,2.0687356,2
137195,2.0659332,2
137196,2.0721831,2
137197,2.0727203,2
137198,2.0695271,2
137199,2.0742786,2
137200,2.075575,2
137201,2.0757833,2
137202,2.0758455,2
137203,2.0769103,2
137204,2.0771945,2
137205,2.089122,2
137206,2.0831206,2
137207,2.0772698,2
137208,2.0764723,2
137209,2.0656166,2
137210,2.07268,3
137211,2.0751064,3
137212,2.0749283,3
137213,2.0786326,3
137214,2.0760264,2
137215,2.0690992,2
137216,2.0704741,2
137217,2.0747457,2
137218,2.0702093,2
137219,2.0694578,2
137220,2.0729084,2
137221,2.0685446,2
137222,2.0650744,2
137223,2.0652127,2
137224,2.0632467,1
137225,2.0637324,3
137226,2.0638168,3
137227,2.0660105,2
137228,2.0660648,2
137229,2.0653756,2
137230,2.0645761,2
137231,2.0643954,2
137232,2.0646813,1
137233,2.065302,3
137234,2.0649557,2
137235,2.0612853,1
137236,2.0609963,3
137237,2.0619318,2
137238,2.0647333,2
137239,2.0649087,2
137240,2.0637748,2
137241,2.0619922,2
137242,2.0753129,2
137243,2.0753322,1
137244,2.0702677,1
137245,2.0700896,1
137246,2.0700068,2
137247,2.0713162,2
137248,2.0692732,2
137249,2.070463,2
137250,2.0740066,2
137251,2.0671487,2
137252,2.0671582,1
137253,2.0680685,1
137254,2.0651922,2
137255,2.0632048,1
137256,2.066376,1
137257,2.0715122,2
137258,2.0635898,2
137259,2.0659869,2
137260,2.066849,2
137261,2.0657828,1
137262,2.0657468,1
137263,2.0682576,1
137264,2.0681698,3
137265,2.0608082,3
137266,2.0582402,3
137267,2.0637746,2
137268,2.0752692,2
137269,2.0730453,2
137270,2.0685196,2
137271,2.068834,2
137272,2.0652792,2
137273,2.0686548,2
137274,2.0722241,1
137275,2.0718718,1
137276,2.0701113,2
137277,2.0681949,1
137278,2.0678551,2
137279,2.0650737,3
137280,2.0657322,3
137281,2.0682797,1
137282,2.0663328,2
137283,2.0661976,2
137284,2.0659492,2
137285,2.066367,3
137286,2.0648465,1
137287,2.0649664,2
137288,2.0658314,3
137289,2.0667613,2
137290,2.0649505,3
137291,2.0649562,1
137292,2.065388,2
137293,2.065868,2
137294,2.0667138,2
137295,2.0666778,2
137296,2.0669467,2
137297,2.0668926,2
137298,2.0665054,2
137299,2.0666754,3
137300,2.0664823,3
137301,2.066614,1
137302,2.0667145,2
137303,2.065322,2
137304,2.0664144,2
137305,2.0652494,3
137306,2.0647793,2
137307,2.061364,1
137308,2.062571,3
137309,2.0693126,1
137310,2.0693808,1
137311,2.0679758,2
137312,2.0667973,2
137313,2.0663073,2
137314,2.066851,2
137315,2.0654616,2
137316,2.0680406,2
137317,2.067262,3
137318,2.0661623,3
137319,2.0665715,1
137320,2.0653653,1
137321,2.0664163,2
137322,2.067303,2
137323,2.0672352,2
137324,2.067042,3
137325,2.0654151,1
137326,2.0662093,2
137327,2.0668912,2
137328,2.066735,2
137329,2.0677803,2
137330,2.067592,3
137331,2.0671277,3
137332,2.0667658,2
137333,2.0667472,2
137334,2.0659676,2
137335,2.0657473,2
137336,2.06654,2
137337,2.0668063,2
137338,2.06574,2
137339,2.0667014,2
137340,2.06643,2
137341,2.0656824,2
137342,2.0663033,2
137343,2.0664413,2
137344,2.0660849,2
137345,2.0610628,3
137346,2.066527,3
137347,2.0683076,1
137348,2.0675597,2
137349,2.0655634,2
137350,2.067041,2
137351,2.0650783,3
137352,2.0661285,3
137353,2.065881,2
137354,2.0679152,2
137355,2.0662389,2
137356,2.0662546,1
137357,2.0673497,3
137358,2.066419,3
137359,2.0669546,3
137360,2.0662427,1
137361,2.0659895,2
137362,2.066071,3
137363,2.066078,3
137364,2.0662022,2
137365,2.0657647,2
137366,2.0658295,3
137367,2.0661044,2
137368,2.0660596,2
137369,2.066316,2
137370,2.0661643,2
137371,2.0659826,2
137372,2.0656607,1
137373,2.0662827,1
137374,2.0657516,2
137375,2.066011,2
137376,2.0662987,2
137377,2.0660045,2
137378,2.065785,3
137379,2.0668423,1
137380,2.0657766,1
137381,2.0660312,2
137382,2.0663497,2
137383,2.0663095,2
137384,2.0662436,2
137385,2.066804,2
137386,2.0660813,3
137387,2.065942,3
137388,2.0663373,3
137389,2.0658162,3
137390,2.065791,2
137391,2.0656831,2
137392,2.0659537,2
137393,2.0661087,2
137394,2.0663452,2
137395,2.0654275,2
137396,2.0661948,2
137397,2.0668848,1
137398,2.0672834,1
137399,2.0666509,3
137400,2.0656216,3
137401,2.0661218,1
137402,2.0666547,1
137403,2.0665736,2
137404,2.0661278,2
137405,2.065866,2
137406,2.066761,2
137407,2.066176,2
137408,2.0657177,2
137409,2.0661411,2
137410,2.0664458,2
137411,2.0653698,2
137412,2.065294,2
137413,2.0660987,2
137414,2.0655947,2
137415,2.0656865,2
137416,2.065807,3
137417,2.0665987,1
137418,2.0657737,2
137419,2.0657372,2
137420,2.066497,2
137421,2.0660503,2
137422,2.06614,2
137423,2.0661485,2
137424,2.0646956,3
137425,2.0648503,2
137426,2.0627234,2
137427,2.0630553,3
137428,2.0678658,3
137429,2.0651689,1
137430,2.063568,3
137431,2.0613623,3
137432,2.0666966,3
137433,2.0680275,1
137434,2.0684495,2
137435,2.0666564,2
137436,2.0672793,2
137437,2.0680203,2
137438,2.0670936,1
137439,2.0671508,2
137440,2.0695415,3
137441,2.0677497,3
137442,2.067436,1
137443,2.0683117,1
137444,2.0683014,2
137445,2.068394,2
137446,2.068382,2
137447,2.067278,3
137448,2.067208,2
137449,2.0683463,1
137450,2.068378,1
137451,2.0682285,2
137452,2.0680225,3
137453,2.062902,3
137454,2.067899,1
137455,2.0687647,1
137456,2.0691516,2
137457,2.0676186,3
137458,2.0677128,3
137459,2.068842,1
137460,2.067631,1
137461,2.0676885,3
137462,2.0690815,3
137463,2.068446,1
137464,2.0691292,3
137465,2.0597806,2
137466,2.0702202,1
137467,2.0723422,2
137468,2.0688062,2
137469,2.0621855,2
137470,2.0656881,2
137471,2.0658858,2
137472,2.0670114,2
137473,2.0678735,1
137474,2.067458,3
137475,2.071566,2
137476,2.0702252,1
137477,2.0684068,1
137478,2.0640335,3
137479,2.065643,1
137480,2.0671065,3
137481,2.0719922,1
137482,2.0701702,2
137483,2.0696068,1
137484,2.0675156,2
137485,2.06701,2
137486,2.0630908,2
137487,2.0703127,1
137488,2.0692325,3
137489,2.06973,1
137490,2.067025,1
137491,2.0634708,2
137492,2.0650175,3
137493,2.0634296,1
137494,2.0690823,1
137495,2.0686738,2
137496,2.067185,2
137497,2.0664918,2
137498,2.067538,2
137499,2.0668364,2
137500,2.061902,2
137501,2.068773,2
137502,2.0683916,1
137503,2.0668547,1
137504,2.0659792,2
137505,2.0660338,2
137506,2.0617716,2
137507,2.0622184,3
137508,2.0631082,3
137509,2.0664353,2
137510,2.0654097,2
137511,2.0664823,2
137512,2.066323,3
137513,2.0654185,3
137514,2.0679708,3
137515,2.0693083,3
137516,2.069359,2
137517,2.0682027,1
137518,2.0723464,1
137519,2.0725262,2
137520,2.0635343,2
137521,2.068822,2
137522,2.0672493,3
137523,2.0642695,3
137524,2.0616083,2
137525,2.0660691,2
137526,2.0662785,2
137527,2.071052,2
137528,2.070837,2
137529,2.0686457,2
137530,2.064272,2
137531,2.0678132,2
137532,2.070815,2
137533,2.0714643,2
137534,2.0702093,2
137535,2.0742073,2
137536,2.0726519,2
137537,2.070255,2
137538,2.0718586,2
137539,2.0755172,3
137540,2.0758455,1
137541,2.0732222,3
137542,2.0722582,2
137543,2.0707324,2
137544,2.069678,2
137545,2.062993,1
137546,2.0697777,2
137547,2.0703053,3
137548,2.0691173,2
137549,2.0608642,2
137550,2.0695894,2
137551,2.0715296,2
137552,2.0605695,2
137553,2.0676916,2
137554,2.073952,2
137555,2.067949,2
137556,2.0655093,2
137557,2.068774,2
137558,2.061678,2
137559,2.0696719,2
137560,2.069312,2
137561,2.0694997,2
137562,2.0665865,2
137563,2.06206,2
137564,2.0705178,2
137565,2.0705411,2
137566,2.06727,2
137567,2.0688672,2
137568,2.070095,2
137569,2.0669184,2
137570,2.0655212,2
137571,2.068738,2
137572,2.0698068,2
137573,2.0614264,3
137574,2.0641615,3
137575,2.0627258,2
137576,2.061559,2
137577,2.06382,2
137578,2.0604775,2
137579,2.0714362,2
137580,2.0723038,2
137581,2.0694437,2
137582,2.0667477,2
137583,2.0694962,2
137584,2.0694604,2
137585,2.0682786,2
137586,2.0677402,2
137587,2.0691187,2
137588,2.0661397,2
137589,2.0660293,2
137590,2.0661824,2
137591,2.0659914,2
137592,2.058694,2
137593,2.0673392,2
137594,2.0673447,2
137595,2.067213,2
137596,2.0663085,2
137597,2.0693798,2
137598,2.0622606,2
137599,2.0615842,2
137600,2.0617316,2
137601,2.0662346,2
137602,2.0691507,2
137603,2.069319,2
137604,2.0695462,2
137605,2.067875,2
137606,2.068783,2
137607,2.0688705,2
137608,2.0659673,2
137609,2.0682106,2
137610,2.0682375,2
137611,2.0660875,2
137612,2.068595,1
137613,2.0679986,3
137614,2.0676906,2
137615,2.0644233,2
137616,2.0644822,3
137617,2.0645998,1
137618,2.064558,2
137619,2.065185,2
137620,2.0658004,2
137621,2.0656986,3
137622,2.0653548,3
137623,2.0650861,3
137624,2.065951,2
137625,2.0659482,2
137626,2.0659556,2
137627,2.0653105,2
137628,2.0678754,2
137629,2.067547,2
137630,2.0673718,2
137631,2.0670633,2
137632,2.0639758,2
137633,2.057524,2
137634,2.0652235,2
137635,2.0668154,2
137636,2.067093,2
137637,2.0577867,2
137638,2.0679846,2
137639,2.068426,2
137640,2.0663507,2
137641,2.065574,2
137642,2.0687149,2
137643,2.0670564,2
137644,2.0609422,2
137645,2.0560474,2
137646,2.0697637,2
137647,2.0661907,2
137648,2.0659034,2
137649,2.0638404,2
137650,2.07322,2
137651,2.0664296,2
137652,2.0648122,2
137653,2.0734653,2
137654,2.0702782,2
137655,2.0642383,2
137656,2.072779,2
137657,2.0729682,2
137658,2.070898,2
137659,2.0660226,2
137660,2.0695744,2
137661,2.0692897,2
137662,2.0653448,2
137663,2.0616431,2
137664,2.063617,2
137665,2.0633163,2
137666,2.0719275,2
137667,2.062917,2
137668,2.0635352,2
137669,2.065494,2
137670,2.068192,2
137671,2.0667179,2
137672,2.0685992,2
137673,2.0701497,2
137674,2.0751274,2
137675,2.0717106,2
137676,2.0714834,2
137677,2.072552,2
137678,2.0720043,2
137679,2.071036,2
137680,2.067724,1
137681,2.0678897,1
137682,2.0682454,2
137683,2.0636537,3
137684,2.0670826,2
137685,2.0683255,2
137686,2.0663555,1
137687,2.0695283,3
137688,2.0691965,1
137689,2.0675802,2
137690,2.055286,3
137691,2.0710204,1
137692,2.0735695,1
137693,2.056981,3
137694,2.0649822,3
137695,2.065238,3
137696,2.0653398,1
137697,2.0649018,2
137698,2.069774,2
137699,2.0659013,2
137700,2.0549371,2
137701,2.0624418,1
137702,2.074483,3
137703,2.0628793,1
137704,2.0607033,2
137705,2.065579,2
137706,2.0674295,2
137707,2.0708153,3
137708,2.0643828,3
137709,2.056368,2
137710,2.066979,1
137711,2.0758755,1
137712,2.061786,2
137713,2.0714796,2
137714,2.0765467,2
137715,2.0687475,2
137716,2.0666132,2
137717,2.063104,2
137718,2.0659466,2
137719,2.076787,2
137720,2.0775056,2
137721,2.0598235,2
137722,2.0723236,2
137723,2.0767903,2
137724,2.0704098,2
137725,2.0787323,2
137726,2.0705373,2
137727,2.0659819,2
137728,2.0788329,2
137729,2.0694253,2
137730,2.0710523,2
137731,2.064946,2
137732,2.0720627,2
137733,2.073748,2
137734,2.0629811,2
137735,2.0708437,1
137736,2.0736566,1
137737,2.066666,2
137738,2.066787,2
137739,2.0740047,2
137740,2.058217,2
137741,2.059705,2
137742,2.0744624,1
137743,2.0725744,1
137744,2.0694015,3
137745,2.0671148,1
137746,2.066993,3
137747,2.0686958,2
137748,2.0662274,2
137749,2.066845,1
137750,2.0628703,1
137751,2.0622458,1
137752,2.0575426,2
137753,2.066176,2
137754,2.073176,2
137755,2.061419,2
137756,2.0703545,2
137757,2.076267,2
137758,2.0572457,2
137759,2.0606542,2
137760,2.0766234,2
137761,2.0745528,1
137762,2.0687945,1
137763,2.0695903,1
137764,2.071028,1
137765,2.0718133,2
137766,2.0637505,2
137767,2.0722275,3
137768,2.0718088,1
137769,2.0722454,2
137770,2.0668213,2
137771,2.067176,2
137772,2.0712593,2
137773,2.0684836,1
137774,2.0707436,1
137775,2.0680878,3
137776,2.069574,2
137777,2.0611486,2
137778,2.0572708,3
137779,2.064508,2
137780,2.067046,2
137781,2.0727708,2
137782,2.0722265,2
137783,2.0658698,2
137784,2.0670793,2
137785,2.0714076,2
137786,2.0711262,2
137787,2.0717022,2
137788,2.0715976,2
137789,2.0651822,2
137790,2.0659206,2
137791,2.0695121,2
137792,2.0700648,2
137793,2.0768254,2
137794,2.0728424,2
137795,2.0693533,2
137796,2.0711765,2
137797,2.0734973,2
137798,2.0720148,2
137799,2.0723114,2
137800,2.0679913,2
137801,2.0672169,2
137802,2.0692918,2
137803,2.0771272,2
137804,2.0745864,2
137805,2.0712206,2
137806,2.067957,2
137807,2.070242,2
137808,2.0719707,2
137809,2.0719602,2
137810,2.0708227,2
137811,2.0695271,2
137812,2.0688255,2
137813,2.0720372,2
137814,2.0646403,2
137815,2.0653481,2
137816,2.0696895,2
137817,2.0703309,2
137818,2.0689723,2
137819,2.0703516,2
137820,2.077717,2
137821,2.0727174,2
137822,2.0707967,2
137823,2.0729527,2
137824,2.0739741,2
137825,2.0720086,2
137826,2.0723333,2
137827,2.0717213,2
137828,2.0698705,2
137829,2.072924,2
137830,2.0693817,2
137831,2.0684855,2
137832,2.070032,2
137833,2.0705054,2
137834,2.0696154,2
137835,2.0730147,2
137836,2.0721343,2
137837,2.0669389,2
137838,2.0679688,2
137839,2.0703633,2
137840,2.0699322,2
137841,2.0695157,2
137842,2.0698657,2
137843,2.0721714,2
137844,2.071243,2
137845,2.0673409,2
137846,2.0683472,2
137847,2.07037,2
137848,2.0699804,2
137849,2.0695214,2
137850,2.0698888,2
137851,2.0721853,2
137852,2.0712485,2
137853,2.070309,2
137854,2.0704896,2
137855,2.0707662,2
137856,2.070184,2
137857,2.070015,2
137858,2.0668359,2
137859,2.06683,2
137860,2.0682411,2
137861,2.068448,2
137862,2.0681026,2
137863,2.0687058,2
137864,2.06884,2
137865,2.0690856,2
137866,2.0698893,2
137867,2.07022,2
137868,2.07022,2
137869,2.0702245,2
137870,2.070204,2
137871,2.07024,2
137872,2.0702302,2
137873,2.0702212,2
137874,2.0702481,2
137875,2.0702388,2
137876,2.0702477,2
137877,2.070208,2
137878,2.0702317,2
137879,2.0702431,2
137880,2.0702007,2
137881,2.070216,2
137882,2.0702276,2
137883,2.0702102,2
137884,2.0702147,2
137885,2.0702121,2
137886,2.0702271,2
137887,2.070211,2
137888,2.0702448,2
137889,2.0702384,2
137890,2.0702205,2
137891,2.07025,2
137892,2.0702407,2
137893,2.0702336,2
137894,2.0702207,2
137895,2.0702229,2
137896,2.070231,2
137897,2.0702105,2
137898,2.0702345,2
137899,2.0702202,2
137900,2.0702174,2
137901,2.0702493,2
137902,2.0702205,2
137903,2.0702555,2
137904,2.0702512,2
137905,2.0702598,2
137906,2.0702434,2
137907,2.0733154,2
137908,2.0693913,2
137909,2.068457,2
137910,2.0735216,2
137911,2.073074,2
137912,2.0702775,2
137913,2.0697262,2
137914,2.070114,2
137915,2.0697312,3
137916,2.0703218,3
137917,2.0738008,2
137918,2.07297,2
137919,2.0691233,2
137920,2.0686896,2
137921,2.0658343,2
137922,2.0651827,2
137923,2.0679667,2
137924,2.0731604,2
137925,2.065252,2
137926,2.0684423,2
137927,2.0694344,2
137928,2.0678558,2
137929,2.0673962,2
137930,2.0649848,2
137931,2.0650978,2
137932,2.066924,2
137933,2.0671566,2
137934,2.066019,2
137935,2.0664628,2
137936,2.0666015,2
137937,2.0670817,2
137938,2.0683625,2
137939,2.0687845,2
137940,2.068801,2
137941,2.068797,2
137942,2.068805,2
137943,2.0688035,2
137944,2.068801,2
137945,2.0687969,2
137946,2.0687885,2
137947,2.068805,2
137948,2.0688176,2
137949,2.0687842,2
137950,2.0687993,2
137951,2.0687869,2
137952,2.0687692,2
137953,2.0687857,2
137954,2.0687761,2
137955,2.0687716,2
137956,2.0687726,2
137957,2.0687675,2
137958,2.0687804,2
137959,2.068781,2
137960,2.068773,2
137961,2.0687945,2
137962,2.068779,2
137963,2.0687785,2
137964,2.0687714,2
137965,2.0687938,2
137966,2.0645866,2
137967,2.0699847,2
137968,2.066989,2
137969,2.0661404,2
137970,2.0678287,2
137971,2.073567,2
137972,2.0714247,2
137973,2.070006,2
137974,2.070711,2
137975,2.0708842,2
137976,2.070516,2
137977,2.066621,2
137978,2.0716753,2
137979,2.071799,2
137980,2.0691452,2
137981,2.0684168,2
137982,2.0696857,2
137983,2.0690405,2
137984,2.0691385,2
137985,2.0738246,2
137986,2.075397,2
137987,2.071394,2
137988,2.0695806,2
137989,2.0696845,2
137990,2.0688524,2
137991,2.0681107,2
137992,2.067309,2
137993,2.0630553,2
137994,2.0625434,2
137995,2.0624073,2
137996,2.0631826,2
137997,2.061257,2
137998,2.0644886,2
137999,2.0660214,2
138000,2.0609944,2
138001,2.0615687,2
138002,2.0649927,2
138003,2.0645459,2
138004,2.0648415,2
138005,2.0524225,2
138006,2.068325,1
138007,2.0728967,1
138008,2.0562236,1
138009,2.057551,2
138010,2.0676963,2
138011,2.0748281,2
138012,2.0625637,2
138013,2.0660229,2
138014,2.0774682,2
138015,2.0678053,2
138016,2.0665462,2
138017,2.0731504,2
138018,2.086755,2
138019,2.0722058,2
138020,2.075823,2
138021,2.0652678,2
138022,2.064815,2
138023,2.0698245,2
138024,2.0733771,2
138025,2.0820782,2
138026,2.0652587,2
138027,2.0619807,2
138028,2.0683718,2
138029,2.0737116,2
138030,2.0712435,2
138031,2.073304,2
138032,2.072844,2
138033,2.0701156,2
138034,2.0848684,2
138035,2.0829465,2
138036,2.0625477,2
138037,2.0654821,2
138038,2.074505,2
138039,2.0726087,2
138040,2.0705478,2
138041,2.0846686,1
138042,2.071159,1
138043,2.0722513,2
138044,2.0771928,2
138045,2.0761316,2
138046,2.0718086,2
138047,2.0736537,2
138048,2.0709653,2
138049,2.0680954,2
138050,2.0678349,2
138051,2.0664716,2
138052,2.0658066,2
138053,2.0526423,2
138054,2.0666726,2
138055,2.0700555,2
138056,2.0633504,2
138057,2.0523846,2
138058,2.0705667,2
138059,2.0724478,2
138060,2.067776,2
138061,2.0531511,2
138062,2.058771,2
138063,2.076494,2
138064,2.0755618,2
138065,2.0586693,2
138066,2.061882,2
138067,2.0806339,2
138068,2.0770335,2
138069,2.0611196,2
138070,2.0781162,2
138071,2.0800185,2
138072,2.0712783,2
138073,2.0618527,2
138074,2.0792296,2
138075,2.0796754,2
138076,2.0701506,2
138077,2.072509,2
138078,2.061075,2
138079,2.0716279,2
138080,2.0797915,2
138081,2.071354,2
138082,2.0699427,2
138083,2.0688987,2
138084,2.0708065,2
138085,2.0674562,2
138086,2.0731425,2
138087,2.0722716,2
138088,2.070598,2
138089,2.0671718,2
138090,2.0671275,2
138091,2.0624113,2
138092,2.065368,2
138093,2.0694218,2
138094,2.0712981,2
138095,2.0613246,3
138096,2.068552,3
138097,2.0679607,2
138098,2.063507,2
138099,2.0648496,2
138100,2.0650928,1
138101,2.0736287,3
138102,2.0749817,3
138103,2.072448,2
138104,2.0687034,2
138105,2.068969,2
