,predicted,real
107903,1.1447618,3
107904,1.1328828,2
107905,1.1016223,2
107906,1.0960295,2
107907,1.104468,3
107908,1.097029,3
107909,1.0891956,2
107910,1.0849055,3
107911,1.0790126,3
107912,1.0995251,3
107913,1.1144879,1
107914,1.1017495,1
107915,1.1393871,1
107916,1.0900034,1
107917,1.1186378,2
107918,1.1285403,1
107919,1.1116444,1
107920,1.1672999,2
107921,1.0959164,2
107922,1.0794984,2
107923,1.0843312,2
107924,1.0699356,2
107925,1.0744189,1
107926,1.0711955,1
107927,1.0663097,3
107928,1.1135697,3
107929,1.1093681,2
107930,1.1111042,3
107931,1.1375813,3
107932,1.1032593,3
107933,1.1086195,1
107934,1.1038774,1
107935,1.1031758,3
107936,1.0996721,1
107937,1.0887096,3
107938,1.0622033,3
107939,1.0607306,3
107940,1.0485166,2
107941,1.019386,2
107942,1.0021354,1
107943,0.95526665,2
107944,0.95047206,2
107945,0.98487973,1
107946,0.9655221,1
107947,1.0040375,1
107948,1.0466485,1
107949,1.0768634,1
107950,1.1180229,1
107951,1.1663399,1
107952,1.1788284,1
107953,1.1971481,1
107954,1.2036852,2
107955,1.2072002,1
107956,1.1920736,1
107957,1.1930336,3
107958,1.1769757,2
107959,1.1776266,2
107960,1.1595541,2
107961,1.15296,2
107962,1.1453886,2
107963,1.1244012,2
107964,1.1142671,2
107965,1.1037763,2
107966,1.1049982,2
107967,1.1013119,2
107968,1.101189,2
107969,1.1038678,2
107970,1.1045045,2
107971,1.1033376,2
107972,1.1026634,2
107973,1.1109304,1
107974,1.125169,2
107975,1.1417595,2
107976,1.1584712,2
107977,1.1598706,2
107978,1.1605809,2
107979,1.1609932,3
107980,1.1616317,1
107981,1.1542329,3
107982,1.139191,1
107983,1.1427548,1
107984,1.1364267,2
107985,1.1384991,2
107986,1.1588743,1
107987,1.1637616,1
107988,1.1746649,1
107989,1.1746953,1
107990,1.1679168,1
107991,1.1618412,2
107992,1.1392363,1
107993,1.1293182,1
107994,1.1251441,1
107995,1.1107223,1
107996,1.1137424,1
107997,1.1080935,1
107998,1.1149372,1
107999,1.1152859,1
108000,1.1156946,1
108001,1.1140853,2
108002,1.1144583,1
108003,1.1144012,1
108004,1.102092,3
108005,1.0932336,3
108006,1.1011502,3
108007,1.1394547,2
108008,1.1472263,3
108009,1.1754217,3
108010,1.1933903,1
108011,1.1911728,1
108012,1.1926079,3
108013,1.2297578,3
108014,1.2246609,3
108015,1.2385632,2
108016,1.240556,3
108017,1.2445439,3
108018,1.2616739,1
108019,1.2583071,3
108020,1.2737397,3
108021,1.2691613,1
108022,1.2715555,1
108023,1.2620579,3
108024,1.2574214,2
108025,1.2482221,1
108026,1.2501793,3
108027,1.2364485,1
108028,1.2435454,1
108029,1.2470443,2
108030,1.262269,1
108031,1.262202,1
108032,1.2686932,3
108033,1.2767591,3
108034,1.2838724,1
108035,1.2854515,3
108036,1.2790353,1
108037,1.2796757,3
108038,1.2755042,2
108039,1.2741865,2
108040,1.2643653,2
108041,1.270931,1
108042,1.2616024,3
108043,1.2692108,1
108044,1.2612926,2
108045,1.2567569,2
108046,1.2360021,2
108047,1.208011,2
108048,1.1934484,3
108049,1.1743276,3
108050,1.1771432,1
108051,1.1694008,3
108052,1.1687491,3
108053,1.1759715,2
108054,1.1732266,1
108055,1.1759923,1
108056,1.1609726,1
108057,1.1421913,1
108058,1.1225824,1
108059,1.1346933,1
108060,1.1596481,2
108061,1.1622115,1
108062,1.1616945,3
108063,1.1791804,1
108064,1.1763828,3
108065,1.1908233,3
108066,1.1887466,1
108067,1.2034193,1
108068,1.2141578,2
108069,1.2161224,3
108070,1.2394017,1
108071,1.2365156,1
108072,1.2184944,1
108073,1.2011614,1
108074,1.1869464,2
108075,1.1841637,2
108076,1.1903443,1
108077,1.1467079,1
108078,1.125628,3
108079,1.1388024,3
108080,1.1305856,3
108081,1.1458498,2
108082,1.1605732,2
108083,1.1558797,2
108084,1.1538072,1
108085,1.1455207,1
108086,1.14189,2
108087,1.1399778,3
108088,1.1420571,1
108089,1.1391612,2
108090,1.1104178,2
108091,1.1158483,3
108092,1.1304516,3
108093,1.1006671,1
108094,1.1104395,1
108095,1.087761,2
108096,1.1066167,1
108097,1.1144733,1
108098,1.1074172,2
108099,1.113001,3
108100,1.1336935,2
108101,1.1539065,2
108102,1.1504494,3
108103,1.1552075,3
108104,1.1475251,2
108105,1.1681103,2
108106,1.1781037,2
108107,1.1840459,2
108108,1.1811484,2
108109,1.1628861,2
108110,1.1950911,3
108111,1.1841059,3
108112,1.2057859,2
108113,1.1991994,2
108114,1.2036351,3
108115,1.2158743,3
108116,1.2344882,1
108117,1.2177554,1
108118,1.2143922,1
108119,1.206636,1
108120,1.2212095,3
108121,1.225677,3
108122,1.2122489,1
108123,1.2173655,3
108124,1.2162914,2
108125,1.2293726,2
108126,1.2239677,2
108127,1.2403423,2
108128,1.22789,2
108129,1.2290373,1
108130,1.2319632,1
108131,1.2375911,1
108132,1.2267934,2
108133,1.213904,1
108134,1.2005557,1
108135,1.1874139,2
108136,1.1654485,3
108137,1.1734363,3
108138,1.1553873,1
108139,1.1488173,1
108140,1.1725515,1
108141,1.1829865,1
108142,1.1830086,2
108143,1.1776192,2
108144,1.1574367,2
108145,1.1651601,2
108146,1.1828701,2
108147,1.1652758,2
108148,1.1651096,1
108149,1.1623317,1
108150,1.1704577,2
108151,1.1957449,2
108152,1.1942376,2
108153,1.2032721,1
108154,1.184825,1
108155,1.1586208,1
108156,1.1539727,3
108157,1.141887,2
108158,1.1359814,2
108159,1.1502283,2
108160,1.1447548,2
108161,1.123518,1
108162,1.1275741,1
108163,1.1549364,1
108164,1.1741352,1
108165,1.2158365,2
108166,1.2116898,2
108167,1.23702,2
108168,1.2709715,2
108169,1.2903744,2
108170,1.2859073,2
108171,1.2894671,2
108172,1.2796668,2
108173,1.2797747,2
108174,1.2712569,2
108175,1.2746034,2
108176,1.2696061,1
108177,1.2694997,1
108178,1.2808397,2
108179,1.2763857,1
108180,1.2788604,1
108181,1.269727,3
108182,1.2685173,1
108183,1.2316402,1
108184,1.212738,1
108185,1.2020388,1
108186,1.2100255,3
108187,1.2034664,3
108188,1.2202566,2
108189,1.2230102,3
108190,1.2368493,3
108191,1.2561607,2
108192,1.2626709,3
108193,1.272062,1
108194,1.2648783,1
108195,1.2785283,1
108196,1.2699448,1
108197,1.2784151,3
108198,1.271771,3
108199,1.251532,2
108200,1.2426947,3
108201,1.2483145,1
108202,1.2707525,1
108203,1.2628484,1
108204,1.2595387,3
108205,1.2649698,1
108206,1.2758672,3
108207,1.2995377,3
108208,1.2824131,3
108209,1.2750812,3
108210,1.2538215,3
108211,1.2346722,3
108212,1.2116144,3
108213,1.1937417,2
108214,1.1685213,3
108215,1.1483525,3
108216,1.1245954,1
108217,1.116333,1
108218,1.1188116,1
108219,1.1235465,3
108220,1.1657659,2
108221,1.1474811,2
108222,1.1564338,3
108223,1.1588347,3
108224,1.1530938,3
108225,1.154891,3
108226,1.1593802,2
108227,1.1490254,3
108228,1.1426904,3
108229,1.1238186,3
108230,1.1121677,1
108231,1.1012923,1
108232,1.0828408,3
108233,1.0865003,3
108234,1.070971,2
108235,1.0909461,1
108236,1.0954398,1
108237,1.1084408,1
108238,1.1131433,1
108239,1.1387794,3
108240,1.1420736,1
108241,1.1492682,1
108242,1.143885,1
108243,1.1158493,2
108244,1.1124827,2
108245,1.112422,1
108246,1.0880125,1
108247,1.0714881,2
108248,1.0614667,2
108249,1.0883535,3
108250,1.0857965,3
108251,1.0982891,1
108252,1.1234268,2
108253,1.1271309,2
108254,1.1392545,2
108255,1.1429639,2
108256,1.1522311,2
108257,1.1771544,2
108258,1.1379051,2
108259,1.1355851,3
108260,1.110132,2
108261,1.1021764,1
108262,1.0792804,1
108263,1.0783368,1
108264,1.0848236,1
108265,1.0998309,2
108266,1.1074504,2
108267,1.1349504,2
108268,1.1397821,2
108269,1.1348945,2
108270,1.1303988,2
108271,1.1244633,1
108272,1.1326038,1
108273,1.1374944,3
108274,1.140232,3
108275,1.1342779,3
108276,1.1191777,3
108277,1.0906564,3
108278,1.0728189,3
108279,1.0434036,3
108280,1.0555513,3
108281,1.0523168,2
108282,1.0748148,3
108283,1.0858207,3
108284,1.091504,2
108285,1.1206275,2
108286,1.13036,1
108287,1.1469612,1
108288,1.1309705,2
108289,1.1084796,2
108290,1.0920794,1
108291,1.0839778,1
108292,1.0798428,2
108293,1.10184,3
108294,1.1026026,1
108295,1.1254994,1
108296,1.1228122,2
108297,1.1318709,2
108298,1.1173338,1
108299,1.1290632,1
108300,1.1279492,1
108301,1.1521643,1
108302,1.1567969,1
108303,1.1618092,2
108304,1.1416031,1
108305,1.1292638,2
108306,1.1373237,2
108307,1.1458434,1
108308,1.1574779,1
108309,1.1743069,1
108310,1.1849365,2
108311,1.2008206,1
108312,1.2046853,1
108313,1.2255224,2
108314,1.232311,3
108315,1.2304771,1
108316,1.2067562,2
108317,1.1847572,3
108318,1.1694857,3
108319,1.157939,1
108320,1.1442059,1
108321,1.1378496,2
108322,1.1324608,3
108323,1.1277832,3
108324,1.1226857,3
108325,1.1277815,2
108326,1.1238124,3
108327,1.1105124,3
108328,1.1053839,1
108329,1.0780605,3
108330,1.0809042,3
108331,1.0466387,2
108332,1.0432736,1
108333,1.035383,3
108334,1.0463408,1
108335,1.0480713,2
108336,1.040677,1
108337,1.0420048,3
108338,1.0452211,3
108339,1.0452914,1
108340,1.045233,3
108341,1.0430219,2
108342,1.0446122,2
108343,1.052646,1
108344,1.0504092,3
108345,1.0322007,1
108346,1.0431017,2
108347,1.031326,2
108348,1.0390557,2
108349,1.014706,3
108350,1.0214616,3
108351,1.0214059,2
108352,1.0231655,2
108353,1.0355129,2
108354,1.0375882,2
108355,1.077877,1
108356,1.0858996,1
108357,1.102326,1
108358,1.0882152,3
108359,1.1165533,3
108360,1.1155502,2
108361,1.119481,2
108362,1.1127493,1
108363,1.122555,1
108364,1.1284312,2
108365,1.131602,2
108366,1.1242312,3
108367,1.1277202,3
108368,1.1407744,2
108369,1.1353474,2
108370,1.1327468,2
108371,1.1301911,2
108372,1.1123661,1
108373,1.1025618,3
108374,1.100724,2
108375,1.1010977,2
108376,1.0716841,1
108377,1.0882329,1
108378,1.0699486,3
108379,1.0944585,3
108380,1.0947262,2
108381,1.0939151,2
108382,1.0846286,2
108383,1.0623341,2
108384,1.0449362,2
108385,1.0276948,2
108386,1.0534928,2
108387,1.0722528,2
108388,1.052722,2
108389,1.0454834,2
108390,1.0581093,2
108391,1.0536649,2
108392,1.0863744,2
108393,1.041886,2
108394,1.0301521,2
108395,1.0353327,2
108396,1.0367788,2
108397,1.0466123,2
108398,1.0555885,1
108399,1.0478053,1
108400,1.045424,2
108401,1.0328392,2
108402,1.044775,2
108403,1.0570097,3
108404,1.0463012,2
108405,1.047468,2
108406,1.0545402,2
108407,1.0519919,2
108408,1.0258961,2
108409,1.0488979,2
108410,1.0500292,2
108411,1.0534691,3
108412,1.0463233,3
108413,1.0565863,1
108414,1.0451872,1
108415,1.0476911,2
108416,1.045586,2
108417,1.0576118,1
108418,1.0755495,2
108419,1.0861562,3
108420,1.0829569,1
108421,1.0761514,1
108422,1.0740161,1
108423,1.0943683,2
108424,1.1103588,1
108425,1.1403658,2
108426,1.1778147,3
108427,1.1921995,3
108428,1.2142553,1
108429,1.2321035,2
108430,1.2228223,1
108431,1.2316175,2
108432,1.2010362,1
108433,1.1918447,3
108434,1.1829901,3
108435,1.1788516,3
108436,1.1856903,3
108437,1.1650993,3
108438,1.1491442,1
108439,1.1738029,3
108440,1.1716483,1
108441,1.1816152,2
108442,1.1993546,1
108443,1.2138458,2
108444,1.1911266,1
108445,1.2001067,1
108446,1.1868527,3
108447,1.2338525,2
108448,1.2161044,3
108449,1.2120343,3
108450,1.234671,2
108451,1.216457,2
108452,1.2294642,3
108453,1.250781,3
108454,1.2782029,1
108455,1.3197412,1
108456,1.2743018,1
108457,1.2679968,1
108458,1.2327901,3
108459,1.2495142,1
108460,1.2394649,2
108461,1.2309843,3
108462,1.2168374,1
108463,1.1872532,1
108464,1.1939638,1
108465,1.1678334,3
108466,1.1491606,3
108467,1.1249622,1
108468,1.1141169,1
108469,1.1134976,1
108470,1.1371832,3
108471,1.1454543,1
108472,1.1913487,3
108473,1.180273,3
108474,1.18594,1
108475,1.1893799,1
108476,1.1920085,3
108477,1.1881346,3
108478,1.1519529,3
108479,1.1507734,1
108480,1.1806159,1
108481,1.1858866,3
108482,1.1824074,1
108483,1.1942443,1
108484,1.2110288,1
108485,1.2148267,1
108486,1.1863335,3
108487,1.2142215,3
108488,1.2095288,3
108489,1.2222165,1
108490,1.2120253,1
108491,1.2229142,1
108492,1.2499228,3
108493,1.2570103,2
108494,1.2652164,3
108495,1.2741402,3
108496,1.2755811,1
108497,1.2816483,1
108498,1.2783396,2
108499,1.2813842,3
108500,1.2814567,1
108501,1.2788779,3
108502,1.2777307,1
108503,1.2788589,1
108504,1.2880813,2
108505,1.286931,2
108506,1.2889174,2
108507,1.292761,1
108508,1.2872033,2
108509,1.2917434,2
108510,1.290158,1
108511,1.2863209,1
108512,1.2687384,2
108513,1.2283268,3
108514,1.1975182,1
108515,1.2009081,3
108516,1.2238185,3
108517,1.2039334,2
108518,1.1743481,2
108519,1.1530489,3
108520,1.1341591,3
108521,1.1580613,2
108522,1.1248292,2
108523,1.1005551,2
108524,1.101808,2
108525,1.1058162,2
108526,1.1128557,2
108527,1.1301787,2
108528,1.1178249,2
108529,1.1218466,1
108530,1.1131563,2
108531,1.1087093,2
108532,1.0793298,3
108533,1.0966811,3
108534,1.0803199,3
108535,1.0936213,3
108536,1.1039125,3
108537,1.12166,1
108538,1.1443584,1
108539,1.1279516,2
108540,1.1113719,2
108541,1.0991819,2
108542,1.0915246,2
108543,1.0763575,2
108544,1.037795,2
108545,1.0747725,2
108546,1.0427746,2
108547,1.0501978,2
108548,1.0708932,2
108549,1.0759857,2
108550,1.0802454,2
108551,1.1084946,2
108552,1.1190882,3
108553,1.1578277,2
108554,1.1632248,2
108555,1.1413566,2
108556,1.1087826,1
108557,1.1073669,1
108558,1.0897883,2
108559,1.0756471,3
108560,1.017554,3
108561,1.0235902,3
108562,1.0263532,1
108563,1.0502249,1
108564,1.0280755,1
108565,1.0093682,3
108566,1.0180168,1
108567,1.0179166,1
108568,1.0259696,2
108569,1.0044928,1
108570,1.0113357,1
108571,1.0005803,1
108572,0.99070424,3
108573,0.98980653,2
108574,0.99751735,1
108575,0.9947263,1
108576,1.0164697,1
108577,1.0138714,2
108578,1.0115407,3
108579,1.0388387,3
108580,1.0619227,3
108581,1.0549722,3
108582,1.0498405,3
108583,1.0747188,1
108584,1.0717132,1
108585,1.1004722,1
108586,1.0703299,1
108587,1.081232,3
108588,1.0627288,1
108589,1.0729759,1
108590,1.0736963,1
108591,1.0774047,3
108592,1.0770086,2
108593,1.0754331,1
108594,1.07537,1
108595,1.0410138,2
108596,1.0314758,2
108597,1.0144521,2
108598,0.9940539,2
108599,0.96958566,2
108600,0.963528,3
108601,0.9738261,3
108602,0.97794056,3
108603,0.99050945,3
108604,0.98745805,1
108605,0.9824375,3
108606,0.97016925,1
108607,0.99993163,1
108608,1.0070726,1
108609,1.0169344,3
108610,1.0187625,3
108611,0.99631023,3
108612,0.9995417,2
108613,1.0234101,1
108614,1.0306503,1
108615,1.0224496,2
108616,1.0495746,1
108617,1.0578315,1
108618,1.041811,1
108619,1.0465888,2
108620,1.0544038,2
108621,1.0465035,1
108622,1.051185,1
108623,1.0538362,3
108624,1.0431467,3
108625,1.0291504,3
108626,1.0206407,3
108627,1.0192789,3
108628,1.0192093,3
108629,1.0199168,2
108630,1.0233579,1
108631,1.038862,1
108632,1.0477571,1
108633,1.0562571,1
108634,1.0667808,1
108635,1.0593244,1
108636,1.0506905,1
108637,1.0648233,2
108638,1.1027858,1
108639,1.1077849,1
108640,1.087415,1
108641,1.0798458,1
108642,1.0497167,1
108643,1.0686847,1
108644,1.0767046,1
108645,1.0656317,1
108646,1.0989431,2
108647,1.0683802,2
108648,1.1309363,1
108649,1.1220711,1
108650,1.1743981,2
108651,1.189105,2
108652,1.2084664,1
108653,1.1792539,1
108654,1.1524379,1
108655,1.1625755,1
108656,1.2006541,2
108657,1.1785842,2
108658,1.145663,3
108659,1.1426983,3
108660,1.1240883,3
108661,1.1250386,3
108662,1.1006911,3
108663,1.1187254,3
108664,1.078954,3
108665,1.0970098,2
108666,1.10045,3
108667,1.1089418,3
108668,1.1378167,3
108669,1.1027033,1
108670,1.1235505,3
108671,1.0904018,1
108672,1.1047027,1
108673,1.0930755,2
108674,1.0978216,1
108675,1.1005193,1
108676,1.1240689,1
108677,1.1177197,1
108678,1.1030302,1
108679,1.0870633,1
108680,1.0956012,3
108681,1.0991533,3
108682,1.0700845,1
108683,1.0635382,2
108684,1.0596566,2
108685,1.0631863,3
108686,1.0528654,3
108687,1.073157,1
108688,1.0755259,1
108689,1.0678868,1
108690,1.066002,3
108691,1.0851536,3
108692,1.0718172,3
108693,1.0668402,2
108694,1.0403653,2
108695,1.0364568,3
108696,1.0544627,2
108697,1.0442654,3
108698,1.0558771,1
108699,1.0518463,1
108700,1.0197661,2
108701,1.0401574,3
108702,1.0775068,2
108703,1.0863324,1
108704,1.0890168,1
108705,1.0480603,3
108706,1.0446936,3
108707,1.0407232,2
108708,1.0737169,2
108709,1.0769469,3
108710,1.0635854,2
108711,1.0552729,2
108712,1.0560842,2
108713,1.0545695,2
108714,1.0860282,2
108715,1.068167,2
108716,1.0617374,1
108717,1.0475508,1
108718,1.0535519,1
108719,1.0573223,3
108720,1.059207,3
108721,1.0334108,1
108722,1.0245284,1
108723,1.0232285,3
108724,1.0391718,3
108725,1.0611907,2
108726,1.0514629,3
108727,1.0758739,3
108728,1.0847718,2
108729,1.1122606,3
108730,1.1019158,3
108731,1.110814,3
108732,1.1156566,3
108733,1.1137851,3
108734,1.0841643,1
108735,1.0744209,1
108736,1.047936,1
108737,1.0685964,1
108738,1.1250645,1
108739,1.1191612,1
108740,1.052559,3
108741,1.0131693,3
108742,1.0087131,1
108743,1.0042647,1
108744,1.0359433,1
108745,1.0329884,2
108746,1.0081301,2
108747,1.037801,2
108748,1.0287122,3
108749,1.0246108,3
108750,1.0636207,2
108751,1.1122482,3
108752,1.131522,2
108753,1.1122503,2
108754,1.0942566,2
108755,1.1219852,3
108756,1.127518,3
108757,1.1275821,2
108758,1.1415057,2
108759,1.1581048,2
108760,1.1725253,2
108761,1.1709942,2
108762,1.1868366,3
108763,1.1752683,2
108764,1.169286,3
108765,1.1638402,3
108766,1.1648427,1
108767,1.1410043,2
108768,1.1001277,2
108769,1.0684745,3
108770,1.0650464,1
108771,1.0896925,1
108772,1.0913409,2
108773,1.087171,2
108774,1.0517716,2
108775,1.0254151,2
108776,1.0361664,2
108777,1.0845999,1
108778,1.082899,3
108779,1.069732,2
108780,1.0493313,3
108781,1.0657233,3
108782,1.0897295,3
108783,1.1057245,3
108784,1.0510398,2
108785,1.0964428,3
108786,1.1017061,3
108787,1.1227416,1
108788,1.1303457,3
108789,1.0808166,2
108790,1.138922,3
108791,1.1207876,3
108792,1.1231298,3
108793,1.1334628,1
108794,1.1243937,1
108795,1.1057358,1
108796,1.1361254,1
108797,1.1364912,2
108798,1.1108608,2
108799,1.124232,2
108800,1.1144074,3
108801,1.1361419,1
108802,1.1856687,2
108803,1.169662,1
108804,1.1652489,1
108805,1.1886601,1
108806,1.176927,1
108807,1.2097101,2
108808,1.2091727,1
108809,1.2093074,1
108810,1.197375,2
108811,1.1990389,2
108812,1.1980393,2
108813,1.2008545,2
108814,1.2020642,3
108815,1.1943991,3
108816,1.1780673,2
108817,1.1648275,1
108818,1.1833655,2
108819,1.187295,2
108820,1.1657685,3
108821,1.1766205,3
108822,1.1552473,1
108823,1.163811,3
108824,1.1804861,3
108825,1.1701009,3
108826,1.1442258,3
108827,1.1721492,1
108828,1.1340122,1
108829,1.1324863,2
108830,1.1706487,2
108831,1.1665996,2
108832,1.1818606,1
108833,1.1972314,1
108834,1.1726635,1
108835,1.172679,1
108836,1.1360939,3
108837,1.1193435,3
108838,1.1063771,1
108839,1.1119578,3
108840,1.0805916,3
108841,1.0845246,1
108842,1.0973135,1
108843,1.070761,2
108844,1.1353345,3
108845,1.123274,1
108846,1.1328108,2
108847,1.1535612,2
108848,1.1402038,3
108849,1.1251316,1
108850,1.11049,2
108851,1.1182075,1
108852,1.1026664,3
108853,1.0803914,1
108854,1.1193161,1
108855,1.1351364,1
108856,1.1573659,3
108857,1.1744113,3
108858,1.184559,1
108859,1.2036806,1
108860,1.1968617,1
108861,1.2034864,3
108862,1.1975182,2
108863,1.1838787,1
108864,1.187923,1
108865,1.1813393,2
108866,1.1852254,3
108867,1.2005368,1
108868,1.199317,3
108869,1.1969775,3
108870,1.2036456,2
108871,1.2172587,2
108872,1.216907,2
108873,1.2016891,1
108874,1.2126431,1
108875,1.215422,2
108876,1.2191842,2
108877,1.2304025,2
108878,1.2222989,2
108879,1.2344975,2
108880,1.239679,2
108881,1.2505552,3
108882,1.2465264,3
108883,1.2554728,1
108884,1.2579571,1
108885,1.2686983,2
108886,1.2668328,3
108887,1.2660035,3
108888,1.2434444,3
108889,1.1989808,2
108890,1.1564426,3
108891,1.1322625,3
108892,1.1219723,3
108893,1.1229483,3
108894,1.103312,1
108895,1.1072652,2
108896,1.1260419,2
108897,1.1492271,1
108898,1.1539276,1
108899,1.164362,3
108900,1.1663573,3
108901,1.1883702,3
108902,1.1740187,3
108903,1.1815763,2
108904,1.1782113,3
108905,1.1684991,3
108906,1.1488559,2
108907,1.114663,3
108908,1.102835,3
108909,1.1179738,2
108910,1.0962075,1
108911,1.1053976,1
108912,1.0914162,3
108913,1.1124908,1
108914,1.1357749,1
108915,1.1496584,3
108916,1.1492774,1
108917,1.1581963,3
108918,1.1700745,2
108919,1.1821898,2
108920,1.1986612,1
108921,1.2071931,1
108922,1.2259651,1
108923,1.2299459,3
108924,1.2310882,1
108925,1.2147841,3
108926,1.1940186,1
108927,1.1907581,1
108928,1.1935117,1
108929,1.1962787,3
108930,1.1917368,3
108931,1.1781224,2
108932,1.1893523,3
108933,1.1883711,1
108934,1.1969903,3
108935,1.1929067,1
108936,1.199388,3
108937,1.1922575,3
108938,1.183769,3
108939,1.1570231,3
108940,1.1329018,1
108941,1.131969,1
108942,1.156185,1
108943,1.1591867,3
108944,1.171217,2
108945,1.17066,3
108946,1.1654644,3
108947,1.170696,3
108948,1.1692969,1
108949,1.1736888,1
108950,1.1439292,1
108951,1.1322842,3
108952,1.1342664,1
108953,1.129449,2
108954,1.1368426,3
108955,1.1269863,3
108956,1.1183975,3
108957,1.1170249,1
108958,1.1164973,3
108959,1.1293188,1
108960,1.1190221,3
108961,1.1266893,1
108962,1.1111325,3
108963,1.1381576,2
108964,1.134368,2
108965,1.1247078,3
108966,1.1106565,1
108967,1.1247357,3
108968,1.123168,1
108969,1.1230646,1
108970,1.1184443,3
108971,1.0869852,1
108972,1.1094892,1
108973,1.1136212,2
108974,1.1197269,2
108975,1.109097,2
108976,1.1150913,2
108977,1.1148376,2
108978,1.1341529,2
108979,1.1230546,2
108980,1.1210234,2
108981,1.127362,2
108982,1.1312455,2
108983,1.1391294,2
108984,1.136198,2
108985,1.1329479,1
108986,1.1383842,1
108987,1.1427476,3
108988,1.1353263,3
108989,1.1043311,2
108990,1.0960716,1
108991,1.0969367,3
108992,1.100902,3
108993,1.095313,1
108994,1.0931897,2
108995,1.0959007,2
108996,1.1102566,3
108997,1.1186587,1
