,predicted,real
105429,0,0
105430,0,0
105431,0,0
105432,0,0
105433,0,0
105434,0,0
105435,0,0
105436,0,0
105437,0,1
105438,0,0
105439,0,0
105440,0,0
105441,0,0
105442,0,0
105443,0,0
105444,0,0
105445,0,0
105446,0,0
105447,0,1
105448,0,1
105449,0,1
105450,0,1
105451,0,1
105452,0,1
105453,0,1
105454,0,1
105455,0,1
105456,0,1
105457,0,1
105458,0,1
105459,0,1
105460,0,1
105461,0,1
105462,0,1
105463,0,1
105464,0,1
105465,0,1
105466,0,1
105467,0,1
105468,0,1
105469,0,1
105470,0,1
105471,0,1
105472,0,1
105473,0,1
105474,0,1
105475,0,1
105476,0,1
105477,0,1
105478,0,1
105479,0,1
105480,0,1
105481,0,1
105482,0,1
105483,0,1
105484,0,1
105485,0,1
105486,0,1
105487,0,1
105488,0,1
105489,0,1
105490,0,1
105491,0,1
105492,0,0
105493,0,0
105494,0,0
105495,0,0
105496,0,0
105497,0,0
105498,0,0
105499,0,0
105500,0,0
105501,0,0
105502,0,0
105503,0,0
105504,0,0
105505,0,0
105506,0,1
105507,0,1
105508,0,0
105509,0,0
105510,0,0
105511,0,0
105512,0,0
105513,0,0
105514,0,0
105515,0,1
105516,0,0
105517,0,1
105518,0,1
105519,0,1
105520,0,1
105521,0,0
105522,0,0
105523,0,0
105524,0,0
105525,0,0
105526,0,0
105527,0,0
105528,0,0
105529,0,0
105530,0,1
105531,0,1
105532,0,1
105533,0,1
105534,0,1
105535,0,1
105536,0,0
105537,0,0
105538,0,0
105539,0,0
105540,0,0
105541,0,0
105542,0,0
105543,0,0
105544,0,0
105545,0,0
105546,0,0
105547,0,1
105548,0,1
105549,0,1
105550,0,1
105551,0,1
105552,0,1
105553,0,1
105554,0,1
105555,0,1
105556,0,1
105557,0,1
105558,0,1
105559,0,1
105560,0,1
105561,0,1
105562,0,1
105563,0,1
105564,0,1
105565,0,1
105566,0,1
105567,0,1
105568,0,1
105569,0,1
105570,0,1
105571,0,1
105572,0,1
105573,0,1
105574,0,1
105575,0,1
105576,0,1
105577,0,1
105578,0,1
105579,0,1
105580,0,1
105581,0,1
105582,0,1
105583,0,1
105584,0,1
105585,0,1
105586,0,1
105587,0,1
105588,0,1
105589,0,1
105590,0,1
105591,0,1
105592,0,1
105593,0,1
105594,0,1
105595,0,1
105596,0,1
105597,0,1
105598,0,1
105599,0,0
105600,0,0
105601,0,0
105602,0,0
105603,0,0
105604,0,0
105605,0,0
105606,0,0
105607,0,0
105608,0,1
105609,0,1
105610,0,1
105611,0,1
105612,0,1
105613,0,1
105614,0,1
105615,0,1
105616,0,0
105617,0,0
105618,0,0
105619,0,0
105620,0,0
105621,0,0
105622,0,0
105623,0,0
105624,0,0
105625,0,0
105626,0,1
105627,0,1
105628,0,1
105629,0,1
105630,0,1
105631,0,1
105632,0,1
105633,0,1
105634,0,1
105635,0,0
105636,0,0
105637,0,0
105638,0,0
105639,0,0
105640,0,0
105641,0,0
105642,0,0
105643,0,0
105644,0,1
105645,0,1
105646,0,1
105647,0,1
105648,0,1
105649,0,1
105650,0,1
105651,0,1
105652,0,1
105653,0,1
105654,0,1
105655,0,1
105656,0,0
105657,0,0
105658,0,0
105659,0,0
105660,0,0
105661,0,0
105662,0,0
105663,0,0
105664,0,0
105665,0,0
105666,0,1
105667,0,1
105668,0,1
105669,0,1
105670,0,1
105671,0,1
105672,0,1
105673,0,1
105674,0,1
105675,0,1
105676,0,1
105677,0,1
105678,0,1
105679,0,1
105680,0,1
105681,0,1
105682,0,1
105683,0,1
105684,0,1
105685,0,1
105686,0,1
105687,0,1
105688,0,1
105689,0,1
105690,0,1
105691,0,1
105692,0,1
105693,0,1
105694,0,1
105695,0,1
105696,0,1
105697,0,1
105698,0,1
105699,0,1
105700,0,1
105701,0,1
105702,0,1
105703,0,1
105704,0,1
105705,0,1
105706,0,1
105707,0,1
105708,0,1
105709,0,1
105710,0,1
105711,0,1
105712,0,1
105713,0,1
105714,0,1
105715,0,1
105716,0,1
105717,0,1
105718,0,1
105719,0,1
105720,0,1
105721,0,1
105722,0,1
105723,0,1
105724,0,1
105725,0,1
105726,0,1
105727,0,1
105728,0,1
105729,0,1
105730,0,1
105731,0,1
105732,0,1
105733,0,1
105734,0,1
105735,0,1
105736,0,1
105737,0,1
105738,0,1
105739,0,1
105740,0,1
105741,0,1
105742,0,1
105743,0,1
105744,0,1
105745,0,1
105746,0,1
105747,0,1
105748,0,1
105749,0,1
105750,0,1
105751,0,1
105752,0,1
105753,0,1
105754,0,1
105755,0,1
105756,0,1
105757,0,0
105758,0,0
105759,0,0
105760,0,0
105761,0,0
105762,0,0
105763,0,0
105764,0,0
105765,0,0
105766,0,0
105767,0,1
105768,0,1
105769,0,1
105770,0,1
105771,0,1
105772,0,1
105773,0,1
105774,0,1
105775,0,1
105776,0,1
105777,0,1
105778,0,1
105779,0,1
105780,0,1
105781,0,1
105782,0,1
105783,0,1
105784,0,1
105785,0,1
105786,0,1
105787,0,1
105788,0,1
105789,0,1
105790,0,1
105791,0,1
105792,0,1
105793,0,1
105794,0,1
105795,0,1
105796,0,1
105797,0,1
105798,0,1
105799,0,1
105800,0,1
105801,0,1
105802,0,1
105803,0,1
105804,0,1
105805,0,1
105806,0,1
105807,0,1
105808,0,1
105809,0,1
105810,0,1
105811,0,1
105812,0,1
105813,0,1
105814,0,1
105815,0,1
105816,0,1
105817,0,1
105818,0,1
105819,0,1
105820,0,1
105821,0,1
105822,0,1
105823,0,1
105824,0,1
105825,0,1
105826,0,1
105827,0,1
105828,0,1
105829,0,1
105830,0,1
105831,0,1
105832,0,1
105833,0,1
105834,0,1
105835,0,1
105836,0,1
105837,0,1
105838,0,1
105839,0,1
105840,0,1
105841,0,1
105842,0,1
105843,0,1
105844,0,1
105845,0,1
105846,0,1
105847,0,1
105848,0,1
105849,0,1
105850,0,1
105851,0,1
105852,0,1
105853,0,1
105854,0,1
105855,0,1
105856,0,1
105857,0,1
105858,0,1
105859,0,1
105860,0,1
105861,0,1
105862,0,1
105863,0,1
105864,0,1
105865,0,1
105866,0,1
105867,0,1
105868,0,1
105869,0,1
105870,0,1
105871,0,1
105872,0,1
105873,0,1
105874,0,1
105875,0,1
105876,0,1
105877,0,1
105878,0,1
105879,0,1
105880,0,1
105881,0,1
105882,0,1
105883,0,1
105884,0,1
105885,0,1
105886,0,1
105887,0,1
105888,0,1
105889,0,1
105890,0,1
105891,0,1
105892,0,1
105893,0,1
105894,0,1
105895,0,1
105896,0,1
105897,0,1
105898,0,1
105899,0,1
105900,0,1
105901,0,1
105902,0,1
105903,0,1
105904,0,1
105905,0,1
105906,0,1
105907,0,1
105908,0,1
105909,0,1
105910,0,1
105911,0,1
105912,0,1
105913,0,1
105914,0,0
105915,0,0
105916,0,0
105917,0,0
105918,0,0
105919,0,0
105920,0,0
105921,0,0
105922,0,0
105923,0,0
105924,0,0
105925,0,0
105926,0,0
105927,0,0
105928,0,0
105929,0,0
105930,0,0
105931,0,0
105932,0,0
105933,0,0
105934,0,2
105935,0,0
105936,0,0
105937,0,0
105938,0,0
105939,0,0
105940,0,1
105941,0,1
105942,0,1
105943,0,1
105944,0,1
105945,0,1
105946,0,1
105947,0,1
105948,0,1
105949,0,1
105950,0,1
105951,0,1
105952,0,1
105953,0,1
105954,0,1
105955,0,1
105956,0,1
105957,0,1
105958,0,1
105959,0,1
105960,0,0
105961,0,0
105962,0,0
105963,0,0
105964,0,0
105965,0,0
105966,0,0
105967,0,0
105968,0,0
105969,0,0
105970,0,1
105971,0,1
105972,0,2
105973,0,2
105974,0,2
105975,0,2
105976,0,2
105977,0,2
105978,0,2
105979,0,2
105980,0,2
105981,0,2
105982,0,2
105983,0,2
105984,0,2
105985,0,2
105986,0,2
105987,0,2
105988,0,2
105989,0,2
105990,0,2
105991,0,2
105992,0,2
105993,0,2
105994,0,2
105995,0,2
105996,0,1
105997,0,1
105998,0,1
105999,0,1
106000,0,1
106001,0,1
106002,0,1
106003,0,1
106004,0,1
106005,0,1
106006,0,1
106007,0,1
106008,0,1
106009,0,1
106010,0,1
106011,0,1
106012,0,1
106013,0,1
106014,0,1
106015,0,1
106016,0,1
106017,0,1
106018,0,1
106019,0,1
106020,0,1
106021,0,1
106022,0,1
106023,0,1
106024,0,1
106025,0,1
106026,0,1
106027,0,1
106028,0,1
106029,0,1
106030,0,1
106031,0,1
106032,0,1
106033,0,1
106034,0,1
106035,0,1
106036,0,1
106037,0,1
106038,0,1
106039,0,1
106040,0,1
106041,0,1
106042,0,1
106043,0,1
106044,0,1
106045,0,1
106046,0,1
106047,0,1
106048,0,1
106049,0,1
106050,0,1
106051,0,1
106052,0,1
106053,0,1
106054,0,1
106055,0,1
106056,0,1
106057,0,1
106058,0,1
106059,0,1
106060,0,1
106061,0,1
106062,0,1
106063,0,1
106064,0,1
106065,0,1
106066,0,1
106067,0,1
106068,0,1
106069,0,1
106070,0,0
106071,0,0
106072,0,0
106073,0,0
106074,0,0
106075,0,0
106076,0,0
106077,0,0
106078,0,0
106079,0,0
106080,0,0
106081,0,2
106082,0,2
106083,0,2
106084,0,2
106085,0,2
106086,0,2
106087,0,2
106088,0,1
106089,0,0
106090,0,0
106091,0,0
106092,0,0
106093,0,0
106094,0,0
106095,0,0
106096,0,0
106097,0,0
106098,0,0
106099,0,2
106100,0,2
106101,0,2
106102,0,2
106103,0,2
106104,0,2
106105,0,2
106106,0,1
106107,0,1
106108,0,1
106109,0,1
106110,0,1
106111,0,1
106112,0,1
106113,0,1
106114,0,1
106115,0,1
106116,0,1
106117,0,1
106118,0,1
106119,0,1
106120,0,1
106121,0,1
106122,0,1
106123,0,1
106124,0,1
106125,0,1
106126,0,1
106127,0,1
106128,0,1
106129,0,1
106130,0,1
106131,0,1
106132,0,1
106133,0,1
106134,0,1
106135,0,1
106136,0,1
106137,0,1
106138,0,1
106139,0,1
106140,0,1
106141,0,1
106142,0,1
106143,0,1
106144,0,1
106145,0,1
106146,0,1
106147,0,1
106148,0,1
106149,0,1
106150,0,1
106151,0,1
106152,0,1
106153,0,1
106154,0,1
106155,0,1
106156,0,1
106157,0,1
106158,0,1
106159,0,1
106160,0,1
106161,0,1
106162,0,1
106163,0,1
106164,0,1
106165,0,1
106166,0,1
106167,0,1
106168,0,1
106169,0,1
106170,0,1
106171,0,1
106172,0,1
106173,0,1
106174,0,1
106175,0,1
106176,0,1
106177,0,1
106178,0,1
106179,0,1
106180,0,1
106181,0,1
106182,0,1
106183,0,1
106184,0,1
106185,0,1
106186,0,1
106187,0,1
106188,0,1
106189,0,1
106190,0,1
106191,0,1
106192,0,1
106193,0,1
106194,0,1
106195,0,1
106196,0,1
106197,0,1
106198,0,1
106199,0,1
106200,0,1
106201,0,1
106202,0,1
106203,0,1
106204,0,1
106205,0,1
106206,0,1
106207,0,1
106208,0,1
106209,0,1
106210,0,1
106211,0,1
106212,0,1
106213,0,1
106214,0,1
106215,0,1
106216,0,1
106217,0,1
106218,0,1
106219,0,1
106220,0,1
106221,0,1
106222,0,1
106223,0,1
106224,0,1
106225,0,1
106226,0,1
106227,0,1
106228,0,1
106229,0,1
106230,0,1
106231,0,1
106232,0,1
106233,0,1
106234,0,1
106235,0,1
106236,0,1
106237,0,1
106238,0,1
106239,0,1
106240,0,1
106241,0,1
106242,0,1
106243,0,1
106244,0,1
106245,0,1
106246,0,1
106247,0,1
106248,0,1
106249,0,1
106250,0,1
106251,0,1
106252,0,1
106253,0,1
106254,0,1
106255,0,1
106256,0,1
106257,0,1
106258,0,1
106259,0,1
106260,0,1
106261,0,1
106262,0,1
106263,0,1
106264,0,1
106265,0,1
106266,0,1
106267,0,1
106268,0,1
106269,0,1
106270,0,1
106271,0,1
106272,0,1
106273,0,1
106274,0,1
106275,0,1
106276,0,1
106277,0,1
106278,0,1
106279,0,1
106280,0,1
106281,0,1
106282,0,1
106283,0,1
106284,0,1
106285,0,1
106286,0,1
106287,0,1
106288,0,1
106289,0,1
106290,0,1
106291,0,1
106292,0,1
106293,0,1
106294,0,1
106295,0,1
106296,0,1
106297,0,1
106298,0,1
106299,0,1
106300,0,1
106301,0,1
106302,0,1
106303,0,1
106304,0,1
106305,0,1
106306,0,1
106307,0,1
106308,0,2
106309,0,2
106310,0,2
106311,0,2
106312,0,2
106313,0,2
106314,0,2
106315,0,2
106316,0,2
106317,0,2
106318,0,2
106319,0,1
106320,0,1
106321,0,2
106322,0,2
106323,0,2
106324,0,2
106325,0,2
106326,0,2
106327,0,2
106328,0,2
106329,0,1
106330,0,0
106331,0,0
106332,0,0
106333,0,0
106334,0,0
106335,0,1
106336,0,1
106337,0,1
106338,0,1
106339,0,1
106340,0,1
106341,0,1
106342,0,1
106343,0,1
106344,0,1
106345,0,1
106346,0,1
106347,0,1
106348,0,1
106349,0,1
106350,0,1
106351,0,1
106352,0,1
106353,0,1
106354,0,1
106355,0,1
106356,0,1
106357,0,1
106358,0,1
106359,0,1
106360,0,2
106361,0,2
106362,0,2
106363,0,2
106364,0,2
106365,0,2
106366,0,2
106367,0,2
106368,0,2
106369,0,2
106370,0,2
106371,0,2
106372,0,2
106373,0,2
106374,0,2
106375,0,2
106376,0,2
106377,0,1
106378,0,0
106379,0,0
106380,0,0
106381,0,0
106382,0,0
106383,0,0
106384,0,0
106385,0,0
106386,0,0
106387,0,1
106388,0,2
106389,0,2
106390,0,2
106391,0,2
106392,0,2
106393,0,2
106394,0,2
106395,0,2
106396,0,2
106397,0,2
106398,0,1
106399,0,1
106400,0,1
106401,0,1
106402,0,0
106403,0,0
106404,0,0
106405,0,0
106406,0,0
106407,0,0
106408,0,0
106409,0,0
106410,0,1
106411,0,2
106412,0,2
106413,0,2
106414,0,0
106415,0,0
106416,0,1
106417,0,2
106418,0,1
106419,0,0
106420,0,0
106421,0,0
106422,0,1
106423,0,2
106424,0,1
106425,0,1
106426,0,1
106427,0,1
106428,0,1
106429,0,2
106430,0,2
106431,0,2
106432,0,2
106433,0,2
106434,0,2
106435,0,2
106436,0,2
106437,0,2
106438,0,2
106439,0,2
106440,0,2
106441,0,2
106442,0,2
106443,0,2
106444,0,2
106445,0,0
106446,0,1
106447,0,1
106448,0,2
106449,0,2
106450,0,2
106451,0,2
106452,0,2
106453,0,2
106454,0,2
106455,0,2
106456,0,2
106457,0,0
106458,0,0
106459,0,0
106460,0,0
106461,0,0
106462,0,0
106463,0,2
106464,0,2
106465,0,2
106466,0,2
106467,0,0
106468,0,0
106469,0,0
106470,0,0
106471,0,0
106472,0,0
106473,0,0
106474,0,0
106475,0,0
106476,0,1
106477,0,1
106478,0,1
106479,0,1
106480,0,1
106481,0,1
106482,0,1
106483,0,1
106484,0,1
106485,0,0
106486,0,0
106487,0,0
106488,0,0
106489,0,0
106490,0,0
106491,0,0
106492,0,0
106493,0,0
106494,0,0
106495,0,2
106496,0,2
106497,0,2
106498,0,2
106499,0,0
106500,0,0
106501,0,0
106502,0,1
106503,0,2
106504,0,2
106505,0,2
106506,0,2
106507,0,0
106508,0,2
106509,0,2
106510,0,2
106511,0,2
106512,0,1
106513,0,1
106514,0,1
106515,0,2
106516,0,2
106517,0,2
106518,0,2
106519,0,2
106520,0,2
106521,0,2
106522,0,1
106523,0,2
106524,0,2
106525,0,1
106526,0,1
106527,0,1
106528,0,1
106529,0,0
106530,0,0
106531,0,0
106532,0,0
106533,0,0
106534,0,0
106535,0,0
106536,0,0
106537,0,0
106538,0,1
106539,0,1
106540,0,0
106541,0,0
106542,0,2
106543,0,1
106544,0,0
106545,0,0
106546,0,0
106547,0,0
106548,0,1
106549,0,1
106550,0,2
106551,0,2
106552,0,2
106553,0,2
106554,0,2
106555,0,2
106556,0,2
106557,0,2
106558,0,2
106559,0,0
106560,0,0
106561,0,1
106562,0,2
106563,0,0
106564,0,0
106565,0,0
106566,0,0
106567,0,0
106568,0,2
106569,0,0
106570,0,1
106571,0,2
106572,0,1
106573,0,1
106574,0,1
106575,0,1
106576,0,0
106577,0,0
106578,0,0
106579,0,0
106580,0,0
106581,0,0
106582,0,0
106583,0,0
106584,0,0
106585,0,0
106586,0,2
106587,0,2
106588,0,1
106589,0,2
106590,0,2
106591,0,2
106592,0,2
106593,0,2
106594,0,2
106595,0,2
106596,0,2
106597,0,2
106598,0,2
106599,0,2
106600,0,2
106601,0,0
106602,0,2
106603,0,2
106604,0,2
106605,0,2
106606,0,2
106607,0,0
106608,0,0
106609,0,0
106610,0,2
106611,0,2
106612,0,2
106613,0,2
106614,0,2
106615,0,2
106616,0,2
106617,0,2
106618,0,2
106619,0,2
106620,0,2
106621,0,2
106622,0,2
106623,0,2
106624,0,2
106625,0,2
106626,0,1
106627,0,2
106628,0,2
106629,0,2
106630,0,2
106631,0,1
106632,0,2
106633,0,0
106634,0,0
106635,0,0
106636,0,0
106637,0,0
106638,0,0
106639,0,0
106640,0,0
106641,0,2
106642,0,0
106643,0,2
106644,0,2
106645,0,2
106646,0,2
106647,0,2
106648,0,2
106649,0,2
106650,0,2
106651,0,0
106652,0,2
106653,0,1
106654,0,1
106655,0,0
106656,0,0
106657,0,0
106658,0,0
106659,0,0
106660,0,0
106661,0,2
106662,0,2
106663,0,1
106664,0,1
106665,0,0
106666,0,0
106667,0,0
106668,0,0
106669,0,0
106670,0,0
106671,0,0
106672,0,0
106673,0,0
106674,0,0
106675,0,0
106676,0,0
106677,0,0
106678,0,2
106679,0,2
106680,0,2
106681,0,2
106682,0,2
106683,0,2
106684,0,2
106685,0,2
106686,0,2
106687,0,2
106688,0,1
106689,0,0
106690,0,0
106691,0,0
106692,0,0
106693,0,0
106694,0,0
106695,0,0
106696,0,0
106697,0,0
106698,0,0
106699,0,0
106700,0,0
106701,0,0
106702,0,0
106703,0,0
106704,0,0
106705,0,0
106706,0,0
106707,0,0
106708,0,0
106709,0,0
106710,0,0
106711,0,1
106712,0,1
106713,0,1
106714,0,1
106715,0,1
106716,0,1
106717,0,0
106718,0,0
106719,0,0
106720,0,0
106721,0,0
106722,0,0
106723,0,0
106724,0,0
106725,0,0
106726,0,0
106727,0,2
106728,0,2
106729,0,0
106730,0,0
106731,0,0
106732,0,0
106733,0,0
106734,0,0
106735,0,0
106736,0,2
106737,0,0
106738,0,1
106739,0,1
106740,0,1
106741,0,1
106742,0,2
106743,0,2
106744,0,0
106745,0,2
106746,0,2
106747,0,2
106748,0,2
106749,0,2
106750,0,2
106751,0,2
106752,0,0
106753,0,2
106754,0,0
106755,0,0
106756,0,0
106757,0,0
106758,0,0
106759,0,2
106760,0,2
106761,0,2
106762,0,2
106763,0,2
106764,0,2
106765,0,2
106766,0,2
106767,0,2
106768,0,2
106769,0,2
106770,0,2
106771,0,2
106772,0,2
106773,0,2
106774,0,2
106775,0,2
106776,0,2
106777,0,2
106778,0,2
106779,0,2
106780,0,2
106781,0,2
106782,0,2
106783,0,2
106784,0,2
106785,0,2
106786,0,2
106787,0,2
106788,0,2
106789,0,2
106790,0,2
106791,0,2
106792,0,2
106793,0,2
106794,0,2
106795,0,2
106796,0,2
106797,0,2
106798,0,2
106799,0,2
106800,0,2
106801,0,2
106802,0,2
106803,0,2
106804,0,2
106805,0,2
106806,0,2
106807,0,2
106808,0,2
106809,0,2
106810,0,2
106811,0,2
106812,0,2
106813,0,2
106814,0,0
106815,0,0
106816,0,0
106817,0,1
106818,0,1
106819,0,0
106820,0,0
106821,0,0
106822,0,0
106823,0,0
106824,0,0
106825,0,0
106826,0,0
106827,0,0
106828,0,0
106829,0,2
106830,0,2
106831,0,2
106832,0,2
106833,0,2
106834,0,2
106835,0,2
106836,0,1
106837,0,1
106838,0,0
106839,0,0
106840,0,0
106841,0,0
106842,0,0
106843,0,0
106844,0,0
106845,0,0
106846,0,2
106847,0,2
106848,0,2
106849,0,2
106850,0,2
106851,0,2
106852,0,2
106853,0,2
106854,0,2
106855,0,2
106856,0,0
106857,0,0
106858,0,0
106859,0,0
106860,0,2
106861,0,2
106862,0,0
106863,0,1
106864,0,0
106865,0,1
106866,0,1
106867,0,1
106868,0,1
106869,0,0
106870,0,0
106871,0,0
106872,0,2
106873,0,1
106874,0,2
106875,0,0
106876,0,1
106877,0,1
106878,0,1
106879,0,2
106880,0,1
106881,0,1
106882,0,1
106883,0,2
106884,0,2
106885,0,2
106886,0,2
106887,0,2
106888,0,1
106889,0,2
106890,0,2
106891,0,2
106892,0,1
106893,0,0
106894,0,0
106895,0,0
106896,0,0
106897,0,0
106898,0,0
106899,0,0
106900,0,0
106901,0,0
106902,0,0
106903,0,0
106904,0,0
106905,0,0
106906,0,0
106907,0,0
106908,0,0
106909,0,0
106910,0,0
106911,0,0
106912,0,0
106913,0,1
106914,0,0
106915,0,0
106916,0,0
106917,0,0
106918,0,0
106919,0,0
106920,0,0
106921,0,0
106922,0,0
106923,0,0
106924,0,0
106925,0,0
106926,0,2
106927,0,2
106928,0,2
106929,0,2
106930,0,2
106931,0,1
106932,0,2
106933,0,1
106934,0,0
106935,0,1
106936,0,1
106937,0,0
106938,0,1
106939,0,0
106940,0,1
106941,0,2
106942,0,2
106943,0,2
106944,0,2
106945,0,2
106946,0,2
106947,0,2
106948,0,2
106949,0,2
106950,0,2
106951,0,0
106952,0,0
106953,0,0
106954,0,0
106955,0,0
106956,0,0
106957,0,1
106958,0,1
106959,0,1
106960,0,0
106961,0,0
106962,0,0
106963,0,0
106964,0,0
106965,0,0
106966,0,0
106967,0,0
106968,0,0
106969,0,0
106970,0,0
106971,0,0
106972,0,0
106973,0,1
106974,0,2
106975,0,2
106976,0,2
106977,0,2
106978,0,2
106979,0,2
106980,0,2
106981,0,2
106982,0,2
106983,0,2
106984,0,1
106985,0,1
106986,0,1
106987,0,1
106988,0,1
106989,0,1
106990,0,1
106991,0,2
106992,0,2
106993,0,2
106994,0,2
106995,0,2
106996,0,2
106997,0,2
106998,0,2
106999,0,2
107000,0,2
107001,0,2
107002,0,2
107003,0,2
107004,0,2
107005,0,2
107006,0,2
107007,0,2
107008,0,1
107009,0,1
107010,0,1
107011,0,0
107012,0,0
107013,0,0
107014,0,0
107015,0,0
107016,0,0
107017,0,0
107018,0,0
107019,0,0
107020,0,0
107021,0,2
107022,0,2
107023,0,0
107024,0,0
107025,0,0
107026,0,2
107027,0,0
107028,0,0
107029,0,0
107030,0,0
107031,0,0
107032,0,2
107033,0,0
107034,0,0
107035,0,1
107036,0,1
107037,0,1
107038,0,0
107039,0,1
107040,0,2
107041,0,2
107042,0,2
107043,0,2
107044,0,2
107045,0,2
107046,0,2
107047,0,2
107048,0,2
107049,0,2
107050,0,2
107051,0,2
107052,0,1
107053,0,0
107054,0,0
107055,0,0
107056,0,1
107057,0,2
107058,0,2
107059,0,2
107060,0,2
107061,0,2
107062,0,2
107063,0,2
107064,0,1
107065,0,1
107066,0,1
107067,0,0
107068,0,0
107069,0,0
107070,0,0
107071,0,0
107072,0,0
107073,0,0
107074,0,0
107075,0,0
107076,0,0
107077,0,2
107078,0,0
107079,0,2
107080,0,2
107081,0,2
107082,0,2
107083,0,0
107084,0,0
107085,0,1
107086,0,1
107087,0,1
107088,0,1
107089,0,1
107090,0,0
107091,0,0
107092,0,0
107093,0,1
107094,0,1
107095,0,2
107096,0,1
107097,0,1
107098,0,1
107099,0,1
107100,0,1
107101,0,1
107102,0,1
107103,0,2
107104,0,1
107105,0,1
107106,0,1
107107,0,2
107108,0,2
107109,0,2
107110,0,2
107111,0,2
107112,0,2
107113,0,2
107114,0,2
107115,0,2
107116,0,2
107117,0,2
107118,0,2
107119,0,2
107120,0,2
107121,0,2
107122,0,0
107123,0,0
107124,0,0
107125,0,0
107126,0,0
107127,0,0
107128,0,0
107129,0,2
107130,0,2
107131,0,2
107132,0,2
107133,0,2
107134,0,1
107135,0,1
107136,0,1
107137,0,1
107138,0,1
107139,0,1
107140,0,2
107141,0,1
107142,0,2
107143,0,2
107144,0,1
107145,0,1
107146,0,1
107147,0,0
107148,0,0
107149,0,0
107150,0,0
107151,0,0
107152,0,0
107153,0,0
107154,0,0
107155,0,0
107156,0,0
107157,0,0
107158,0,0
107159,0,0
107160,0,0
107161,0,0
107162,0,0
107163,0,0
107164,0,0
107165,0,0
107166,0,0
107167,0,2
107168,0,2
107169,0,2
107170,0,2
107171,0,1
107172,0,1
107173,0,0
107174,0,0
107175,0,0
107176,0,0
107177,0,0
107178,0,0
107179,0,0
107180,0,0
107181,0,0
107182,0,0
107183,0,0
107184,0,0
107185,0,0
107186,0,0
107187,0,0
107188,0,0
107189,0,0
107190,0,0
107191,0,0
107192,0,2
107193,0,1
107194,0,0
107195,0,0
107196,0,0
107197,0,0
107198,0,0
107199,0,0
107200,0,0
107201,0,0
107202,0,0
107203,0,0
107204,0,0
107205,0,0
107206,0,2
107207,0,2
107208,0,2
107209,0,1
107210,0,1
107211,0,2
107212,0,2
107213,0,2
107214,0,2
107215,0,2
107216,0,2
107217,0,2
107218,0,2
107219,0,2
107220,0,2
107221,0,2
107222,0,2
107223,0,2
107224,0,2
107225,0,1
107226,0,0
107227,0,0
107228,0,0
107229,0,2
107230,0,1
107231,0,2
107232,0,2
107233,0,2
107234,0,2
107235,0,2
107236,0,2
107237,0,2
107238,0,2
107239,0,2
107240,0,2
107241,0,2
107242,0,2
107243,0,2
107244,0,2
107245,0,2
107246,0,2
107247,0,2
107248,0,2
107249,0,2
107250,0,2
107251,0,2
107252,0,2
107253,0,2
107254,0,2
107255,0,2
107256,0,2
107257,0,2
107258,0,2
107259,0,2
107260,0,2
107261,0,0
107262,0,0
107263,0,0
107264,0,0
107265,0,0
107266,0,0
107267,0,0
107268,0,2
107269,0,2
107270,0,2
107271,0,2
107272,0,2
107273,0,2
107274,0,2
107275,0,2
107276,0,2
107277,0,0
107278,0,0
107279,0,0
107280,0,0
107281,0,0
107282,0,0
107283,0,0
107284,0,0
107285,0,0
107286,0,0
107287,0,0
107288,0,0
107289,0,0
107290,0,0
107291,0,0
107292,0,0
107293,0,0
107294,0,0
107295,0,1
107296,0,1
107297,0,1
107298,0,2
107299,0,2
107300,0,2
107301,0,2
107302,0,2
107303,0,2
107304,0,2
107305,0,2
107306,0,2
107307,0,0
107308,0,0
107309,0,0
107310,0,0
107311,0,0
107312,0,0
107313,0,0
107314,0,0
107315,0,0
107316,0,0
107317,0,0
107318,0,0
107319,0,0
107320,0,0
107321,0,0
107322,0,0
107323,0,0
107324,0,0
107325,0,0
107326,0,0
107327,0,0
107328,0,0
107329,0,0
107330,0,0
107331,0,0
107332,0,0
107333,0,2
107334,0,2
107335,0,2
107336,0,2
107337,0,2
107338,0,2
107339,0,1
107340,0,1
107341,0,1
107342,0,1
107343,0,1
107344,0,2
107345,0,2
107346,0,2
107347,0,2
107348,0,2
107349,0,2
107350,0,2
107351,0,2
107352,0,2
107353,0,2
107354,0,2
107355,0,2
107356,0,2
107357,0,2
107358,0,2
107359,0,2
107360,0,2
107361,0,2
107362,0,2
107363,0,2
107364,0,2
107365,0,2
107366,0,2
107367,0,2
107368,0,2
107369,0,2
107370,0,2
107371,0,2
107372,0,2
107373,0,2
107374,0,2
107375,0,2
107376,0,2
107377,0,2
107378,0,2
107379,0,2
107380,0,2
107381,0,2
107382,0,0
107383,0,0
107384,0,0
107385,0,0
107386,0,0
107387,0,2
107388,0,2
107389,0,2
107390,0,2
107391,0,2
107392,0,2
107393,0,2
107394,0,2
107395,0,1
107396,0,2
107397,0,0
107398,0,2
107399,0,2
107400,0,2
107401,0,2
107402,0,2
107403,0,2
107404,0,2
107405,0,2
107406,0,2
107407,0,2
107408,0,2
107409,0,2
107410,0,2
107411,0,2
107412,0,2
107413,0,0
107414,0,0
107415,0,0
107416,0,2
107417,0,2
107418,0,2
107419,0,2
107420,0,2
107421,0,2
107422,0,0
107423,0,0
107424,0,0
107425,0,1
107426,0,1
107427,0,1
