,predicted,real
130560,0,0
130561,0,0
130562,0,0
130563,0,0
130564,0,0
130565,0,0
130566,0,0
130567,1,0
130568,1,0
130569,1,0
130570,2,0
130571,2,0
130572,2,0
130573,2,0
130574,2,0
130575,2,0
130576,0,0
130577,0,0
130578,1,0
130579,0,0
130580,0,0
130581,0,0
130582,0,0
130583,1,0
130584,1,0
130585,0,0
130586,0,0
130587,1,0
130588,1,0
130589,2,0
130590,1,0
130591,2,1
130592,2,1
130593,0,2
130594,0,2
130595,0,2
130596,1,2
130597,1,2
130598,0,0
130599,0,0
130600,0,0
130601,0,0
130602,0,0
130603,0,2
130604,1,0
130605,1,0
130606,2,0
130607,2,0
130608,0,0
130609,0,0
130610,0,0
130611,0,0
130612,0,0
130613,0,0
130614,0,0
130615,0,0
130616,1,1
130617,0,1
130618,0,2
130619,0,2
130620,0,2
130621,0,2
130622,0,2
130623,0,2
130624,0,0
130625,1,0
130626,0,0
130627,0,0
130628,0,0
130629,0,0
130630,0,1
130631,0,1
130632,0,0
130633,0,0
130634,1,0
130635,1,0
130636,0,0
130637,0,0
130638,1,1
130639,1,1
130640,1,2
130641,2,2
130642,2,2
130643,2,2
130644,2,2
130645,2,0
130646,0,0
130647,2,0
130648,2,0
130649,2,1
130650,2,1
130651,2,0
130652,2,0
130653,1,0
130654,0,1
130655,1,1
130656,2,2
130657,2,2
130658,2,2
130659,2,2
130660,2,2
130661,2,0
130662,2,0
130663,0,0
130664,2,2
130665,2,2
130666,1,0
130667,0,0
130668,0,0
130669,1,0
130670,1,0
130671,1,0
130672,1,1
130673,1,0
130674,2,0
130675,2,0
130676,2,1
130677,2,1
130678,0,0
130679,1,2
130680,2,2
130681,2,2
130682,0,0
130683,0,0
130684,0,0
130685,1,0
130686,1,1
130687,0,1
130688,1,0
130689,2,0
130690,2,0
130691,2,0
130692,2,0
130693,1,0
130694,0,1
130695,0,1
130696,1,2
130697,0,2
130698,2,2
130699,0,2
130700,0,2
130701,2,0
130702,2,2
130703,2,0
130704,0,0
130705,0,0
130706,0,0
130707,0,0
130708,0,0
130709,0,0
130710,0,0
130711,0,0
130712,0,0
130713,1,0
130714,0,1
130715,0,0
130716,0,2
130717,0,1
130718,0,2
130719,1,2
130720,2,2
130721,0,0
130722,0,2
130723,0,0
130724,0,0
130725,0,0
130726,0,0
130727,0,0
130728,1,0
130729,0,0
130730,0,0
130731,0,1
130732,0,1
130733,1,2
130734,1,2
130735,0,2
130736,0,0
130737,0,0
130738,1,0
130739,0,1
130740,0,1
130741,0,0
130742,0,0
130743,0,0
130744,0,1
130745,0,1
130746,0,0
130747,1,0
130748,0,0
130749,0,0
130750,2,1
130751,1,1
130752,2,2
130753,1,2
130754,2,2
130755,2,2
130756,0,2
130757,0,0
130758,1,0
130759,0,0
130760,0,1
130761,0,0
130762,0,0
130763,0,0
130764,0,0
130765,0,0
130766,1,0
130767,1,0
130768,1,0
130769,0,0
130770,0,1
130771,1,1
130772,1,0
130773,0,0
130774,1,1
130775,1,1
130776,0,2
130777,0,0
130778,0,0
130779,1,2
130780,1,2
130781,1,0
130782,0,0
130783,0,0
130784,1,0
130785,0,1
130786,1,2
130787,1,2
130788,2,0
130789,2,0
130790,0,0
130791,0,1
130792,2,0
130793,2,0
130794,0,0
130795,0,0
130796,0,1
130797,1,1
130798,1,0
130799,1,1
130800,0,0
130801,0,0
130802,0,1
130803,1,1
130804,1,2
130805,1,2
130806,0,2
130807,2,0
130808,2,2
130809,2,1
130810,0,0
130811,0,0
130812,0,0
130813,1,1
130814,1,0
130815,2,0
130816,2,1
130817,2,0
130818,2,2
130819,2,0
130820,0,0
130821,0,1
130822,2,0
130823,0,0
130824,0,0
130825,0,1
130826,1,1
130827,1,0
130828,0,0
130829,0,0
130830,1,1
130831,2,1
130832,2,0
130833,0,0
130834,0,0
130835,1,1
130836,1,1
130837,0,0
130838,1,0
130839,1,2
130840,2,1
130841,0,0
130842,0,0
130843,1,1
130844,1,2
130845,0,2
130846,2,2
130847,1,0
130848,2,2
130849,2,0
130850,0,0
130851,1,0
130852,1,0
130853,0,0
130854,1,0
130855,1,0
130856,1,0
130857,2,0
130858,2,0
130859,2,0
130860,2,0
130861,0,0
130862,0,0
130863,0,0
130864,0,0
130865,0,0
130866,1,0
130867,1,0
130868,0,0
130869,1,0
130870,1,0
130871,0,2
130872,0,0
130873,1,0
130874,2,0
130875,2,0
130876,2,0
130877,0,0
130878,0,0
130879,0,0
130880,1,1
130881,1,0
130882,0,0
130883,1,0
130884,2,1
130885,2,1
130886,2,2
130887,2,2
130888,2,2
130889,2,2
130890,0,2
130891,0,0
130892,0,0
130893,0,0
130894,0,0
130895,1,1
130896,1,1
130897,2,0
130898,2,0
130899,0,0
130900,0,2
130901,1,1
130902,1,1
130903,0,0
130904,2,2
130905,0,0
130906,0,0
130907,0,0
130908,1,1
130909,1,1
130910,1,2
130911,0,2
130912,0,2
130913,2,2
130914,2,2
130915,2,0
130916,0,0
130917,0,0
130918,0,0
130919,0,1
130920,0,0
130921,0,0
130922,0,0
130923,0,0
130924,0,0
130925,0,1
130926,1,1
130927,0,0
130928,0,0
130929,2,1
130930,2,2
130931,2,2
130932,2,2
130933,0,0
130934,0,0
130935,0,0
130936,0,0
130937,1,1
130938,1,1
130939,1,1
130940,0,0
130941,0,2
130942,0,2
130943,0,2
130944,0,0
130945,0,0
130946,0,0
130947,1,1
130948,1,1
130949,2,2
130950,0,2
130951,0,0
130952,0,2
130953,0,0
130954,1,1
130955,0,0
130956,1,0
130957,1,1
130958,0,2
130959,0,0
130960,0,0
130961,1,1
130962,1,2
130963,0,0
130964,0,0
130965,0,0
130966,2,1
130967,0,1
130968,1,0
130969,1,0
130970,0,0
130971,2,1
130972,2,2
130973,2,1
130974,0,0
130975,0,0
130976,0,2
130977,0,0
130978,0,0
130979,1,1
130980,1,0
130981,1,2
130982,2,2
130983,2,2
130984,0,2
130985,0,0
130986,1,1
130987,1,1
130988,0,0
130989,0,0
130990,0,0
130991,1,0
130992,1,0
130993,0,0
130994,0,0
130995,0,0
130996,2,0
130997,2,0
130998,2,0
130999,2,0
131000,0,0
131001,0,0
131002,0,0
131003,1,1
131004,2,1
131005,2,2
131006,0,2
131007,0,2
131008,0,2
131009,0,2
131010,0,0
131011,0,0
131012,0,0
131013,1,0
131014,1,0
131015,0,0
131016,0,0
131017,0,0
131018,2,0
131019,0,0
131020,0,0
131021,0,0
131022,0,0
131023,0,0
131024,1,1
131025,1,1
131026,1,2
131027,2,2
131028,2,2
131029,2,2
131030,2,2
131031,0,0
131032,0,1
131033,0,0
131034,0,0
131035,0,0
131036,0,0
131037,0,0
131038,0,0
131039,0,0
131040,0,0
131041,0,0
131042,0,0
131043,0,0
131044,0,0
131045,0,0
131046,0,1
131047,0,1
131048,1,2
131049,0,2
131050,0,2
131051,2,2
131052,0,2
131053,0,0
131054,0,0
131055,2,0
131056,2,0
131057,0,0
131058,0,0
131059,0,0
131060,0,0
131061,0,0
131062,0,0
131063,0,1
131064,0,1
131065,1,2
131066,0,2
131067,0,2
131068,2,2
131069,2,0
131070,2,0
131071,0,0
131072,0,1
131073,1,0
131074,0,0
131075,0,0
131076,1,0
131077,1,0
131078,2,1
131079,2,1
131080,2,1
131081,0,0
131082,0,0
131083,1,0
131084,1,0
131085,1,1
131086,2,1
131087,2,0
131088,2,2
131089,0,0
131090,0,0
131091,0,0
131092,0,1
131093,1,0
131094,1,0
131095,0,0
131096,2,0
131097,2,0
131098,2,0
131099,2,0
131100,1,0
131101,0,0
131102,0,0
131103,0,0
131104,1,1
131105,1,1
131106,1,2
131107,1,2
131108,2,2
131109,2,2
131110,2,2
131111,2,2
131112,1,0
131113,2,0
131114,2,0
131115,2,0
131116,0,0
131117,0,0
131118,0,0
131119,1,0
131120,1,0
131121,1,0
131122,1,0
131123,2,1
131124,2,0
131125,2,0
131126,2,1
131127,0,0
131128,2,0
131129,0,0
131130,0,0
131131,1,0
131132,1,1
131133,0,0
131134,0,0
131135,0,0
131136,2,0
131137,2,1
131138,2,1
131139,0,0
131140,0,0
131141,1,0
131142,1,1
131143,1,1
131144,0,0
131145,1,0
131146,2,0
131147,2,0
131148,2,1
131149,0,1
131150,0,2
131151,0,2
131152,1,2
131153,1,2
131154,0,2
131155,0,0
131156,2,0
131157,0,0
131158,1,0
131159,1,0
131160,2,1
131161,2,1
131162,2,2
131163,2,2
131164,2,2
131165,2,0
131166,0,0
131167,0,0
131168,1,1
131169,1,1
131170,2,2
131171,2,2
131172,0,2
131173,2,2
131174,1,2
131175,2,0
131176,2,0
131177,0,0
131178,0,0
131179,1,0
131180,0,0
131181,0,1
131182,0,0
131183,1,0
131184,1,0
131185,0,0
131186,0,0
131187,0,0
131188,0,0
131189,0,0
131190,0,0
131191,1,0
131192,0,0
131193,0,0
131194,0,0
131195,0,0
131196,0,0
131197,0,0
131198,1,1
131199,1,1
131200,1,0
131201,2,0
131202,2,0
131203,2,2
131204,2,2
131205,2,0
131206,2,0
131207,2,1
131208,2,0
131209,2,0
131210,2,0
131211,2,0
131212,0,0
131213,0,0
131214,1,0
131215,1,1
131216,0,1
131217,0,2
131218,1,2
131219,0,2
131220,1,2
131221,1,2
131222,1,0
131223,2,0
131224,1,0
131225,2,0
131226,2,0
131227,2,0
131228,1,0
131229,1,0
131230,1,0
131231,2,0
131232,2,0
131233,0,0
131234,1,2
131235,1,0
131236,2,0
131237,2,0
131238,0,0
131239,0,0
131240,0,1
131241,0,0
131242,0,0
131243,0,1
131244,0,0
131245,1,2
131246,1,0
131247,1,0
131248,0,0
131249,2,0
131250,2,0
131251,0,0
131252,0,0
131253,0,0
131254,0,0
131255,0,0
131256,0,0
131257,0,0
131258,0,0
131259,0,0
131260,0,0
131261,1,0
131262,0,0
131263,2,0
131264,0,0
131265,0,0
131266,0,0
131267,1,0
131268,0,0
131269,0,0
131270,0,0
131271,1,0
131272,1,0
131273,1,0
131274,2,0
131275,2,0
131276,0,2
131277,0,0
131278,0,0
131279,0,0
131280,0,0
131281,0,0
131282,0,0
131283,0,0
131284,0,1
131285,1,1
131286,0,2
131287,0,0
131288,1,0
131289,0,0
131290,0,1
131291,0,1
131292,0,0
131293,0,0
131294,0,2
131295,0,2
131296,0,2
131297,0,0
131298,0,0
131299,0,0
131300,1,0
131301,0,0
131302,0,0
131303,0,0
131304,0,0
131305,0,0
131306,0,0
131307,0,0
131308,0,0
131309,0,0
131310,0,1
131311,1,1
131312,1,2
131313,0,2
131314,2,2
131315,2,2
131316,2,2
131317,0,0
131318,0,0
131319,1,0
131320,1,0
131321,1,0
131322,0,0
131323,0,0
131324,2,0
131325,0,0
131326,0,1
131327,0,1
131328,0,2
131329,0,2
131330,0,2
131331,1,2
131332,2,0
131333,0,0
131334,0,0
131335,0,0
131336,1,0
131337,0,0
131338,0,0
131339,0,0
131340,0,0
131341,1,0
131342,1,1
131343,0,1
131344,0,2
131345,0,2
131346,0,2
131347,0,2
131348,0,2
131349,0,0
131350,1,0
131351,0,0
131352,0,0
131353,0,0
131354,1,0
131355,1,0
131356,0,0
131357,0,0
131358,0,0
131359,1,0
131360,1,0
131361,1,0
131362,0,0
131363,2,0
131364,2,0
131365,2,1
131366,1,1
131367,0,2
131368,0,2
131369,0,2
131370,0,2
131371,0,2
131372,0,0
131373,1,0
131374,1,0
131375,2,0
131376,2,0
131377,0,0
131378,0,0
131379,0,0
131380,0,0
131381,0,0
131382,1,0
131383,1,0
131384,0,1
131385,0,0
131386,0,0
131387,0,0
131388,1,0
131389,0,0
131390,0,0
131391,1,0
131392,0,0
131393,0,0
131394,0,0
131395,0,0
131396,0,0
131397,0,0
131398,0,0
131399,0,0
131400,0,1
131401,0,1
131402,0,2
131403,1,2
131404,0,2
131405,2,2
131406,2,2
131407,2,0
131408,2,0
131409,0,0
131410,2,0
131411,0,0
131412,0,0
131413,1,0
131414,1,1
131415,2,1
131416,2,2
131417,0,2
131418,2,2
131419,0,2
131420,0,0
131421,1,0
131422,1,0
131423,1,0
131424,0,0
131425,2,0
131426,2,0
131427,2,0
131428,2,0
131429,0,0
131430,0,0
131431,0,0
131432,0,0
131433,0,0
131434,1,0
131435,1,0
131436,1,0
131437,2,0
131438,2,0
131439,0,0
131440,0,0
131441,0,0
131442,0,0
131443,0,0
131444,0,0
131445,1,0
131446,0,0
131447,0,0
131448,0,0
131449,1,0
131450,1,0
131451,1,0
131452,1,0
131453,1,0
131454,2,0
131455,2,0
131456,2,0
131457,2,0
131458,2,0
131459,1,0
131460,1,0
131461,1,0
131462,1,0
131463,1,0
131464,2,0
131465,2,0
131466,2,0
131467,0,0
131468,1,0
131469,1,0
131470,1,0
131471,0,0
131472,0,0
131473,1,0
131474,1,0
131475,0,0
131476,1,0
131477,1,0
131478,1,0
131479,2,0
131480,1,0
131481,2,0
131482,0,0
131483,1,0
131484,1,0
131485,2,0
131486,2,0
131487,2,0
131488,2,0
131489,2,0
131490,2,0
131491,2,0
131492,0,0
131493,0,0
131494,0,0
131495,0,0
131496,0,0
131497,0,0
131498,0,0
131499,0,0
131500,1,0
131501,0,0
131502,1,0
131503,1,0
131504,1,0
131505,1,0
131506,2,0
131507,2,1
131508,2,1
131509,2,0
131510,1,1
131511,1,1
131512,1,2
131513,1,0
131514,0,0
131515,0,0
131516,1,0
131517,0,0
131518,0,1
131519,0,1
131520,1,2
131521,2,2
131522,2,2
131523,2,2
131524,2,2
131525,2,0
131526,2,0
131527,2,0
131528,2,0
131529,2,2
131530,2,0
131531,2,0
131532,0,0
131533,2,0
131534,1,0
131535,0,0
131536,0,0
131537,0,0
131538,0,0
131539,1,0
131540,1,0
131541,1,0
131542,2,1
131543,2,0
131544,2,0
131545,2,0
131546,0,0
131547,0,2
131548,0,0
131549,0,0
131550,0,0
131551,0,0
131552,1,0
131553,0,0
131554,1,0
131555,1,0
131556,2,0
131557,2,0
131558,2,0
131559,2,0
131560,1,0
131561,1,0
131562,1,0
131563,2,0
131564,2,0
131565,2,0
131566,2,0
131567,2,0
131568,2,0
131569,0,0
131570,1,1
131571,1,0
131572,2,0
131573,2,0
131574,2,0
131575,2,0
131576,2,0
131577,0,0
131578,0,0
131579,0,0
131580,0,0
131581,0,0
131582,1,0
131583,1,0
131584,1,0
131585,1,0
131586,0,0
131587,0,0
131588,0,0
131589,2,0
131590,0,0
131591,1,1
131592,1,1
131593,0,2
131594,1,2
131595,0,2
131596,2,0
131597,2,0
131598,2,0
131599,2,0
131600,2,1
131601,2,2
131602,2,2
131603,0,2
131604,1,2
131605,0,2
131606,0,0
131607,1,0
131608,1,0
131609,2,0
131610,2,0
131611,0,0
131612,0,0
131613,1,0
131614,1,1
131615,1,2
131616,1,2
131617,0,2
131618,2,2
131619,2,2
131620,0,0
131621,0,0
131622,0,0
131623,1,0
131624,1,1
131625,1,0
131626,2,0
131627,0,0
131628,2,0
131629,2,0
131630,2,0
131631,0,0
131632,0,0
131633,0,0
131634,1,0
131635,0,0
131636,0,0
131637,1,0
131638,0,0
131639,0,0
131640,0,0
131641,0,0
131642,0,0
131643,1,0
131644,0,0
131645,2,0
131646,2,0
131647,0,0
131648,0,0
131649,0,0
131650,0,0
131651,0,0
131652,0,0
131653,0,0
131654,0,0
131655,0,1
131656,1,1
131657,2,2
131658,2,2
131659,0,0
131660,0,2
131661,1,0
131662,1,0
131663,0,0
131664,0,0
131665,1,0
131666,2,0
131667,2,0
131668,2,1
131669,2,2
131670,2,2
131671,2,2
131672,1,2
131673,0,0
131674,0,0
131675,0,0
131676,0,0
131677,1,0
131678,0,0
131679,0,0
131680,0,0
131681,0,0
131682,0,1
131683,1,1
131684,1,0
131685,0,0
131686,0,0
131687,2,2
131688,2,2
131689,2,0
131690,0,0
131691,0,0
131692,0,1
131693,0,0
131694,0,0
131695,0,0
131696,0,1
131697,0,2
131698,1,0
131699,0,0
131700,0,0
131701,1,0
131702,1,0
131703,1,1
131704,2,2
131705,2,2
131706,2,2
131707,2,2
131708,2,2
131709,2,0
131710,2,0
131711,2,0
131712,2,0
131713,2,0
131714,2,0
131715,0,0
131716,0,0
131717,0,0
131718,0,0
131719,0,1
131720,1,1
131721,1,2
131722,2,2
131723,2,2
131724,2,2
131725,2,2
131726,2,0
131727,1,0
131728,2,0
131729,2,0
131730,2,0
131731,2,0
131732,1,0
131733,1,0
131734,2,0
131735,2,1
131736,0,1
131737,0,0
131738,1,0
131739,1,0
131740,1,0
131741,2,0
131742,2,0
131743,2,0
131744,2,0
131745,2,2
131746,1,0
131747,1,0
131748,1,0
131749,2,0
131750,2,0
131751,2,0
131752,0,0
131753,2,0
131754,1,0
131755,2,0
131756,0,0
131757,2,0
131758,1,0
131759,0,0
131760,0,0
131761,2,0
131762,2,0
131763,2,0
131764,2,0
131765,2,0
131766,0,0
131767,0,0
131768,1,0
131769,1,0
131770,0,0
131771,0,0
131772,0,0
131773,0,0
131774,0,0
131775,0,0
131776,0,0
131777,0,0
131778,1,0
131779,1,0
131780,0,0
131781,0,0
131782,0,0
131783,0,0
131784,0,0
131785,0,0
131786,0,0
131787,0,0
131788,0,0
131789,1,0
131790,1,0
131791,0,0
131792,1,1
131793,2,1
131794,2,2
131795,0,0
131796,0,0
131797,2,1
131798,0,1
131799,0,0
131800,0,0
131801,0,0
131802,1,1
131803,1,1
131804,1,0
131805,0,0
131806,2,2
131807,2,2
131808,0,2
131809,0,0
131810,0,0
131811,0,0
131812,0,0
131813,0,0
131814,0,0
131815,0,0
131816,0,0
131817,0,0
131818,0,0
131819,0,0
131820,0,0
131821,0,0
131822,0,0
131823,0,0
131824,0,0
131825,0,0
131826,0,0
131827,0,0
131828,0,0
131829,0,0
131830,0,0
131831,0,0
131832,0,0
131833,0,1
131834,0,0
131835,0,0
131836,0,0
131837,0,0
131838,0,0
131839,0,0
131840,0,0
131841,0,0
131842,0,0
131843,0,0
131844,0,0
131845,0,0
131846,0,0
131847,0,0
131848,0,0
131849,0,0
131850,0,0
131851,0,0
131852,0,0
131853,0,0
131854,0,0
131855,1,1
131856,1,1
131857,2,0
131858,0,0
131859,0,0
131860,0,0
131861,0,0
131862,0,0
131863,0,0
131864,0,0
131865,0,0
131866,0,0
131867,0,0
131868,1,0
131869,0,0
131870,0,0
131871,0,1
131872,1,0
131873,0,0
131874,0,0
131875,0,0
131876,0,2
131877,1,0
131878,1,0
131879,1,0
131880,1,0
131881,0,0
131882,0,0
131883,1,1
131884,1,0
131885,0,0
131886,0,0
131887,1,0
131888,2,0
131889,1,0
131890,1,0
131891,2,0
131892,2,0
131893,2,0
131894,2,0
131895,0,0
131896,1,0
131897,1,0
131898,0,0
131899,1,0
131900,1,0
131901,1,0
131902,0,0
131903,0,0
131904,2,0
131905,0,0
131906,0,0
131907,0,0
131908,0,0
131909,1,0
131910,0,0
131911,1,0
131912,2,0
131913,2,1
131914,2,0
131915,2,2
131916,2,2
131917,0,2
131918,0,2
131919,1,0
131920,1,0
131921,0,0
131922,0,0
131923,1,0
131924,1,0
131925,2,0
131926,2,1
131927,2,1
131928,2,2
131929,2,0
131930,0,0
131931,1,1
131932,1,0
131933,1,1
131934,2,0
131935,2,0
131936,2,0
131937,2,2
131938,2,0
131939,1,0
131940,1,1
131941,1,1
131942,2,0
131943,2,2
131944,2,0
131945,0,2
131946,1,2
131947,1,0
131948,1,0
131949,0,0
131950,0,1
131951,2,0
131952,0,0
131953,1,0
131954,1,0
131955,1,0
131956,0,1
131957,2,1
131958,1,2
131959,1,2
131960,1,2
131961,0,2
131962,2,2
131963,2,0
131964,2,0
131965,2,0
131966,2,0
131967,2,0
131968,2,0
131969,2,0
131970,0,0
131971,0,0
131972,1,0
131973,1,1
131974,1,0
131975,0,0
131976,0,0
131977,0,0
131978,0,0
131979,2,0
131980,1,1
131981,2,1
131982,0,0
131983,0,0
131984,0,1
131985,1,1
131986,0,0
131987,0,0
131988,1,1
131989,0,1
131990,0,2
131991,0,2
131992,1,0
131993,0,2
131994,0,0
131995,0,0
131996,0,0
131997,1,1
131998,1,1
131999,0,0
132000,0,2
132001,0,2
132002,0,2
132003,0,0
132004,0,0
132005,0,0
132006,0,0
132007,1,1
132008,0,1
132009,2,2
132010,2,2
132011,2,2
132012,0,0
132013,0,2
132014,0,1
132015,1,0
132016,0,0
132017,0,0
132018,2,0
132019,2,2
132020,0,0
132021,2,0
132022,1,0
132023,1,0
132024,1,0
132025,1,0
132026,0,0
132027,2,0
132028,0,0
132029,0,0
132030,0,0
132031,1,0
132032,0,1
132033,0,1
132034,0,2
132035,1,2
132036,1,2
132037,1,0
132038,1,0
132039,2,0
132040,2,1
132041,0,1
132042,0,2
132043,0,2
132044,0,0
132045,0,2
132046,1,1
132047,0,0
132048,0,0
132049,0,0
132050,1,0
132051,1,1
132052,1,1
132053,2,0
132054,2,2
132055,2,2
132056,0,2
132057,0,2
132058,0,0
132059,0,0
132060,1,0
132061,1,1
132062,0,0
132063,0,0
132064,1,0
132065,1,0
132066,2,1
132067,2,1
132068,2,2
132069,2,2
132070,0,2
132071,1,2
132072,1,2
132073,0,0
132074,0,0
132075,0,0
132076,1,0
132077,0,0
132078,1,0
132079,1,0
132080,1,0
132081,1,0
132082,1,0
132083,1,0
132084,1,0
132085,1,0
132086,1,0
132087,1,0
132088,2,1
132089,1,0
132090,2,0
132091,2,0
132092,2,0
132093,2,2
132094,2,0
132095,1,0
132096,2,0
132097,1,0
132098,2,0
132099,2,0
132100,0,0
132101,0,0
132102,1,0
132103,1,0
132104,1,0
132105,1,2
132106,2,0
132107,2,0
132108,2,0
132109,1,0
132110,1,0
132111,1,0
132112,2,0
132113,2,0
132114,2,0
132115,2,0
132116,2,0
132117,2,0
132118,2,0
132119,0,0
132120,0,0
132121,0,0
132122,0,0
132123,1,0
132124,0,0
132125,0,0
132126,0,0
132127,0,0
132128,0,0
132129,1,0
132130,0,0
132131,0,0
132132,0,0
132133,1,0
132134,2,0
132135,0,0
132136,0,0
132137,0,0
132138,0,0
132139,0,1
132140,0,1
132141,0,2
132142,0,2
132143,0,2
132144,0,2
132145,0,2
132146,0,0
132147,0,0
132148,0,0
132149,0,0
132150,0,0
132151,0,0
132152,0,0
132153,0,0
132154,1,0
132155,1,0
132156,0,0
132157,0,1
132158,1,1
132159,2,2
132160,0,2
132161,0,2
132162,0,2
132163,0,2
132164,0,0
132165,0,0
132166,1,0
132167,1,0
132168,0,0
132169,0,0
132170,0,0
132171,0,0
132172,0,0
132173,0,0
132174,0,0
132175,0,0
132176,0,0
132177,0,0
132178,0,0
132179,0,0
132180,1,0
132181,1,0
132182,0,0
132183,0,0
132184,0,0
132185,0,0
132186,0,0
132187,1,0
132188,1,1
132189,1,1
132190,1,2
132191,2,2
132192,2,2
132193,0,2
132194,0,2
132195,0,0
132196,0,0
132197,1,1
132198,1,0
132199,0,0
132200,2,0
132201,2,0
132202,2,0
132203,0,0
132204,0,0
132205,0,0
132206,0,0
132207,0,0
132208,0,0
132209,1,0
132210,0,0
132211,0,0
132212,0,0
132213,0,0
132214,0,0
132215,0,0
132216,0,0
132217,0,0
132218,0,0
132219,0,0
132220,0,0
132221,0,0
132222,0,0
132223,0,0
132224,1,0
132225,0,0
132226,0,0
132227,0,0
132228,0,0
132229,1,0
132230,0,0
132231,0,0
132232,0,1
132233,1,1
132234,2,0
132235,2,0
132236,0,2
132237,0,2
132238,0,2
132239,0,0
132240,0,0
132241,1,1
132242,1,1
132243,1,0
132244,0,0
132245,2,0
132246,2,0
132247,0,0
132248,0,0
132249,0,0
132250,0,0
132251,0,0
132252,1,0
132253,0,0
132254,0,0
132255,1,0
132256,1,0
132257,0,0
132258,0,0
132259,0,0
132260,1,0
132261,0,0
132262,0,0
132263,1,0
132264,1,1
132265,2,1
132266,2,2
132267,0,2
132268,0,2
132269,1,2
132270,1,2
132271,1,0
132272,0,0
132273,1,0
132274,1,0
132275,2,0
132276,2,0
132277,2,0
132278,2,0
132279,0,0
132280,0,0
132281,0,0
132282,0,0
132283,0,0
132284,1,0
132285,0,0
132286,0,0
132287,0,0
132288,0,0
132289,0,0
132290,0,0
132291,0,0
132292,0,0
132293,0,0
132294,1,0
132295,0,0
132296,0,0
132297,0,0
132298,0,0
132299,0,0
132300,0,0
132301,1,0
132302,0,0
132303,2,0
132304,2,0
132305,2,0
132306,0,0
132307,0,0
132308,0,0
132309,1,0
132310,2,0
132311,0,0
132312,0,0
132313,0,0
132314,0,0
132315,0,0
132316,1,0
132317,0,0
132318,1,0
132319,2,0
132320,2,0
132321,0,0
132322,0,0
132323,2,0
132324,2,0
132325,2,0
132326,0,0
132327,2,0
132328,2,0
132329,2,0
132330,2,0
132331,2,1
132332,0,2
132333,0,2
132334,0,2
132335,0,0
132336,0,2
132337,1,1
132338,1,0
132339,0,0
132340,0,0
132341,0,0
132342,0,0
132343,2,1
132344,2,1
132345,2,0
132346,0,0
132347,0,0
132348,0,0
132349,1,2
132350,1,1
132351,0,0
132352,0,0
132353,0,0
132354,0,0
132355,1,0
132356,1,0
132357,0,0
132358,0,0
132359,0,1
132360,1,1
132361,2,2
132362,2,2
132363,2,2
132364,2,2
132365,2,2
132366,2,0
132367,1,0
132368,2,0
132369,2,2
132370,2,2
132371,2,0
132372,0,0
132373,0,0
132374,0,1
132375,0,0
132376,0,0
132377,1,0
132378,1,1
132379,0,1
132380,0,0
132381,2,0
132382,2,0
132383,2,1
132384,0,0
132385,0,2
132386,0,1
132387,0,2
132388,0,2
132389,1,2
132390,1,1
132391,1,2
132392,2,0
132393,2,0
132394,2,0
132395,2,0
132396,2,2
132397,0,0
132398,0,2
132399,1,0
132400,0,0
132401,0,0
132402,0,0
132403,1,0
132404,0,0
132405,0,0
132406,1,1
132407,1,1
132408,2,0
132409,1,0
132410,0,0
132411,2,0
132412,1,0
132413,2,0
132414,2,0
132415,2,1
132416,2,1
132417,2,0
132418,0,0
132419,0,0
132420,1,0
132421,1,1
132422,2,1
132423,2,2
132424,2,2
132425,2,2
132426,2,2
132427,0,2
132428,0,0
132429,0,0
132430,1,0
132431,0,0
132432,0,0
132433,1,0
132434,1,0
132435,2,0
132436,0,0
132437,0,0
132438,0,0
132439,0,0
132440,1,0
132441,1,0
132442,0,0
132443,0,0
132444,0,0
132445,1,0
132446,0,0
132447,0,0
132448,0,0
132449,0,0
132450,1,0
132451,1,0
132452,0,0
132453,0,0
132454,1,0
132455,1,0
132456,2,0
132457,2,0
132458,0,0
132459,0,0
132460,0,0
132461,1,0
132462,1,0
132463,1,0
132464,1,0
132465,1,0
132466,2,0
132467,2,0
132468,2,0
132469,2,0
132470,2,0
132471,2,1
132472,2,0
132473,2,0
132474,2,0
132475,2,0
132476,2,0
132477,0,0
132478,0,0
132479,0,0
132480,0,0
132481,1,1
132482,1,1
132483,0,2
132484,0,2
132485,2,2
132486,0,2
132487,0,0
132488,0,0
132489,0,0
132490,1,1
132491,2,1
132492,2,0
132493,0,0
132494,2,2
132495,2,2
132496,2,2
132497,0,0
132498,0,0
132499,1,0
132500,0,0
132501,2,0
132502,1,0
132503,2,0
132504,2,0
132505,2,1
132506,2,1
132507,2,2
132508,0,2
132509,0,2
132510,0,2
132511,1,2
132512,0,0
132513,0,0
132514,0,0
132515,1,0
132516,1,1
132517,1,1
132518,2,2
132519,2,0
132520,2,1
132521,2,0
132522,0,2
132523,0,1
132524,0,0
132525,1,0
132526,1,1
132527,1,0
132528,2,0
132529,2,0
132530,0,1
132531,0,1
132532,0,2
132533,1,2
132534,0,2
132535,0,2
132536,0,2
132537,1,0
132538,1,0
132539,2,0
132540,0,0
132541,2,0
132542,0,0
132543,0,0
132544,0,0
132545,0,0
132546,0,0
132547,0,0
132548,0,0
132549,0,0
132550,0,0
132551,0,0
132552,0,0
132553,0,0
132554,1,0
132555,1,0
132556,2,0
132557,2,0
132558,2,1
